"WD171DU",10,"X",-99,-99,-99,-99,-99,-99,-99,510995,197054,064,"Y51","Q35","26","UK","FP","X"
"WD171DY",10,"X",-99,-99,-99,-99,-99,-99,-99,510952,196559,064,"Y51","Q35","26","UK","FP","X"
"WD171EA",10,"X",-99,-99,-99,-99,-99,-99,-99,510833,196576,064,"Y51","Q35","26","UK","FP","X"
"WD171ED",10,"X",-99,-99,-99,-99,-99,-99,-99,510889,196530,064,"Y51","Q35","26","UK","FP","X"
"WD171EE",10,"X",-99,-99,-99,-99,-99,-99,-99,510838,196573,064,"Y51","Q35","26","UK","FP","X"
"WD171EG",10,"X",-99,-99,-99,-99,-99,-99,-99,510878,197350,064,"Y51","Q35","26","UK","FP","X"
"WD171EN",10,"X",-99,-99,-99,-99,-99,-99,-99,510855,197359,064,"Y51","Q35","26","UK","FP","X"
"WD171EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510889,197345,064,"Y51","Q35","26","UK","FP","X"
"WD171ER",10,"X",-99,-99,-99,-99,-99,-99,-99,510820,197369,064,"Y51","Q35","26","UK","FP","X"
"WD171ES",10,"X",-99,-99,-99,-99,-99,-99,-99,510915,197373,064,"Y51","Q35","26","UK","FP","X"
"WD171ET",10,"X",-99,-99,-99,-99,-99,-99,-99,510921,197352,064,"Y51","Q35","26","UK","FP","X"
"WD171EU",10,"X",-99,-99,-99,-99,-99,-99,-99,510994,197327,064,"Y51","Q35","26","UK","FP","X"
"WD171EX",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510842,197313,064,"Y51","Q35","26","UK","FP","X"
"WD171FJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510924,196981,064,"Y51","Q35","26","UK","FP","X"
"WD171FT",10,"X",-99,-99,-99,-99,-99,-99,-99,510938,196947,064,"Y51","Q35","26","UK","FP","X"
"WD171GB",10,"X",-99,-99,-99,-99,-99,-99,-99,510671,196757,064,"Y51","Q35","26","UK","FP","X"
"WD171GL",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171GQ",10,"X",-99,-99,-99,-99,-99,-99,-99,511010,196681,064,"Y51","Q35","26","UK","FP","X"
"WD171GR",10,"X",-99,-99,-99,-99,-99,-99,-99,511010,196681,064,"Y51","Q35","26","UK","FP","X"
"WD171HA",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171HB",10,"X",-99,-99,-99,-99,-99,-99,-99,510994,197327,064,"Y51","Q35","26","UK","FP","X"
"WD171HD",10,"X",-99,-99,-99,-99,-99,-99,-99,510934,196632,064,"Y51","Q35","26","UK","FP","X"
"WD171HE",10,"X",-99,-99,-99,-99,-99,-99,-99,511008,196940,064,"Y51","Q35","26","UK","FP","X"
"WD171HG",10,"X",-99,-99,-99,-99,-99,-99,-99,510922,196574,064,"Y51","Q35","26","UK","FP","X"
"WD171HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171HN",10,"X",-99,-99,-99,-99,-99,-99,-99,510928,196857,064,"Y51","Q35","26","UK","FP","X"
"WD171HP",10,"X",-99,-99,-99,-99,-99,-99,-99,510940,196915,064,"Y51","Q35","26","UK","FP","X"
"WD171HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510707,197222,064,"Y51","Q35","26","UK","FT","X"
"WD171HT",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171HX",10,"X",-99,-99,-99,-99,-99,-99,-99,510945,196883,064,"Y51","Q35","26","UK","FP","X"
"WD171HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510999,196838,064,"Y51","Q35","26","UK","FP","X"
"WD171JA",10,"X",-99,-99,-99,-99,-99,-99,-99,510952,196757,064,"Y51","Q35","26","UK","FP","X"
"WD171JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511016,196750,064,"Y51","Q35","26","UK","FP","X"
"WD171JP",10,"X",-99,-99,-99,-99,-99,-99,-99,511027,196782,064,"Y51","Q35","26","UK","FP","X"
"WD171JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,511027,196782,064,"Y51","Q35","26","UK","FP","X"
"WD171JR",10,"X",-99,-99,-99,-99,-99,-99,-99,510929,196617,064,"Y51","Q35","26","UK","FP","X"
"WD171JT",10,"X",-99,-99,-99,-99,-99,-99,-99,510929,196617,064,"Y51","Q35","26","UK","FP","X"
"WD171JU",10,"X",-99,-99,-99,-99,-99,-99,-99,510830,197365,064,"Y51","Q35","26","UK","FP","X"
"WD171JW",10,"X",-99,-99,-99,-99,-99,-99,-99,510999,196838,064,"Y51","Q35","26","UK","FP","X"
"WD171JY",10,"X",-99,-99,-99,-99,-99,-99,-99,510993,196615,064,"Y51","Q35","26","UK","FP","X"
"WD171JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510978,196574,064,"Y51","Q35","26","UK","FP","X"
"WD171LA",10,"X",-99,-99,-99,-99,-99,-99,-99,510938,196947,064,"Y51","Q35","26","UK","FP","X"
"WD171LD",10,"X",-99,-99,-99,-99,-99,-99,-99,511017,196710,064,"Y51","Q35","26","UK","FP","X"
"WD171LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510826,196666,064,"Y51","Q35","26","UK","FP","X"
"WD171LN",10,"X",-99,-99,-99,-99,-99,-99,-99,510774,196726,064,"Y51","Q35","26","UK","FP","X"
"WD171LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510894,196589,064,"Y51","Q35","26","UK","FP","X"
"WD171LR",10,"X",-99,-99,-99,-99,-99,-99,-99,511016,196750,064,"Y51","Q35","26","UK","FP","X"
"WD171LS",10,"X",-99,-99,-99,-99,-99,-99,-99,510749,196972,064,"Y51","Q35","26","UK","FP","X"
"WD171LU",10,"X",-99,-99,-99,-99,-99,-99,-99,510751,196762,064,"Y51","Q35","26","UK","FP","X"
"WD171NA",10,"X",-99,-99,-99,-99,-99,-99,-99,510684,196840,064,"Y51","Q35","26","UK","FP","X"
"WD171NB",10,"X",-99,-99,-99,-99,-99,-99,-99,510668,196861,064,"Y51","Q35","26","UK","FP","X"
"WD171NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510651,196893,064,"Y51","Q35","26","UK","FP","X"
"WD171NN",10,"X",-99,-99,-99,-99,-99,-99,-99,510716,196702,064,"Y51","Q35","26","UK","FP","X"
"WD171NP",10,"X",-99,-99,-99,-99,-99,-99,-99,510672,196910,064,"Y51","Q35","26","UK","FP","X"
"WD171NS",10,"X",-99,-99,-99,-99,-99,-99,-99,510701,196827,064,"Y51","Q35","26","UK","FP","X"
"WD171PA",10,"X",-99,-99,-99,-99,-99,-99,-99,511105,197147,064,"Y51","Q35","26","UK","FP","X"
"WD171PB",10,"X",-99,-99,-99,-99,-99,-99,-99,511099,197104,064,"Y51","Q35","26","UK","FP","X"
"WD171PE",10,"X",-99,-99,-99,-99,-99,-99,-99,510826,196728,064,"Y51","Q35","26","UK","FP","X"
"WD171PG",10,"X",-99,-99,-99,-99,-99,-99,-99,511174,197105,064,"Y51","Q35","26","UK","FP","X"
"WD171PL",10,"X",-99,-99,-99,-99,-99,-99,-99,510756,196667,064,"Y51","Q35","26","UK","FP","X"
"WD171PT",10,"X",-99,-99,-99,-99,-99,-99,-99,511082,197060,064,"Y51","Q35","26","UK","FP","X"
"WD171PU",10,"X",-99,-99,-99,-99,-99,-99,-99,511106,197031,064,"Y51","Q35","26","UK","FP","X"
"WD171PW",10,"X",-99,-99,-99,-99,-99,-99,-99,511085,197027,064,"Y51","Q35","26","UK","FP","X"
"WD171PY",10,"X",-99,-99,-99,-99,-99,-99,-99,510862,197038,064,"Y51","Q35","26","UK","FP","X"
"WD171PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510889,197027,064,"Y51","Q35","26","UK","FP","X"
"WD171QA",10,"X",-99,-99,-99,-99,-99,-99,-99,510814,197088,064,"Y51","Q35","26","UK","FP","X"
"WD171QB",10,"X",-99,-99,-99,-99,-99,-99,-99,510806,197056,064,"Y51","Q35","26","UK","FP","X"
"WD171QD",10,"X",-99,-99,-99,-99,-99,-99,-99,510816,197129,064,"Y51","Q35","26","UK","FP","X"
"WD171QE",10,"X",-99,-99,-99,-99,-99,-99,-99,510845,196991,064,"Y51","Q35","26","UK","FP","X"
"WD171QF",10,"X",-99,-99,-99,-99,-99,-99,-99,510805,196983,064,"Y51","Q35","26","UK","FP","X"
"WD171QG",10,"X",-99,-99,-99,-99,-99,-99,-99,510794,196867,064,"Y51","Q35","26","UK","FP","X"
"WD171QL",10,"X",-99,-99,-99,-99,-99,-99,-99,510752,197071,064,"Y51","Q35","26","UK","FP","X"
"WD171QN",10,"X",-99,-99,-99,-99,-99,-99,-99,510827,196929,064,"Y51","Q35","26","UK","FP","X"
"WD171QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510755,196885,064,"Y51","Q35","26","UK","FP","X"
"WD171QR",10,"X",-99,-99,-99,-99,-99,-99,-99,510878,197214,064,"Y51","Q35","26","UK","FP","X"
"WD171QS",10,"X",-99,-99,-99,-99,-99,-99,-99,510849,197238,064,"Y51","Q35","26","UK","FP","X"
"WD171QT",10,"X",-99,-99,-99,-99,-99,-99,-99,510799,197248,064,"Y51","Q35","26","UK","FP","X"
"WD171QU",10,"X",-99,-99,-99,-99,-99,-99,-99,510794,197182,064,"Y51","Q35","26","UK","FP","X"
"WD171QW",10,"X",-99,-99,-99,-99,-99,-99,-99,510867,196924,064,"Y51","Q35","26","UK","FP","X"
"WD171QX",10,"X",-99,-99,-99,-99,-99,-99,-99,510853,197125,064,"Y51","Q35","26","UK","FP","X"
"WD171RA",10,"X",-99,-99,-99,-99,-99,-99,-99,510796,197506,064,"Y51","Q35","26","UK","FT","X"
"WD171RB",10,"X",-99,-99,-99,-99,-99,-99,-99,510757,197489,064,"Y51","Q35","26","UK","FT","X"
"WD171RD",10,"X",-99,-99,-99,-99,-99,-99,-99,510768,197419,064,"Y51","Q35","26","UK","FT","X"
"WD171RG",10,"X",-99,-99,-99,-99,-99,-99,-99,510738,197309,064,"Y51","Q35","26","UK","FT","X"
"WD171RN",10,"X",-99,-99,-99,-99,-99,-99,-99,510750,197176,064,"Y51","Q35","26","UK","FP","X"
"WD171RP",10,"X",-99,-99,-99,-99,-99,-99,-99,510833,197466,064,"Y51","Q35","26","UK","FP","X"
"WD171RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510952,196757,064,"Y51","Q35","26","UK","FP","X"
"WD171RY",10,"X",-99,-99,-99,-99,-99,-99,-99,510693,197281,064,"Y51","Q35","26","UK","FT","X"
"WD171SB",10,"X",-99,-99,-99,-99,-99,-99,-99,510952,196814,064,"Y51","Q35","26","UK","FP","X"
"WD171SE",10,"X",-99,-99,-99,-99,-99,-99,-99,510999,196838,064,"Y51","Q35","26","UK","FP","X"
"WD171SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510734,197285,064,"Y51","Q35","26","UK","FT","X"
"WD171SN",10,"X",-99,-99,-99,-99,-99,-99,-99,510751,197349,064,"Y51","Q35","26","UK","FT","X"
"WD171SR",10,"X",-99,-99,-99,-99,-99,-99,-99,510994,197327,064,"Y51","Q35","26","UK","FP","X"
"WD171SS",10,"X",-99,-99,-99,-99,-99,-99,-99,510999,196838,064,"Y51","Q35","26","UK","FP","X"
"WD171ST",10,"X",-99,-99,-99,-99,-99,-99,-99,510923,197107,064,"Y51","Q35","26","UK","FP","X"
"WD171SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510952,196814,064,"Y51","Q35","26","UK","FP","X"
"WD171TA",10,"X",-99,-99,-99,-99,-99,-99,-99,510994,197327,064,"Y51","Q35","26","UK","FP","X"
"WD171TB",10,"X",-99,-99,-99,-99,-99,-99,-99,510949,196789,064,"Y51","Q35","26","UK","FP","X"
"WD171TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,511020,196873,064,"Y51","Q35","26","UK","FP","X"
"WD171TR",10,"X",-99,-99,-99,-99,-99,-99,-99,510949,196789,064,"Y51","Q35","26","UK","FP","X"
"WD171TX",10,"X",-99,-99,-99,-99,-99,-99,-99,510997,196974,064,"Y51","Q35","26","UK","FP","X"
"WD171UB",10,"X",-99,-99,-99,-99,-99,-99,-99,510874,197478,064,"Y51","Q35","26","UK","FP","X"
"WD171UE",10,"X",-99,-99,-99,-99,-99,-99,-99,510879,197418,064,"Y51","Q35","26","UK","FP","X"
"WD171UH",10,"X",-99,-99,-99,-99,-99,-99,-99,510765,197408,064,"Y51","Q35","26","UK","FT","X"
"WD171UL",10,"X",-99,-99,-99,-99,-99,-99,-99,510738,197309,064,"Y51","Q35","26","UK","FT","X"
"WD171UN",10,"X",-99,-99,-99,-99,-99,-99,-99,510734,197067,064,"Y51","Q35","26","UK","FP","X"
"WD171UZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171XL",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171XP",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171XQ",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171XR",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171ZG",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171ZH",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD171ZZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD172AB",10,"X",-99,-99,-99,-99,-99,-99,-99,511271,196691,064,"Y51","Q35","26","UK","FP","X"
"WD172AD",10,"X",-99,-99,-99,-99,-99,-99,-99,511160,196578,064,"Y51","Q35","26","UK","FP","X"
"WD172AE",10,"X",-99,-99,-99,-99,-99,-99,-99,510851,196512,064,"Y51","Q35","26","UK","FP","X"
"WD172AF",10,"X",-99,-99,-99,-99,-99,-99,-99,510961,196414,064,"Y51","Q35","26","UK","FP","X"
"WD172AG",10,"X",-99,-99,-99,-99,-99,-99,-99,511540,195981,064,"Y51","Q35","26","UK","FP","X"
"WD172AH",10,"X",-99,-99,-99,-99,-99,-99,-99,511370,195996,064,"Y51","Q35","26","UK","FP","X"
"WD172AL",10,"X",-99,-99,-99,-99,-99,-99,-99,510933,196478,064,"Y51","Q35","26","UK","FP","X"
"WD172BB",10,"X",-99,-99,-99,-99,-99,-99,-99,511281,196406,064,"Y51","Q35","26","UK","FP","X"
"WD172BD",10,"X",-99,-99,-99,-99,-99,-99,-99,511642,195967,064,"Y51","Q35","26","UK","FP","X"
"WD172BE",10,"X",-99,-99,-99,-99,-99,-99,-99,511112,196265,064,"Y51","Q35","26","UK","FP","X"
"WD172BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511142,196271,064,"Y51","Q35","26","UK","FP","X"
"WD172BP",10,"X",-99,-99,-99,-99,-99,-99,-99,511034,196377,064,"Y51","Q35","26","UK","FP","X"
"WD172BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,509240,195710,064,"Y51","Q35","26","UK","FQ","X"
"WD172BS",10,"X",-99,-99,-99,-99,-99,-99,-99,510962,196463,064,"Y51","Q35","26","UK","FP","X"
"WD172BW",10,"X",-99,-99,-99,-99,-99,-99,-99,511104,196325,064,"Y51","Q35","26","UK","FP","X"
"WD172DB",10,"X",-99,-99,-99,-99,-99,-99,-99,511517,195863,064,"Y51","Q35","26","UK","FP","X"
"WD172DH",10,"X",-99,-99,-99,-99,-99,-99,-99,511136,196385,064,"Y51","Q35","26","UK","FP","X"
"WD172DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510996,196491,064,"Y51","Q35","26","UK","FP","X"
"WD172DL",10,"X",-99,-99,-99,-99,-99,-99,-99,511043,196429,064,"Y51","Q35","26","UK","FP","X"
"WD172DN",10,"X",-99,-99,-99,-99,-99,-99,-99,511077,196393,064,"Y51","Q35","26","UK","FP","X"
"WD172DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,511149,196338,064,"Y51","Q35","26","UK","FP","X"
"WD172DS",10,"X",-99,-99,-99,-99,-99,-99,-99,511077,196402,064,"Y51","Q35","26","UK","FP","X"
"WD172DT",10,"X",-99,-99,-99,-99,-99,-99,-99,511402,196015,064,"Y51","Q35","26","UK","FP","X"
"WD172DU",10,"X",-99,-99,-99,-99,-99,-99,-99,511034,196430,064,"Y51","Q35","26","UK","FP","X"
"WD172EG",10,"X",-99,-99,-99,-99,-99,-99,-99,511301,196155,064,"Y51","Q35","26","UK","FP","X"
"WD172EH",10,"X",-99,-99,-99,-99,-99,-99,-99,511426,195992,064,"Y51","Q35","26","UK","FP","X"
"WD172EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511241,196325,064,"Y51","Q35","26","UK","FP","X"
"WD172EL",10,"X",-99,-99,-99,-99,-99,-99,-99,511445,195973,064,"Y51","Q35","26","UK","FP","X"
"WD172EN",10,"X",-99,-99,-99,-99,-99,-99,-99,511255,196200,064,"Y51","Q35","26","UK","FP","X"
"WD172EP",10,"X",-99,-99,-99,-99,-99,-99,-99,511423,196094,064,"Y51","Q35","26","UK","FP","X"
"WD172ER",10,"X",-99,-99,-99,-99,-99,-99,-99,511267,196229,064,"Y51","Q35","26","UK","FP","X"
"WD172ET",10,"X",-99,-99,-99,-99,-99,-99,-99,511330,196172,064,"Y51","Q35","26","UK","FP","X"
"WD172EU",10,"X",-99,-99,-99,-99,-99,-99,-99,511484,196074,064,"Y51","Q35","26","UK","FP","X"
"WD172EX",10,"X",-99,-99,-99,-99,-99,-99,-99,511446,196143,064,"Y51","Q35","26","UK","FP","X"
"WD172FF",10,"X",-99,-99,-99,-99,-99,-99,-99,511425,196003,064,"Y51","Q35","26","UK","FP","X"
"WD172FG",10,"X",-99,-99,-99,-99,-99,-99,-99,511425,196003,064,"Y51","Q35","26","UK","FP","X"
"WD172GS",10,"X",-99,-99,-99,-99,-99,-99,-99,511246,196424,064,"Y51","Q35","26","UK","FP","X"
"WD172GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,511012,196398,064,"Y51","Q35","26","UK","FP","X"
"WD172HA",10,"X",-99,-99,-99,-99,-99,-99,-99,511264,196963,064,"Y51","Q35","26","UK","FP","X"
"WD172HF",10,"X",-99,-99,-99,-99,-99,-99,-99,510945,196540,064,"Y51","Q35","26","UK","FP","X"
"WD172HN",10,"X",-99,-99,-99,-99,-99,-99,-99,511633,195858,064,"Y51","Q35","26","UK","FP","X"
"WD172HS",10,"X",-99,-99,-99,-99,-99,-99,-99,511169,196475,064,"Y51","Q35","26","UK","FP","X"
"WD172HW",10,"X",-99,-99,-99,-99,-99,-99,-99,511649,195830,064,"Y51","Q35","26","UK","FP","X"
"WD172HX",10,"X",-99,-99,-99,-99,-99,-99,-99,511722,195691,064,"Y51","Q35","26","UK","FP","X"
"WD172HY",10,"X",-99,-99,-99,-99,-99,-99,-99,511704,195717,064,"Y51","Q35","26","UK","FP","X"
"WD172HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,511733,195653,064,"Y51","Q35","26","UK","FP","X"
"WD172JD",10,"X",-99,-99,-99,-99,-99,-99,-99,511869,195524,064,"Y51","Q35","26","UK","FU","X"
"WD172JE",10,"X",-99,-99,-99,-99,-99,-99,-99,511712,195625,064,"Y51","Q35","26","UK","FP","X"
"WD172JG",10,"X",-99,-99,-99,-99,-99,-99,-99,511809,195520,064,"Y51","Q35","26","UK","FU","X"
"WD172JH",10,"X",-99,-99,-99,-99,-99,-99,-99,511683,195634,064,"Y51","Q35","26","UK","FP","X"
"WD172JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511599,195830,064,"Y51","Q35","26","UK","FP","X"
"WD172JP",10,"X",-99,-99,-99,-99,-99,-99,-99,511554,195847,064,"Y51","Q35","26","UK","FP","X"
"WD172JR",10,"X",-99,-99,-99,-99,-99,-99,-99,511476,195926,064,"Y51","Q35","26","UK","FP","X"
"WD172JX",10,"X",-99,-99,-99,-99,-99,-99,-99,511844,195608,064,"Y51","Q35","26","UK","FU","X"
"WD172JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,511822,195880,064,"Y51","Q35","26","UK","FP","X"
"WD172LA",10,"X",-99,-99,-99,-99,-99,-99,-99,511258,196634,064,"Y51","Q35","26","UK","FP","X"
"WD172LD",10,"X",-99,-99,-99,-99,-99,-99,-99,511246,196644,064,"Y51","Q35","26","UK","FP","X"
"WD172LG",10,"X",-99,-99,-99,-99,-99,-99,-99,511241,196325,064,"Y51","Q35","26","UK","FP","X"
"WD172LH",10,"X",-99,-99,-99,-99,-99,-99,-99,511241,196325,064,"Y51","Q35","26","UK","FP","X"
"WD172LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511241,196325,064,"Y51","Q35","26","UK","FP","X"
"WD172LL",10,"X",-99,-99,-99,-99,-99,-99,-99,511215,196535,064,"Y51","Q35","26","UK","FP","X"
"WD172LN",10,"X",-99,-99,-99,-99,-99,-99,-99,511224,196580,064,"Y51","Q35","26","UK","FP","X"
"WD172LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,511215,196535,064,"Y51","Q35","26","UK","FP","X"
"WD172LW",10,"X",-99,-99,-99,-99,-99,-99,-99,511272,196487,064,"Y51","Q35","26","UK","FP","X"
"WD172LX",10,"X",-99,-99,-99,-99,-99,-99,-99,511345,196450,064,"Y51","Q35","26","UK","FP","X"
"WD172LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,511393,196373,064,"Y51","Q35","26","UK","FP","X"
"WD172NB",10,"X",-99,-99,-99,-99,-99,-99,-99,511434,196243,064,"Y51","Q35","26","UK","FP","X"
"WD172NH",10,"X",-99,-99,-99,-99,-99,-99,-99,511495,196186,064,"Y51","Q35","26","UK","FP","X"
"WD172NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511513,196239,064,"Y51","Q35","26","UK","FP","X"
"WD172NT",10,"X",-99,-99,-99,-99,-99,-99,-99,511203,197004,064,"Y51","Q35","26","UK","FP","X"
"WD172NU",10,"X",-99,-99,-99,-99,-99,-99,-99,511352,196050,064,"Y51","Q35","26","UK","FP","X"
"WD172NW",10,"X",-99,-99,-99,-99,-99,-99,-99,511351,196089,064,"Y51","Q35","26","UK","FP","X"
"WD172NX",10,"X",-99,-99,-99,-99,-99,-99,-99,511293,196812,064,"Y51","Q35","26","UK","FP","X"
"WD172NY",10,"X",-99,-99,-99,-99,-99,-99,-99,511250,196765,064,"Y51","Q35","26","UK","FP","X"
"WD172PA",10,"X",-99,-99,-99,-99,-99,-99,-99,511232,196680,064,"Y51","Q35","26","UK","FP","X"
"WD172PB",10,"X",-99,-99,-99,-99,-99,-99,-99,511222,196723,064,"Y51","Q35","26","UK","FP","X"
"WD172PD",10,"X",-99,-99,-99,-99,-99,-99,-99,511189,196658,064,"Y51","Q35","26","UK","FP","X"
"WD172PE",10,"X",-99,-99,-99,-99,-99,-99,-99,511198,196614,064,"Y51","Q35","26","UK","FP","X"
"WD172PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,511182,196592,064,"Y51","Q35","26","UK","FP","X"
"WD172PR",10,"X",-99,-99,-99,-99,-99,-99,-99,511130,196925,064,"Y51","Q35","26","UK","FP","X"
"WD172PS",10,"X",-99,-99,-99,-99,-99,-99,-99,511095,196709,064,"Y51","Q35","26","UK","FP","X"
"WD172PT",10,"X",-99,-99,-99,-99,-99,-99,-99,511065,196716,064,"Y51","Q35","26","UK","FP","X"
"WD172PU",10,"X",-99,-99,-99,-99,-99,-99,-99,511057,196764,064,"Y51","Q35","26","UK","FP","X"
