"ML1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,275062,657601,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,275059,657479,179,"S00","SL9","00","QZ","MS","X"
"ML1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275002,657604,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,275090,657511,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,275183,657388,179,"S00","SL9","00","QZ","MS","X"
"ML1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,275120,657377,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,275100,657342,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,275274,657458,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,275005,657508,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,275431,657310,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275390,657331,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,275366,657312,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,275376,657573,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275576,657456,179,"S00","SL9","00","QZ","MS","X"
"ML1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,275343,657481,179,"S00","SL9","00","QZ","MS","X"
"ML1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,275429,657396,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,275558,657641,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,275408,657648,179,"S00","SL9","00","QZ","MS","X"
"ML1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275349,657760,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,275442,657677,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,275480,657710,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,275581,657740,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,275482,657743,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,275501,657830,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,275554,657856,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,275545,657942,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275582,657921,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,275529,658051,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,275365,657977,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275518,657947,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,275445,658041,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,275456,657955,179,"S00","SL9","00","QZ","MS","X"
"ML1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275440,657851,179,"S00","SL9","00","QZ","MS","X"
"ML1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,275376,657898,179,"S00","SL9","00","QZ","MS","X"
"ML1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,275379,657857,179,"S00","SL9","00","QZ","MS","X"
"ML1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,275363,657810,179,"S00","SL9","00","QZ","MS","X"
"ML1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,275254,657182,179,"S00","SL9","00","QZ","MT","X"
"ML1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275194,657109,179,"S00","SL9","00","QZ","MT","X"
"ML1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,275392,657286,179,"S00","SL9","00","QZ","MS","X"
"ML1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,275241,657150,179,"S00","SL9","00","QZ","MT","X"
"ML1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,275295,657199,179,"S00","SL9","00","QZ","MT","X"
"ML1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,274933,657581,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,275758,657570,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,275469,657345,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,275689,657532,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,275608,657682,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275656,657609,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,275590,657590,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,275624,657426,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,275205,657169,179,"S00","SL9","00","QZ","MT","X"
"ML1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275672,657651,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,275316,657128,179,"S00","SL9","00","QZ","MT","X"
"ML1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,275696,657362,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,275711,657264,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,275791,657294,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,275735,657498,179,"S00","SL9","00","QZ","MS","X"
"ML1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,275170,657025,179,"S00","SL9","00","QZ","MT","X"
"ML1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,275247,657092,179,"S00","SL9","00","QZ","MT","X"
"ML1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275235,657075,179,"S00","SL9","00","QZ","MT","X"
"ML1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,275406,657237,179,"S00","SL9","00","QZ","MS","X"
"ML1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,275534,657315,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,275572,657329,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,275753,657418,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275775,657429,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,275878,657414,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,276007,657381,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275753,657418,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,276153,657359,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,276052,657355,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,275974,657328,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,275918,657310,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,275878,657414,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,275918,657310,179,"S00","SL9","00","QZ","MS","X"
"ML1 1NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275273,657120,179,"S00","SL9","00","QZ","MT","X"
"ML1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,275022,657387,179,"S00","SL9","00","QZ","MS","X"
"ML1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,275022,657387,179,"S00","SL9","00","QZ","MS","X"
"ML1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,275556,656883,179,"S00","SL9","00","QZ","MT","X"
"ML1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275589,657228,179,"S00","SL9","00","QZ","MS","X"
"ML1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,275507,657190,179,"S00","SL9","00","QZ","MS","X"
"ML1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,275526,657137,179,"S00","SL9","00","QZ","MS","X"
"ML1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275853,656379,179,"S00","SL9","00","QZ","MT","X"
"ML1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,275751,657151,179,"S00","SL9","00","QZ","MT","X"
"ML1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,275441,657124,179,"S00","SL9","00","QZ","MS","X"
"ML1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,275802,656789,179,"S00","SL9","00","QZ","MT","X"
"ML1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,275620,657123,179,"S00","SL9","00","QZ","MS","X"
"ML1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,275816,656502,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,275833,656462,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,275967,656426,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,275965,656316,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,276109,656222,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,276149,656128,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,276186,656205,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275987,656281,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,276257,656162,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,275235,656985,179,"S00","SL9","00","QZ","MT","X"
"ML1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275235,656985,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,275334,656578,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,275244,656969,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,275478,656771,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,275244,656969,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275220,656895,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,276278,657402,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,275544,656730,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,275666,656537,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,275677,656571,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,275487,656809,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,275735,656514,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,275750,656441,179,"S00","SL9","00","QZ","MT","X"
"ML1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275856,656285,179,"S00","SL9","00","QZ","MT","X"
"ML1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,276030,656207,179,"S00","SL9","00","QZ","MT","X"
"ML1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,275022,657387,179,"S00","SL9","00","QZ","MS","X"
"ML1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,275022,657387,179,"S00","SL9","00","QZ","MS","X"
"ML1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,275657,656816,179,"S00","SL9","00","QZ","MT","X"
"ML1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275022,657387,179,"S00","SL9","00","QZ","MS","X"
"ML1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,275643,656501,179,"S00","SL9","00","QZ","MT","X"
"ML1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,275664,656426,179,"S00","SL9","00","QZ","MT","X"
"ML1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,275586,656344,179,"S00","SL9","00","QZ","MT","X"
"ML1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,275473,656410,179,"S00","SL9","00","QZ","MT","X"
"ML1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275699,656364,179,"S00","SL9","00","QZ","MT","X"
"ML1 1TP",10,"X",-99,-99,-99,-99,-99,-99,-99,275723,656384,179,"S00","SL9","00","QZ","MT","X"
"ML1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,275604,656253,179,"S00","SL9","00","QZ","MT","X"
"ML1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,275388,656337,179,"S00","SL9","00","QZ","MT","X"
"ML1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,275492,656578,179,"S00","SL9","00","QZ","MT","X"
"ML1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,275523,656210,179,"S00","SL9","00","QZ","MT","X"
"ML1 1UG",10,"X",-99,-99,-99,-99,-99,-99,-99,275452,656251,179,"S00","SL9","00","QZ","MT","X"
"ML1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,275348,656330,179,"S00","SL9","00","QZ","MT","X"
"ML1 1UN",10,"X",-99,-99,-99,-99,-99,-99,-99,275158,656984,179,"S00","SL9","00","QZ","MT","X"
"ML1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275370,656247,179,"S00","SL9","00","QZ","MT","X"
"ML1 1UZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275421,656675,179,"S00","SL9","00","QZ","MT","X"
"ML1 1WZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275491,656664,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XA",10,"X",-99,-99,-99,-99,-99,-99,-99,275529,656667,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XD",10,"X",-99,-99,-99,-99,-99,-99,-99,275575,656491,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XE",10,"X",-99,-99,-99,-99,-99,-99,-99,275552,656593,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XF",10,"X",-99,-99,-99,-99,-99,-99,-99,275347,656440,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XG",10,"X",-99,-99,-99,-99,-99,-99,-99,275275,656375,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XH",10,"X",-99,-99,-99,-99,-99,-99,-99,275209,656292,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,275235,656390,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XL",10,"X",-99,-99,-99,-99,-99,-99,-99,275255,656428,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XN",10,"X",-99,-99,-99,-99,-99,-99,-99,275313,656481,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XP",10,"X",-99,-99,-99,-99,-99,-99,-99,275367,656483,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XR",10,"X",-99,-99,-99,-99,-99,-99,-99,275428,656554,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XS",10,"X",-99,-99,-99,-99,-99,-99,-99,275423,656644,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XW",10,"X",-99,-99,-99,-99,-99,-99,-99,275257,656548,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XX",10,"X",-99,-99,-99,-99,-99,-99,-99,275295,656315,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XY",10,"X",-99,-99,-99,-99,-99,-99,-99,275284,656302,179,"S00","SL9","00","QZ","MT","X"
"ML1 1XZ",10,"X",-99,-99,-99,-99,-99,-99,-99,275223,656249,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YD",10,"X",-99,-99,-99,-99,-99,-99,-99,275130,656902,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YE",10,"X",-99,-99,-99,-99,-99,-99,-99,275142,656887,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YL",10,"X",-99,-99,-99,-99,-99,-99,-99,275229,656673,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YN",10,"X",-99,-99,-99,-99,-99,-99,-99,275162,656685,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YP",10,"X",-99,-99,-99,-99,-99,-99,-99,275178,656552,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YR",10,"X",-99,-99,-99,-99,-99,-99,-99,275163,656448,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YS",10,"X",-99,-99,-99,-99,-99,-99,-99,275140,656337,179,"S00","SL9","00","QZ","MT","X"
"ML1 1YT",10,"X",-99,-99,-99,-99,-99,-99,-99,275096,656255,179,"S00","SL9","00","QZ","MT","X"
"ML1 1ZW",10,"X",-99,-99,-99,-99,-99,-99,-99,275022,657387,179,"S00","SL9","00","QZ","MS","X"
"ML1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,275914,656104,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,276001,656052,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,275995,655950,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,276241,655811,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,276410,655942,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,275937,656204,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,276387,656095,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,276503,655926,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,276474,655826,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,276370,655940,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,276474,655826,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,276446,655739,179,"S00","SL9","00","QZ","MT","X"
"ML1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,276446,655739,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,276478,655671,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,276478,655671,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,276557,655672,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,276511,655753,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,276530,655559,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,276530,655559,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,276484,655532,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,276383,655620,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,276324,655431,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,276578,655932,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,276320,655336,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,276251,655352,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,276317,655554,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,276339,655535,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,276252,655700,179,"S00","SL9","00","QZ","MT","X"
"ML1 2BY",10,"X",-99,-99,-99,-99,-99,-99,-99,276138,655802,179,"S00","SL9","00","QZ","MT","X"
"ML1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,276052,655828,179,"S00","SL9","00","QZ","MT","X"
"ML1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,276615,655056,179,"S00","SL9","00","QZ","MT","X"
"ML1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,275691,655017,179,"S00","SL9","00","QZ","MT","X"
"ML1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,276140,655515,179,"S00","SL9","00","QZ","MT","X"
"ML1 2DL",10,"X",-99,-99,-99,-99,-99,-99,-99,276252,655496,179,"S00","SL9","00","QZ","MT","X"
"ML1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,276563,655813,179,"S00","SL9","00","QZ","MT","X"
"ML1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,276690,654857,179,"S00","SL9","00","QZ","MT","X"
