"YO1 0FJ",50,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 0SA",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SB",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SD",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SE",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SF",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SG",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SH",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SL",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SN",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SP",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SR",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SS",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0ST",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SU",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SW",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SX",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SY",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0TA",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0TB",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 0TD",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451892,064,"Y51","Q32","00","FF","NP","X"
"YO1 6BD",10,"X",-99,-99,-99,-99,-99,-99,-99,460050,451524,064,"Y51","Q32","00","FF","NY","X"
"YO1 6BY",10,"X",-99,-99,-99,-99,-99,-99,-99,459866,451477,064,"Y51","Q32","00","FF","NY","X"
"YO1 6BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,460040,451532,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DA",10,"X",-99,-99,-99,-99,-99,-99,-99,460147,451655,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DB",10,"X",-99,-99,-99,-99,-99,-99,-99,460292,451376,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DD",10,"X",-99,-99,-99,-99,-99,-99,-99,460158,451619,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DE",10,"X",-99,-99,-99,-99,-99,-99,-99,460078,451552,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DF",10,"X",-99,-99,-99,-99,-99,-99,-99,460091,451585,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DG",10,"X",-99,-99,-99,-99,-99,-99,-99,460143,451610,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DH",10,"X",-99,-99,-99,-99,-99,-99,-99,460224,451482,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,460165,451371,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DP",10,"X",-99,-99,-99,-99,-99,-99,-99,460139,451570,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,460265,451407,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DS",10,"X",-99,-99,-99,-99,-99,-99,-99,460235,451404,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DT",10,"X",-99,-99,-99,-99,-99,-99,-99,460277,451335,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DU",10,"X",-99,-99,-99,-99,-99,-99,-99,460212,451313,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DW",10,"X",-99,-99,-99,-99,-99,-99,-99,460150,451478,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DX",10,"X",-99,-99,-99,-99,-99,-99,-99,460210,451536,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DY",10,"X",-99,-99,-99,-99,-99,-99,-99,460178,451303,064,"Y51","Q32","00","FF","NY","X"
"YO1 6DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,460106,451417,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EA",10,"X",-99,-99,-99,-99,-99,-99,-99,460056,451376,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EB",10,"X",-99,-99,-99,-99,-99,-99,-99,460041,451402,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ED",10,"X",-99,-99,-99,-99,-99,-99,-99,460119,451439,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EE",10,"X",-99,-99,-99,-99,-99,-99,-99,460085,451460,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EF",10,"X",-99,-99,-99,-99,-99,-99,-99,460077,451503,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EH",10,"X",-99,-99,-99,-99,-99,-99,-99,460052,451561,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,459954,451439,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EL",10,"X",-99,-99,-99,-99,-99,-99,-99,459991,451516,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EN",10,"X",-99,-99,-99,-99,-99,-99,-99,459997,451495,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EP",10,"X",-99,-99,-99,-99,-99,-99,-99,460019,451430,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,460049,451478,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ER",10,"X",-99,-99,-99,-99,-99,-99,-99,460007,451405,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ES",10,"X",-99,-99,-99,-99,-99,-99,-99,459974,451417,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ET",10,"X",-99,-99,-99,-99,-99,-99,-99,459925,451469,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EU",10,"X",-99,-99,-99,-99,-99,-99,-99,460089,451492,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EW",10,"X",-99,-99,-99,-99,-99,-99,-99,460042,451441,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EX",10,"X",-99,-99,-99,-99,-99,-99,-99,459891,451458,064,"Y51","Q32","00","FF","NY","X"
"YO1 6EY",10,"X",-99,-99,-99,-99,-99,-99,-99,459963,451525,064,"Y51","Q32","00","FF","NY","X"
"YO1 6FD",10,"X",-99,-99,-99,-99,-99,-99,-99,460065,451572,064,"Y51","Q32","00","FF","NY","X"
"YO1 6FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,459898,451917,064,"Y51","Q32","00","FF","NY","X"
"YO1 6GA",10,"X",-99,-99,-99,-99,-99,-99,-99,459855,451757,064,"Y51","Q32","00","FF","NY","X"
"YO1 6GD",10,"X",-99,-99,-99,-99,-99,-99,-99,459882,451776,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HA",10,"X",-99,-99,-99,-99,-99,-99,-99,459881,451423,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HB",10,"X",-99,-99,-99,-99,-99,-99,-99,459828,451450,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HD",10,"X",-99,-99,-99,-99,-99,-99,-99,459982,451369,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HE",10,"X",-99,-99,-99,-99,-99,-99,-99,460132,451250,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HF",10,"X",-99,-99,-99,-99,-99,-99,-99,460207,451250,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HG",10,"X",-99,-99,-99,-99,-99,-99,-99,460158,451288,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HH",10,"X",-99,-99,-99,-99,-99,-99,-99,460200,451471,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,460181,451460,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HL",10,"X",-99,-99,-99,-99,-99,-99,-99,460041,451315,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HN",10,"X",-99,-99,-99,-99,-99,-99,-99,460148,451444,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HP",10,"X",-99,-99,-99,-99,-99,-99,-99,459734,451586,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,460093,451321,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HT",10,"X",-99,-99,-99,-99,-99,-99,-99,459882,451776,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HU",10,"X",-99,-99,-99,-99,-99,-99,-99,459938,451847,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HW",10,"X",-99,-99,-99,-99,-99,-99,-99,460161,451321,064,"Y51","Q32","00","FF","NY","X"
"YO1 6HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,459973,451809,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JB",10,"X",-99,-99,-99,-99,-99,-99,-99,460028,451778,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JD",10,"X",-99,-99,-99,-99,-99,-99,-99,460077,451749,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JE",10,"X",-99,-99,-99,-99,-99,-99,-99,459871,451664,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JF",10,"X",-99,-99,-99,-99,-99,-99,-99,460110,451760,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JG",10,"X",-99,-99,-99,-99,-99,-99,-99,460058,451651,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JH",10,"X",-99,-99,-99,-99,-99,-99,-99,460064,451613,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,459766,451551,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JL",10,"X",-99,-99,-99,-99,-99,-99,-99,459988,451714,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JP",10,"X",-99,-99,-99,-99,-99,-99,-99,459906,451681,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,460107,451672,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JR",10,"X",-99,-99,-99,-99,-99,-99,-99,459868,451638,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JT",10,"X",-99,-99,-99,-99,-99,-99,-99,459793,451593,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JU",10,"X",-99,-99,-99,-99,-99,-99,-99,459754,451512,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JX",10,"X",-99,-99,-99,-99,-99,-99,-99,459787,451545,064,"Y51","Q32","00","FF","NY","X"
"YO1 6JY",10,"X",-99,-99,-99,-99,-99,-99,-99,459793,451593,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LB",10,"X",-99,-99,-99,-99,-99,-99,-99,459800,451506,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LE",10,"X",-99,-99,-99,-99,-99,-99,-99,459847,451555,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LF",10,"X",-99,-99,-99,-99,-99,-99,-99,459940,451648,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LG",10,"X",-99,-99,-99,-99,-99,-99,-99,459982,451655,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LH",10,"X",-99,-99,-99,-99,-99,-99,-99,459816,451481,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,459931,451609,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LL",10,"X",-99,-99,-99,-99,-99,-99,-99,459939,451579,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LN",10,"X",-99,-99,-99,-99,-99,-99,-99,459983,451590,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LP",10,"X",-99,-99,-99,-99,-99,-99,-99,460033,451697,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,459873,451610,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LR",10,"X",-99,-99,-99,-99,-99,-99,-99,460018,451584,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LT",10,"X",-99,-99,-99,-99,-99,-99,-99,460163,451590,064,"Y51","Q32","00","FF","NY","X"
"YO1 6LU",10,"X",-99,-99,-99,-99,-99,-99,-99,460030,451410,064,"Y51","Q32","00","FF","NY","X"
"YO1 6WA",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 6WD",10,"X",-99,-99,-99,-99,-99,-99,-99,460174,451624,064,"Y51","Q32","00","FF","NY","X"
"YO1 6WE",10,"X",-99,-99,-99,-99,-99,-99,-99,460041,451614,064,"Y51","Q32","00","FF","NY","X"
"YO1 6WG",10,"X",-99,-99,-99,-99,-99,-99,-99,460108,451609,064,"Y51","Q32","00","FF","NY","X"
"YO1 6WN",10,"X",-99,-99,-99,-99,-99,-99,-99,460171,451519,064,"Y51","Q32","00","FF","NY","X"
"YO1 6WP",10,"X",-99,-99,-99,-99,-99,-99,-99,459924,451691,064,"Y51","Q32","00","FF","NY","X"
"YO1 6WR",10,"X",-99,-99,-99,-99,-99,-99,-99,460033,451697,064,"Y51","Q32","00","FF","NY","X"
"YO1 6YH",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ZD",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ZE",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ZF",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ZG",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ZU",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 6ZX",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 7AH",10,"X",-99,-99,-99,-99,-99,-99,-99,460542,452059,064,"Y51","Q32","00","FF","NP","X"
"YO1 7AL",10,"X",-99,-99,-99,-99,-99,-99,-99,460513,452077,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BD",10,"X",-99,-99,-99,-99,-99,-99,-99,460541,452008,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BP",10,"X",-99,-99,-99,-99,-99,-99,-99,460559,451979,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BR",10,"X",-99,-99,-99,-99,-99,-99,-99,460544,452045,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BS",10,"X",-99,-99,-99,-99,-99,-99,-99,460611,452020,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BT",10,"X",-99,-99,-99,-99,-99,-99,-99,460591,452163,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BU",10,"X",-99,-99,-99,-99,-99,-99,-99,460617,452073,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BX",10,"X",-99,-99,-99,-99,-99,-99,-99,460628,452104,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BY",10,"X",-99,-99,-99,-99,-99,-99,-99,460711,452037,064,"Y51","Q32","00","FF","NP","X"
"YO1 7BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,460585,452077,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DE",10,"X",-99,-99,-99,-99,-99,-99,-99,460651,452099,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DF",10,"X",-99,-99,-99,-99,-99,-99,-99,460690,452078,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DG",10,"X",-99,-99,-99,-99,-99,-99,-99,460601,452028,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,460040,451978,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DN",10,"X",-99,-99,-99,-99,-99,-99,-99,460050,451992,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DP",10,"X",-99,-99,-99,-99,-99,-99,-99,460013,451947,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DR",10,"X",-99,-99,-99,-99,-99,-99,-99,460027,452018,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DS",10,"X",-99,-99,-99,-99,-99,-99,-99,460053,452090,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DT",10,"X",-99,-99,-99,-99,-99,-99,-99,460078,452031,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DU",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 7DX",10,"X",-99,-99,-99,-99,-99,-99,-99,460211,452082,064,"Y51","Q32","00","FF","NP","X"
"YO1 7DY",10,"X",-99,-99,-99,-99,-99,-99,-99,460155,452070,064,"Y51","Q32","00","FF","NP","X"
"YO1 7ED",10,"X",-99,-99,-99,-99,-99,-99,-99,460184,452094,064,"Y51","Q32","00","FF","NP","X"
"YO1 7EF",10,"X",-99,-99,-99,-99,-99,-99,-99,460190,452166,064,"Y51","Q32","00","FF","NP","X"
"YO1 7EH",10,"X",-99,-99,-99,-99,-99,-99,-99,460172,452205,064,"Y51","Q32","00","FF","NP","X"
"YO1 7EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,460186,452208,064,"Y51","Q32","00","FF","NP","X"
"YO1 7EN",10,"X",-99,-99,-99,-99,-99,-99,-99,460151,452196,064,"Y51","Q32","00","FF","NP","X"
"YO1 7EP",10,"X",-99,-99,-99,-99,-99,-99,-99,460024,452195,064,"Y51","Q32","00","FF","NP","X"
"YO1 7ET",10,"X",-99,-99,-99,-99,-99,-99,-99,460078,452161,064,"Y51","Q32","00","FF","NP","X"
"YO1 7EW",10,"X",-99,-99,-99,-99,-99,-99,-99,460046,452252,064,"Y51","Q32","00","FF","NP","X"
"YO1 7EY",10,"X",-99,-99,-99,-99,-99,-99,-99,460092,452114,064,"Y51","Q32","00","FF","NP","X"
"YO1 7FB",10,"X",-99,-99,-99,-99,-99,-99,-99,460589,451856,064,"Y51","Q32","00","FF","NP","X"
"YO1 7FD",10,"X",-99,-99,-99,-99,-99,-99,-99,460087,452073,064,"Y51","Q32","00","FF","NP","X"
"YO1 7FJ",10,"X",-99,-99,-99,-99,-99,-99,-99,460174,452176,064,"Y51","Q32","00","FF","NP","X"
"YO1 7FR",10,"X",-99,-99,-99,-99,-99,-99,-99,459971,452131,064,"Y51","Q32","00","FF","NP","X"
"YO1 7FX",10,"X",-99,-99,-99,-99,-99,-99,-99,460480,452064,064,"Y51","Q32","00","FF","NP","X"
"YO1 7GD",10,"X",-99,-99,-99,-99,-99,-99,-99,459652,451975,064,"Y51","Q32","00","FF","NY","X"
"YO1 7HB",10,"X",-99,-99,-99,-99,-99,-99,-99,460127,452189,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HD",10,"X",-99,-99,-99,-99,-99,-99,-99,460134,452120,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HE",10,"X",-99,-99,-99,-99,-99,-99,-99,460128,452181,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HG",10,"X",-99,-99,-99,-99,-99,-99,-99,460228,452213,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HH",10,"X",-99,-99,-99,-99,-99,-99,-99,460308,452122,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HL",10,"X",-99,-99,-99,-99,-99,-99,-99,460306,452115,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HP",10,"X",-99,-99,-99,-99,-99,-99,-99,460274,452104,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HS",10,"X",-99,-99,-99,-99,-99,-99,-99,460190,452166,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HT",10,"X",-99,-99,-99,-99,-99,-99,-99,460319,452075,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HU",10,"X",-99,-99,-99,-99,-99,-99,-99,460325,452034,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HW",10,"X",-99,-99,-99,-99,-99,-99,-99,460289,452112,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HY",10,"X",-99,-99,-99,-99,-99,-99,-99,460381,452010,064,"Y51","Q32","00","FF","NP","X"
"YO1 7HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,460381,452051,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JA",10,"X",-99,-99,-99,-99,-99,-99,-99,460437,452127,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JB",10,"X",-99,-99,-99,-99,-99,-99,-99,460402,452130,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JD",10,"X",-99,-99,-99,-99,-99,-99,-99,460418,452161,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JF",10,"X",-99,-99,-99,-99,-99,-99,-99,460469,452182,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JG",10,"X",-99,-99,-99,-99,-99,-99,-99,460499,452235,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JH",10,"X",-99,-99,-99,-99,-99,-99,-99,460435,452264,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,460367,452305,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JL",10,"X",-99,-99,-99,-99,-99,-99,-99,460411,452255,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JN",10,"X",-99,-99,-99,-99,-99,-99,-99,460460,452241,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JP",10,"X",-99,-99,-99,-99,-99,-99,-99,460521,452218,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,460298,452319,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JR",10,"X",-99,-99,-99,-99,-99,-99,-99,460527,452055,064,"Y51","Q32","00","FF","NP","X"
"YO1 7JW",10,"X",-99,-99,-99,-99,-99,-99,-99,460497,452262,064,"Y51","Q32","00","FF","NP","X"
"YO1 7LA",10,"X",-99,-99,-99,-99,-99,-99,-99,460415,451889,064,"Y51","Q32","00","FF","NP","X"
"YO1 7LD",10,"X",-99,-99,-99,-99,-99,-99,-99,460435,451927,064,"Y51","Q32","00","FF","NP","X"
"YO1 7LF",10,"X",-99,-99,-99,-99,-99,-99,-99,460455,452073,064,"Y51","Q32","00","FF","NP","X"
"YO1 7LG",10,"X",-99,-99,-99,-99,-99,-99,-99,460503,452180,064,"Y51","Q32","00","FF","NP","X"
