"TW1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,515989,173876,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,516056,173917,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,515833,173953,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,515827,173898,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,515828,173857,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,516002,173804,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,515973,173905,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,515959,173943,064,"Y53","Q36","00","BD","GH","X"
"TW1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,515702,174018,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,515788,174079,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,515760,174179,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,515714,174220,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,515561,174197,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,515545,174133,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,515516,174300,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,515645,174363,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,515523,174306,064,"Y53","Q36","00","BD","GH","X"
"TW1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,515485,174351,064,"Y53","Q36","00","AT","GQ","X"
"TW1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,516106,173977,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,516289,174211,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,516005,173766,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,516062,173837,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,516070,173854,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,516107,174141,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,515999,174048,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,515996,174150,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516092,173895,064,"Y53","Q36","00","BD","GH","X"
"TW1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,515952,174236,064,"Y53","Q36","00","BD","GH","X"
"TW1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,516065,174387,064,"Y53","Q36","00","BD","GH","X"
"TW1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,516032,174374,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,516101,174436,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,515959,174176,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,516154,174141,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,516151,174158,064,"Y53","Q36","00","BD","GH","X"
"TW1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516180,174012,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,516169,173979,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,516170,173939,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,516106,173835,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,516147,174192,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,516210,173833,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,516342,174004,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,516266,174051,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,516204,174189,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,516217,174276,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,516218,173800,064,"Y53","Q36","00","BD","GH","X"
"TW1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,516156,174431,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,516196,174485,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,516257,174478,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,516268,174375,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,516361,174365,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,516476,174367,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,516478,174343,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,516565,174058,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,516534,174255,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516439,174416,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,516537,174223,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,516486,174075,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,516544,174187,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,516554,174151,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,516439,174236,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,516566,174089,064,"Y53","Q36","00","BD","GH","X"
"TW1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,516558,174127,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,516670,174167,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,516637,174172,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,516631,174211,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,516646,174319,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,516612,174348,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,516505,174309,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,516408,174270,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516514,174284,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,516534,174484,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,516602,174580,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,516474,174504,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,516480,174530,064,"Y53","Q36","00","BD","GH","X"
"TW1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516502,174612,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,516545,174660,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,516603,174680,064,"Y53","Q36","00","BD","GH","X"
"TW1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,516602,174750,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,516602,174714,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,516481,174668,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,516503,174711,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,516495,174743,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,516598,174817,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,516649,174780,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,516582,174854,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,516654,174612,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516474,174775,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,516653,174692,064,"Y53","Q36","00","BD","GH","X"
"TW1 1NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516415,175040,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,516470,174809,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,516468,174839,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,516466,175151,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,516381,174946,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,516503,175167,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,516508,175033,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,516410,174939,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,516466,174943,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,516493,174948,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,516545,174945,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,516557,175237,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516477,175071,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,516582,174971,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,516602,175289,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,516616,175027,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,516554,175108,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,516691,175046,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,516648,175005,064,"Y53","Q36","00","BD","GH","X"
"TW1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516763,175076,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,516783,174998,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,516731,175066,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,516653,175124,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,516610,175122,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,516637,175149,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,516745,174541,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,516716,174735,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,516699,174867,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,516678,174924,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,516835,174575,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516685,174528,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,516896,174759,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,516938,174743,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,516650,175218,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,517004,174657,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,516769,174724,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,516971,174886,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,516974,174819,064,"Y53","Q36","00","BD","GH","X"
"TW1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,516966,174995,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,516801,174379,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,516638,174438,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,516705,174387,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,516691,174331,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,516718,174339,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,516751,174327,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,516732,174250,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,516607,175322,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,516808,174332,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,516877,174397,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516837,174313,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,516777,174415,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,516715,174453,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,516763,174474,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,516838,174442,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,516762,174376,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,516967,174502,064,"Y53","Q36","00","BD","GH","X"
"TW1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,516890,174531,064,"Y53","Q36","00","BD","GH","X"
"TW1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,517096,174645,064,"Y53","Q36","00","BD","GH","X"
"TW1 1WD",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1WF",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1WG",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1WH",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1WL",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1WQ",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1XB",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1XP",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1XS",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1XU",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 1YF",10,"X",-99,-99,-99,-99,-99,-99,-99,515984,173661,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,516848,174259,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,517576,174432,064,"Y53","Q36","00","BD","GM","X"
"TW1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,516988,174346,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,516989,174310,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,516946,174261,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,516938,174218,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,517020,174220,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,517156,174234,064,"Y53","Q36","00","BD","GM","X"
"TW1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,517083,174216,064,"Y53","Q36","00","BD","GM","X"
"TW1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,517076,174246,064,"Y53","Q36","00","BD","GM","X"
"TW1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,517067,174290,064,"Y53","Q36","00","BD","GM","X"
"TW1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,516902,174311,064,"Y53","Q36","00","BD","GH","X"
"TW1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,517053,174335,064,"Y53","Q36","00","BD","GM","X"
"TW1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,517047,174360,064,"Y53","Q36","00","BD","GM","X"
"TW1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,517047,174449,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,516942,174370,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,517031,174408,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,517068,174518,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,517096,174322,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517128,174341,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,517302,174385,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,517254,174350,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,517234,174496,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,517288,174549,064,"Y53","Q36","00","BD","GM","X"
"TW1 2BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,517315,174516,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,517340,174544,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,517197,174690,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,517310,174705,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,517220,174591,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,517167,174592,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,517129,174476,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DH",10,"X",-99,-99,-99,-99,-99,-99,-99,517107,174416,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,517159,174334,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DL",10,"X",-99,-99,-99,-99,-99,-99,-99,517204,174342,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,517182,174239,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517199,174434,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,517361,174184,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,517362,174198,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,517419,174232,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,517481,174268,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,517534,174314,064,"Y53","Q36","00","BD","GM","X"
"TW1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,517605,174223,064,"Y53","Q36","00","BD","GM","X"
"TW1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,517640,174233,064,"Y53","Q36","00","BD","GM","X"
"TW1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,517594,174371,064,"Y53","Q36","00","BD","GM","X"
"TW1 2EF",10,"X",-99,-99,-99,-99,-99,-99,-99,517519,174371,064,"Y53","Q36","00","BD","GM","X"
"TW1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,517535,174388,064,"Y53","Q36","00","BD","GM","X"
"TW1 2EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,517417,174268,064,"Y53","Q36","00","BD","GM","X"
