"TN1 1SN",10,"X",-99,-99,-99,-99,-99,-99,-99,558662,139102,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,558725,139058,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558598,139049,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,558671,138960,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,558810,138984,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,558889,139014,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,558875,138956,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,558642,139020,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,558786,139126,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,558843,138938,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558776,138902,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,558714,138863,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,558758,138904,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,558711,138918,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,558643,138832,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TF",10,"X",-99,-99,-99,-99,-99,-99,-99,558632,138887,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,558639,138924,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TH",10,"X",-99,-99,-99,-99,-99,-99,-99,558518,138858,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558529,138818,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TL",10,"X",-99,-99,-99,-99,-99,-99,-99,558536,138798,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,558441,138784,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558629,138938,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,558414,138741,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,558404,138692,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,558372,138737,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,558325,138753,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,558485,138758,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,558320,138748,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558344,138851,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UA",10,"X",-99,-99,-99,-99,-99,-99,-99,558279,138845,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,558358,138832,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UD",10,"X",-99,-99,-99,-99,-99,-99,-99,558328,138848,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,558327,138811,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,558306,138787,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UG",10,"X",-99,-99,-99,-99,-99,-99,-99,558380,138771,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,558259,138782,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558307,138727,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UL",10,"X",-99,-99,-99,-99,-99,-99,-99,558453,139079,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UP",10,"X",-99,-99,-99,-99,-99,-99,-99,558456,138964,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558305,138776,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UR",10,"X",-99,-99,-99,-99,-99,-99,-99,558417,138943,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1US",10,"X",-99,-99,-99,-99,-99,-99,-99,558348,138793,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UT",10,"X",-99,-99,-99,-99,-99,-99,-99,558415,139020,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UU",10,"X",-99,-99,-99,-99,-99,-99,-99,558398,138986,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UW",10,"X",-99,-99,-99,-99,-99,-99,-99,558427,138997,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1UX",10,"X",-99,-99,-99,-99,-99,-99,-99,558411,139078,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1WT",10,"X",-99,-99,-99,-99,-99,-99,-99,559924,142133,064,"Y52","Q37","29","UQ","GT","X"
"TN1 1XF",10,"X",-99,-99,-99,-99,-99,-99,-99,558367,139005,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558305,138951,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1XL",10,"X",-99,-99,-99,-99,-99,-99,-99,558381,138950,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1XP",10,"X",-99,-99,-99,-99,-99,-99,-99,558246,138866,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1XR",10,"X",-99,-99,-99,-99,-99,-99,-99,558489,139474,064,"Y52","Q37","29","UQ","GN","X"
"TN1 1XU",10,"X",-99,-99,-99,-99,-99,-99,-99,558351,138916,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1XX",10,"X",-99,-99,-99,-99,-99,-99,-99,558308,138895,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1XY",10,"X",-99,-99,-99,-99,-99,-99,-99,558310,138882,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1XZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558284,138881,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YB",10,"X",-99,-99,-99,-99,-99,-99,-99,558297,138932,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YF",10,"X",-99,-99,-99,-99,-99,-99,-99,558251,138891,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YG",10,"X",-99,-99,-99,-99,-99,-99,-99,558245,138863,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558251,138822,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YL",10,"X",-99,-99,-99,-99,-99,-99,-99,558381,138903,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YN",10,"X",-99,-99,-99,-99,-99,-99,-99,558448,138872,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YP",10,"X",-99,-99,-99,-99,-99,-99,-99,558483,138853,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YQ",10,"X",-99,-99,-99,-99,-99,-99,-99,558233,138828,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YR",10,"X",-99,-99,-99,-99,-99,-99,-99,558464,138831,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YS",10,"X",-99,-99,-99,-99,-99,-99,-99,558355,138893,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YT",10,"X",-99,-99,-99,-99,-99,-99,-99,558356,138860,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YW",10,"X",-99,-99,-99,-99,-99,-99,-99,558432,138903,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YX",10,"X",-99,-99,-99,-99,-99,-99,-99,558201,138817,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1YY",10,"X",-99,-99,-99,-99,-99,-99,-99,558408,138845,064,"Y52","Q37","29","UQ","GM","X"
"TN1 1ZB",10,"X",-99,-99,-99,-99,-99,-99,-99,559924,142133,064,"Y52","Q37","29","UQ","GT","X"
"TN1 1ZP",10,"X",-99,-99,-99,-99,-99,-99,-99,559924,142133,064,"Y52","Q37","29","UQ","GT","X"
"TN1 1ZT",10,"X",-99,-99,-99,-99,-99,-99,-99,559924,142133,064,"Y52","Q37","29","UQ","GT","X"
"TN1 1ZZ",10,"X",-99,-99,-99,-99,-99,-99,-99,559924,142133,064,"Y52","Q37","29","UQ","GT","X"
"TN1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,558494,139715,064,"Y52","Q37","29","UQ","GN","X"
"TN1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,558482,139740,064,"Y52","Q37","29","UQ","GN","X"
"TN1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,558473,139781,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,558466,139789,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,558437,139723,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558418,139758,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,558380,139814,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,558459,139801,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,558461,139797,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,558394,139902,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,558373,139821,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,558364,139982,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,558358,139897,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558390,139926,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,558869,140111,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,558428,140035,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,558447,139988,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,558441,139959,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2BF",10,"X",-99,-99,-99,-99,-99,-99,-99,558384,139940,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,558619,140106,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,558480,139750,064,"Y52","Q37","29","UQ","GN","X"
"TN1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,558551,139787,064,"Y52","Q37","29","UQ","GN","X"
"TN1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,558534,139836,064,"Y52","Q37","29","UQ","GF","X"
"TN1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,558551,139822,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,558598,139948,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,558671,140041,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,558707,140107,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,558691,140081,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2BY",10,"X",-99,-99,-99,-99,-99,-99,-99,558681,140023,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,558738,139655,064,"Y52","Q37","29","UQ","GN","X"
"TN1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,558705,140067,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,558689,139904,064,"Y52","Q37","29","UQ","GR","X"
"TN1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,558668,139877,064,"Y52","Q37","29","UQ","GR","X"
