"LN1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,497390,371711,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,497352,371736,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,497407,371675,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,497376,371733,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,497268,371789,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,497168,371991,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496854,371798,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,497051,371995,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,497038,372064,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,496989,372125,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,497157,371914,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,496944,372001,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,497137,371746,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,497216,371607,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,497300,371587,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,497105,372026,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,497520,371630,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,497327,371623,064,"Y51","Q33","32","UD","GD","X"
"LN1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,497278,371627,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,497243,371623,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,497222,371656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,497295,371670,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,497240,371721,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,497217,371758,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,497331,371564,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,497455,371451,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,497479,371426,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,497321,371542,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,497266,371556,064,"Y51","Q33","32","UD","GD","X"
"LN1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,497183,371586,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,497095,371618,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,497064,371695,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,496995,371666,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,497012,371721,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,496905,371711,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,496875,371879,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,496810,371877,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496749,371850,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,496834,371925,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,496904,371946,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,496890,371996,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,496923,371793,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,496893,372080,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,496797,372024,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,496710,372003,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,496702,372019,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,496896,371852,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,496764,371955,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,496726,371823,064,"Y51","Q33","32","UD","GD","X"
"LN1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,496671,371933,064,"Y51","Q33","32","UD","GD","X"
"LN1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,496720,371876,064,"Y51","Q33","32","UD","GD","X"
"LN1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,496578,371910,064,"Y51","Q33","32","UD","GD","X"
"LN1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,496628,371976,064,"Y51","Q33","32","UD","GD","X"
"LN1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,496598,371826,064,"Y51","Q33","32","UD","GD","X"
"LN1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,497460,371410,064,"Y51","Q33","32","UD","GD","X"
"LN1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,497180,371548,064,"Y51","Q33","32","UD","GD","X"
"LN1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,497368,371494,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,497129,371482,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,497093,371534,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,497161,371630,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,497071,371587,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,497041,371603,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,497029,371539,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,496875,371543,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496833,371540,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,496793,371545,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,496666,371610,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,496508,371725,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,497017,371497,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,496640,371727,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,496604,371742,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,496604,371784,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,496596,371638,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,496717,371701,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,496738,371739,064,"Y51","Q33","32","UD","GD","X"
"LN1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,496789,371672,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,496723,371597,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,496730,371618,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,496692,371665,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,496673,371647,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,496813,371615,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,497004,371551,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496919,371580,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,496947,371648,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,496936,371621,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,496833,371652,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,496922,371542,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,496760,371761,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,496620,371855,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,496507,371922,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,497009,371470,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,496836,371714,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,497474,371229,064,"Y51","Q33","32","UD","GD","X"
"LN1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,496900,371659,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,497036,371429,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,496955,371230,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,496947,371376,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,496867,371894,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,497036,371364,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,497068,371437,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,496960,371414,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,496929,371470,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,496880,371409,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,496880,371443,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,496725,371541,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,496458,371682,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,496371,371841,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,496408,371725,064,"Y51","Q33","32","UD","GD","X"
"LN1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,496418,371832,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,496511,371851,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,496435,371804,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,496377,371765,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,496203,371733,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,496147,371607,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,496407,371643,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496370,371585,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,496415,371581,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SN",10,"X",-99,-99,-99,-99,-99,-99,-99,496498,371479,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,496590,371566,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,496309,371682,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,496409,371503,064,"Y51","Q33","32","UD","GD","X"
"LN1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,496725,371492,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,496609,371510,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,497179,371287,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,496623,371413,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,496672,371441,064,"Y51","Q33","32","UD","GD","X"
"LN1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,496669,371398,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,496730,371393,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,496749,371429,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,496777,371391,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,496799,371419,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,496840,371374,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,496875,371364,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TL",10,"X",-99,-99,-99,-99,-99,-99,-99,496577,371443,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,496722,371449,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,496858,371392,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,497478,371249,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,497508,371224,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,497463,371229,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,496559,371423,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,497402,371199,064,"Y51","Q33","32","UD","GD","X"
"LN1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,497057,371307,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,497433,371276,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UD",10,"X",-99,-99,-99,-99,-99,-99,-99,497451,371303,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,497520,371365,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,497429,371407,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UL",10,"X",-99,-99,-99,-99,-99,-99,-99,497395,371455,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,497436,371392,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UR",10,"X",-99,-99,-99,-99,-99,-99,-99,497318,371365,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UU",10,"X",-99,-99,-99,-99,-99,-99,-99,497388,371285,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UW",10,"X",-99,-99,-99,-99,-99,-99,-99,497433,371365,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UX",10,"X",-99,-99,-99,-99,-99,-99,-99,497411,371270,064,"Y51","Q33","32","UD","GD","X"
"LN1 1UY",10,"X",-99,-99,-99,-99,-99,-99,-99,497389,371273,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WA",10,"X",-99,-99,-99,-99,-99,-99,-99,496265,372642,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WB",10,"X",-99,-99,-99,-99,-99,-99,-99,496219,372696,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WD",10,"X",-99,-99,-99,-99,-99,-99,-99,496170,372637,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WE",10,"X",-99,-99,-99,-99,-99,-99,-99,496152,372664,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WF",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WG",10,"X",-99,-99,-99,-99,-99,-99,-99,496968,371429,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WN",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1WY",10,"X",-99,-99,-99,-99,-99,-99,-99,497221,370656,064,"Y51","Q33","32","UD","GD","X"
"LN1 1XA",10,"X",-99,-99,-99,-99,-99,-99,-99,497388,371199,064,"Y51","Q33","32","UD","GD","X"
"LN1 1XD",10,"X",-99,-99,-99,-99,-99,-99,-99,497384,371239,064,"Y51","Q33","32","UD","GD","X"
"LN1 1XE",10,"X",-99,-99,-99,-99,-99,-99,-99,497238,371317,064,"Y51","Q33","32","UD","GD","X"
"LN1 1XG",10,"X",-99,-99,-99,-99,-99,-99,-99,497326,371287,064,"Y51","Q33","32","UD","GD","X"
"LN1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,497278,371270,064,"Y51","Q33","32","UD","GD","X"
