"BH1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,408637,91195,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,408798,91348,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,408643,91192,064,"Y52","Q39","00","HN","MY","X"
"BH1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,408661,91190,064,"Y52","Q39","00","HN","MY","X"
"BH1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,408754,91233,064,"Y52","Q39","00","HN","MY","X"
"BH1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,408772,91261,064,"Y52","Q39","00","HN","MY","X"
"BH1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,408780,91279,064,"Y52","Q39","00","HN","MY","X"
"BH1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,408853,91366,064,"Y52","Q39","00","HN","MY","X"
"BH1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,408912,91398,064,"Y52","Q39","00","HN","MY","X"
"BH1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,408822,91334,064,"Y52","Q39","00","HN","MY","X"
"BH1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,408901,91391,064,"Y52","Q39","00","HN","MY","X"
"BH1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,408851,91363,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,408950,91439,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,408928,91509,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,408894,91522,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,408846,91506,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,408917,91807,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,408856,91692,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,408990,91835,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,409120,91684,064,"Y52","Q39","00","HN","MY","X"
"BH1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,409058,91898,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,409108,91747,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,408947,91934,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,408793,91518,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,408762,91396,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,409352,91507,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409239,91458,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,409320,91483,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,409204,91485,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,409260,91512,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,409251,91430,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,409257,91421,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,409165,91407,064,"Y52","Q39","00","HN","MY","X"
"BH1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,409419,91424,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,409390,91493,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,409395,91553,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,408744,91158,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,408805,91216,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,408832,91284,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,408820,91262,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,408891,91347,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,408950,91375,064,"Y52","Q39","00","HN","MY","X"
"BH1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,408940,91490,064,"Y52","Q39","00","HN","MY","X"
"BH1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,408965,91390,064,"Y52","Q39","00","HN","MY","X"
"BH1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,408919,91350,064,"Y52","Q39","00","HN","MY","X"
"BH1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,408977,91399,064,"Y52","Q39","00","HN","MY","X"
"BH1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,409044,91413,064,"Y52","Q39","00","HN","MY","X"
"BH1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,409123,91385,064,"Y52","Q39","00","HN","MY","X"
"BH1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,409395,91553,064,"Y52","Q39","00","HN","MY","X"
"BH1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,409213,91379,064,"Y52","Q39","00","HN","MY","X"
"BH1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,409295,91399,064,"Y52","Q39","00","HN","MY","X"
"BH1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,409375,91405,064,"Y52","Q39","00","HN","MY","X"
"BH1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,409446,91380,064,"Y52","Q39","00","HN","MY","X"
"BH1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409349,91384,064,"Y52","Q39","00","HN","MY","X"
"BH1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,409211,91323,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,409290,91743,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,408910,91959,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,409204,91534,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409310,91547,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,409368,91637,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,409420,91620,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,409398,91852,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,409134,91522,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,409244,91810,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,409345,92043,064,"Y52","Q39","00","HN","MY","X"
"BH1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,409078,92148,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,408988,92041,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,409106,91914,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,409298,91896,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,409300,92010,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,409161,92101,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,409078,91967,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,409202,92234,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409081,92332,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,409025,92286,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,409375,92116,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,409084,92412,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,409066,92200,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,409450,92074,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,409231,92204,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,409141,92276,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,409489,91422,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,409206,92320,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,409524,91437,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,409535,91434,064,"Y52","Q39","00","HN","MY","X"
"BH1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,409497,91529,064,"Y52","Q39","00","HN","MY","X"
"BH1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,409489,91422,064,"Y52","Q39","00","HN","MY","X"
"BH1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,409522,91494,064,"Y52","Q39","00","HN","MY","X"
"BH1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,409477,91464,064,"Y52","Q39","00","HN","MY","X"
"BH1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,409439,91463,064,"Y52","Q39","00","HN","MY","X"
"BH1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409524,91522,064,"Y52","Q39","00","HN","MY","X"
"BH1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,408719,91256,064,"Y52","Q39","00","HN","MY","X"
"BH1 1UX",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1WT",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1WU",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1XT",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1YB",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1ZF",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1ZN",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1ZS",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 1ZU",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,408781,91149,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,408853,91281,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,408793,91182,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,409055,91241,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,408796,91172,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409066,90975,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,408819,91143,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,408661,91190,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,408620,91123,064,"Y52","Q39","00","HN","MY","X"
"BH1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,408812,91142,064,"Y52","Q39","00","HN","MY","X"
"BH1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,408839,91117,064,"Y52","Q39","00","HN","MY","X"
"BH1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,408949,91032,064,"Y52","Q39","00","HN","MY","X"
"BH1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,409052,90964,064,"Y52","Q39","00","HN","MY","X"
"BH1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,408910,90886,064,"Y52","Q39","00","HN","MY","X"
"BH1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,406692,91615,064,"Y52","Q39","00","HP","MQ","X"
"BH1 2BY",10,"X",-99,-99,-99,-99,-99,-99,-99,408858,91086,064,"Y52","Q39","00","HN","MY","X"
"BH1 2BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,408980,91035,064,"Y52","Q39","00","HN","MY","X"
"BH1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,409003,91067,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,408919,91136,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EF",10,"X",-99,-99,-99,-99,-99,-99,-99,409027,91063,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,409048,91040,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EN",10,"X",-99,-99,-99,-99,-99,-99,-99,408958,91107,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EP",10,"X",-99,-99,-99,-99,-99,-99,-99,409193,91051,064,"Y52","Q39","00","HN","MY","X"
"BH1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,409205,91085,064,"Y52","Q39","00","HN","MY","X"
"BH1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,409150,90959,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EU",10,"X",-99,-99,-99,-99,-99,-99,-99,409179,91156,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EW",10,"X",-99,-99,-99,-99,-99,-99,-99,409090,90887,064,"Y52","Q39","00","HN","MY","X"
"BH1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,408991,90767,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,408930,91174,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HL",10,"X",-99,-99,-99,-99,-99,-99,-99,409133,91175,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,409127,91073,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,409127,91073,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HS",10,"X",-99,-99,-99,-99,-99,-99,-99,409095,91102,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HT",10,"X",-99,-99,-99,-99,-99,-99,-99,409095,91102,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HU",10,"X",-99,-99,-99,-99,-99,-99,-99,409095,91102,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HW",10,"X",-99,-99,-99,-99,-99,-99,-99,409127,91073,064,"Y52","Q39","00","HN","MY","X"
"BH1 2HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,408865,91298,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,409012,91366,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JE",10,"X",-99,-99,-99,-99,-99,-99,-99,408976,91373,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JG",10,"X",-99,-99,-99,-99,-99,-99,-99,408943,91337,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,408968,91362,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JL",10,"X",-99,-99,-99,-99,-99,-99,-99,408960,91352,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JN",10,"X",-99,-99,-99,-99,-99,-99,-99,408951,91342,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JU",10,"X",-99,-99,-99,-99,-99,-99,-99,409088,91293,064,"Y52","Q39","00","HN","MY","X"
"BH1 2JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,408921,91294,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LA",10,"X",-99,-99,-99,-99,-99,-99,-99,409035,91251,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LB",10,"X",-99,-99,-99,-99,-99,-99,-99,409158,91197,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LD",10,"X",-99,-99,-99,-99,-99,-99,-99,409175,91203,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LE",10,"X",-99,-99,-99,-99,-99,-99,-99,408888,91315,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LH",10,"X",-99,-99,-99,-99,-99,-99,-99,409059,91201,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LN",10,"X",-99,-99,-99,-99,-99,-99,-99,408899,91320,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,408890,91270,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LS",10,"X",-99,-99,-99,-99,-99,-99,-99,409109,91244,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LT",10,"X",-99,-99,-99,-99,-99,-99,-99,409252,91211,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LU",10,"X",-99,-99,-99,-99,-99,-99,-99,409153,91366,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LW",10,"X",-99,-99,-99,-99,-99,-99,-99,408911,91323,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LX",10,"X",-99,-99,-99,-99,-99,-99,-99,409128,91334,064,"Y52","Q39","00","HN","MY","X"
"BH1 2LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,409072,91353,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NA",10,"X",-99,-99,-99,-99,-99,-99,-99,409012,91366,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NF",10,"X",-99,-99,-99,-99,-99,-99,-99,406613,91570,064,"Y52","Q39","00","HP","MT","X"
"BH1 2NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409314,91165,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NL",10,"X",-99,-99,-99,-99,-99,-99,-99,409336,91169,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NN",10,"X",-99,-99,-99,-99,-99,-99,-99,409380,91212,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NP",10,"X",-99,-99,-99,-99,-99,-99,-99,409456,91270,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NR",10,"X",-99,-99,-99,-99,-99,-99,-99,409289,91273,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NS",10,"X",-99,-99,-99,-99,-99,-99,-99,409336,91277,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NT",10,"X",-99,-99,-99,-99,-99,-99,-99,408987,91329,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NU",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2NW",10,"X",-99,-99,-99,-99,-99,-99,-99,409423,91247,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PE",10,"X",-99,-99,-99,-99,-99,-99,-99,409438,91348,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PF",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PG",10,"X",-99,-99,-99,-99,-99,-99,-99,409414,91338,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PH",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PL",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PN",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PP",10,"X",-99,-99,-99,-99,-99,-99,-99,409469,91360,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PR",10,"X",-99,-99,-99,-99,-99,-99,-99,409493,91317,064,"Y52","Q39","00","HN","MY","X"
"BH1 2PW",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,91325,064,"Y52","Q39","00","HN","MY","X"
"BH1 2WB",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 2WD",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 2XR",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 2YA",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 2YB",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 2YG",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 2ZX",10,"X",-99,-99,-99,-99,-99,-99,-99,409725,92040,064,"Y52","Q39","00","HN","MZ","X"
"BH1 3AA",10,"X",-99,-99,-99,-99,-99,-99,-99,409214,90892,064,"Y52","Q39","00","HN","MY","X"
"BH1 3AB",10,"X",-99,-99,-99,-99,-99,-99,-99,409227,90968,064,"Y52","Q39","00","HN","MY","X"
"BH1 3AD",10,"X",-99,-99,-99,-99,-99,-99,-99,409276,90943,064,"Y52","Q39","00","HN","MY","X"
"BH1 3AE",10,"X",-99,-99,-99,-99,-99,-99,-99,409842,91073,064,"Y52","Q39","00","HN","MZ","X"
"BH1 3AF",10,"X",-99,-99,-99,-99,-99,-99,-99,409903,91077,064,"Y52","Q39","00","HN","MZ","X"
"BH1 3AG",10,"X",-99,-99,-99,-99,-99,-99,-99,409944,91098,064,"Y52","Q39","00","HN","MZ","X"
"BH1 3AH",10,"X",-99,-99,-99,-99,-99,-99,-99,410014,91125,064,"Y52","Q39","00","HN","MZ","X"
"BH1 3AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,409283,91005,064,"Y52","Q39","00","HN","MY","X"
"BH1 3AL",10,"X",-99,-99,-99,-99,-99,-99,-99,409374,90980,064,"Y52","Q39","00","HN","MY","X"
"BH1 3AN",10,"X",-99,-99,-99,-99,-99,-99,-99,409743,91043,064,"Y52","Q39","00","HN","MZ","X"
"BH1 3AP",10,"X",-99,-99,-99,-99,-99,-99,-99,410065,91142,064,"Y52","Q39","00","HN","MZ","X"
