"KA1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,242791,637795,179,"S00","SA9","00","QK","MC","X"
"KA1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,242786,637748,179,"S00","SA9","00","QK","MC","X"
"KA1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,241411,636712,179,"S00","SA9","00","QK","MC","X"
"KA1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,241318,636734,179,"S00","SA9","00","QK","MC","X"
"KA1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,242786,637748,179,"S00","SA9","00","QK","MC","X"
"KA1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242770,637672,179,"S00","SA9","00","QK","MC","X"
"KA1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,242748,637563,179,"S00","SA9","00","QK","MC","X"
"KA1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,242767,637533,179,"S00","SA9","00","QK","MC","X"
"KA1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,242762,637614,179,"S00","SA9","00","QK","MC","X"
"KA1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,242739,637425,179,"S00","SA9","00","QK","MC","X"
"KA1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,242636,637548,179,"S00","SA9","00","QK","MC","X"
"KA1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,242649,637361,179,"S00","SA9","00","QK","MC","X"
"KA1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,242679,637365,179,"S00","SA9","00","QK","MC","X"
"KA1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,241649,636663,179,"S00","SA9","00","QK","MC","X"
"KA1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,241604,636542,179,"S00","SA9","00","QK","MC","X"
"KA1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,242764,637326,179,"S00","SA9","00","QK","MC","X"
"KA1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,242666,637511,179,"S00","SA9","00","QK","MC","X"
"KA1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242704,637563,179,"S00","SA9","00","QK","MC","X"
"KA1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,241723,636712,179,"S00","SA9","00","QK","MC","X"
"KA1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,241585,636550,179,"S00","SA9","00","QK","MC","X"
"KA1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,242646,637301,179,"S00","SA9","00","QK","MC","X"
"KA1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,242670,637583,179,"S00","SA9","00","QK","MC","X"
"KA1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,241631,636613,179,"S00","SA9","00","QK","MC","X"
"KA1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,242512,637524,179,"S00","SA9","00","QK","MC","X"
"KA1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,242616,637571,179,"S00","SA9","00","QK","MC","X"
"KA1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,242322,637393,179,"S00","SA9","00","QK","MC","X"
"KA1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,242323,637335,179,"S00","SA9","00","QK","MC","X"
"KA1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,242427,637307,179,"S00","SA9","00","QK","MC","X"
"KA1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,242309,637227,179,"S00","SA9","00","QK","MC","X"
"KA1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,242232,637156,179,"S00","SA9","00","QK","MC","X"
"KA1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,242336,637092,179,"S00","SA9","00","QK","MC","X"
"KA1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,242403,637140,179,"S00","SA9","00","QK","MC","X"
"KA1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,242330,637039,179,"S00","SA9","00","QK","MC","X"
"KA1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,242206,637026,179,"S00","SA9","00","QK","MC","X"
"KA1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242112,637085,179,"S00","SA9","00","QK","MC","X"
"KA1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,242137,637108,179,"S00","SA9","00","QK","MC","X"
"KA1 1SN",10,"X",-99,-99,-99,-99,-99,-99,-99,242087,636999,179,"S00","SA9","00","QK","MC","X"
"KA1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,242150,636957,179,"S00","SA9","00","QK","MC","X"
"KA1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,242250,637059,179,"S00","SA9","00","QK","MC","X"
"KA1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,242144,636925,179,"S00","SA9","00","QK","MC","X"
"KA1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,242233,636972,179,"S00","SA9","00","QK","MC","X"
"KA1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,242350,636950,179,"S00","SA9","00","QK","MC","X"
"KA1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,242302,636884,179,"S00","SA9","00","QK","MC","X"
"KA1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,242019,636970,179,"S00","SA9","00","QK","MC","X"
"KA1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,242405,636953,179,"S00","SA9","00","QK","MC","X"
"KA1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,242463,636995,179,"S00","SA9","00","QK","MC","X"
"KA1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,242456,636889,179,"S00","SA9","00","QK","MC","X"
"KA1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,241404,636634,179,"S00","SA9","00","QK","MC","X"
"KA1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,241531,636657,179,"S00","SA9","00","QK","MC","X"
"KA1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,241455,636702,179,"S00","SA9","00","QK","MC","X"
"KA1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,241916,636792,179,"S00","SA9","00","QK","MC","X"
"KA1 1TH",10,"X",-99,-99,-99,-99,-99,-99,-99,242134,637205,179,"S00","SA9","00","QK","MC","X"
"KA1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242715,637691,179,"S00","SA9","00","QK","MC","X"
"KA1 1TL",10,"X",-99,-99,-99,-99,-99,-99,-99,241958,637105,179,"S00","SA9","00","QK","MC","X"
"KA1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,241871,636997,179,"S00","SA9","00","QK","MC","X"
"KA1 1TP",10,"X",-99,-99,-99,-99,-99,-99,-99,241893,636852,179,"S00","SA9","00","QK","MC","X"
"KA1 1TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,242082,637230,179,"S00","SA9","00","QK","MC","X"
"KA1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,241830,636816,179,"S00","SA9","00","QK","MC","X"
"KA1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,241603,636816,179,"S00","SA9","00","QK","MC","X"
"KA1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,241557,636983,179,"S00","SA9","00","QK","MC","X"
"KA1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,241548,636792,179,"S00","SA9","00","QK","MC","X"
"KA1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,241730,636842,179,"S00","SA9","00","QK","MC","X"
"KA1 1TX",10,"X",-99,-99,-99,-99,-99,-99,-99,241870,637090,179,"S00","SA9","00","QK","MC","X"
"KA1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,241776,637120,179,"S00","SA9","00","QK","MC","X"
"KA1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,241569,637085,179,"S00","SA9","00","QK","MC","X"
"KA1 1UA",10,"X",-99,-99,-99,-99,-99,-99,-99,241756,637076,179,"S00","SA9","00","QK","MC","X"
"KA1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,241813,636997,179,"S00","SA9","00","QK","MC","X"
"KA1 1UD",10,"X",-99,-99,-99,-99,-99,-99,-99,241735,636956,179,"S00","SA9","00","QK","MC","X"
"KA1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,241673,636875,179,"S00","SA9","00","QK","MC","X"
"KA1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,241616,636987,179,"S00","SA9","00","QK","MC","X"
"KA1 1UG",10,"X",-99,-99,-99,-99,-99,-99,-99,241573,637169,179,"S00","SA9","00","QK","MC","X"
"KA1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,241666,637264,179,"S00","SA9","00","QK","MC","X"
"KA1 1UJ",10,"X",-99,-99,-99,-99,-99,-99,-99,241769,637319,179,"S00","SA9","00","QK","MC","X"
"KA1 1UL",10,"X",-99,-99,-99,-99,-99,-99,-99,241836,637286,179,"S00","SA9","00","QK","MC","X"
"KA1 1UN",10,"X",-99,-99,-99,-99,-99,-99,-99,241901,637289,179,"S00","SA9","00","QK","MC","X"
"KA1 1UP",10,"X",-99,-99,-99,-99,-99,-99,-99,241937,637179,179,"S00","SA9","00","QK","MC","X"
"KA1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,241803,637205,179,"S00","SA9","00","QK","MC","X"
"KA1 1UR",10,"X",-99,-99,-99,-99,-99,-99,-99,241980,637220,179,"S00","SA9","00","QK","MC","X"
"KA1 1UT",10,"X",-99,-99,-99,-99,-99,-99,-99,241946,636913,179,"S00","SA9","00","QK","MC","X"
"KA1 1UU",10,"X",-99,-99,-99,-99,-99,-99,-99,241996,636878,179,"S00","SA9","00","QK","MC","X"
"KA1 1UW",10,"X",-99,-99,-99,-99,-99,-99,-99,241859,637177,179,"S00","SA9","00","QK","MC","X"
"KA1 1UX",10,"X",-99,-99,-99,-99,-99,-99,-99,242014,636845,179,"S00","SA9","00","QK","MC","X"
"KA1 1UY",10,"X",-99,-99,-99,-99,-99,-99,-99,242305,636784,179,"S00","SA9","00","QK","MC","X"
"KA1 1UZ",10,"X",-99,-99,-99,-99,-99,-99,-99,242365,636857,179,"S00","SA9","00","QK","MC","X"
"KA1 1YN",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,242597,637885,179,"S00","SA9","00","QK","MC","X"
"KA1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,242608,637923,179,"S00","SA9","00","QK","MC","X"
"KA1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,242453,637909,179,"S00","SA9","00","QK","MC","X"
"KA1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,242692,638230,179,"S00","SA9","00","QK","MC","X"
"KA1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,242617,638109,179,"S00","SA9","00","QK","MC","X"
"KA1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,242604,637755,179,"S00","SA9","00","QK","MC","X"
"KA1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,242630,638005,179,"S00","SA9","00","QK","MC","X"
"KA1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,242659,638154,179,"S00","SA9","00","QK","MC","X"
"KA1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,242608,637923,179,"S00","SA9","00","QK","MC","X"
"KA1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,242440,637922,179,"S00","SA9","00","QK","MC","X"
"KA1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,242413,637970,179,"S00","SA9","00","QK","MC","X"
"KA1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,242413,638028,179,"S00","SA9","00","QK","MC","X"
"KA1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,242656,638033,179,"S00","SA9","00","QK","MC","X"
"KA1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,242508,638007,179,"S00","SA9","00","QK","MC","X"
"KA1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,242451,637981,179,"S00","SA9","00","QK","MC","X"
"KA1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,242421,637896,179,"S00","SA9","00","QK","MC","X"
"KA1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,242429,637835,179,"S00","SA9","00","QK","MC","X"
"KA1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,242484,637942,179,"S00","SA9","00","QK","MC","X"
"KA1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,242570,637993,179,"S00","SA9","00","QK","MC","X"
"KA1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,242621,637913,179,"S00","SA9","00","QK","MC","X"
"KA1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242434,637873,179,"S00","SA9","00","QK","MC","X"
"KA1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,242550,638196,179,"S00","SA9","00","QK","MC","X"
"KA1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,242478,637902,179,"S00","SA9","00","QK","MC","X"
"KA1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,242491,637650,179,"S00","SA9","00","QK","MC","X"
"KA1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,242388,637844,179,"S00","SA9","00","QK","MC","X"
"KA1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,242510,637734,179,"S00","SA9","00","QK","MC","X"
"KA1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,242520,637778,179,"S00","SA9","00","QK","MC","X"
"KA1 2BY",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 2BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,242436,637742,179,"S00","SA9","00","QK","MC","X"
"KA1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,242434,637555,179,"S00","SA9","00","QK","MC","X"
"KA1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,242370,637694,179,"S00","SA9","00","QK","MC","X"
"KA1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,242522,637847,179,"S00","SA9","00","QK","MC","X"
"KA1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,241972,637461,179,"S00","SA9","00","QK","MC","X"
"KA1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,242478,637902,179,"S00","SA9","00","QK","MC","X"
"KA1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,241791,637363,179,"S00","SA9","00","QK","MC","X"
"KA1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242335,637824,179,"S00","SA9","00","QK","MC","X"
"KA1 2DL",10,"X",-99,-99,-99,-99,-99,-99,-99,242372,637762,179,"S00","SA9","00","QK","MC","X"
"KA1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,242283,637654,179,"S00","SA9","00","QK","MC","X"
"KA1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,242068,637503,179,"S00","SA9","00","QK","MC","X"
"KA1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,241948,637504,179,"S00","SA9","00","QK","MC","X"
"KA1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,242092,637578,179,"S00","SA9","00","QK","MC","X"
"KA1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,242188,637398,179,"S00","SA9","00","QK","MC","X"
"KA1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,242298,637465,179,"S00","SA9","00","QK","MC","X"
"KA1 2DW",10,"X",-99,-99,-99,-99,-99,-99,-99,242213,637528,179,"S00","SA9","00","QK","MC","X"
"KA1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,242338,637559,179,"S00","SA9","00","QK","MC","X"
"KA1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,242308,637602,179,"S00","SA9","00","QK","MC","X"
"KA1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,242212,637569,179,"S00","SA9","00","QK","MC","X"
"KA1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,243014,636774,179,"S00","SA9","00","QK","MC","X"
"KA1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,242134,637806,179,"S00","SA9","00","QK","MC","X"
"KA1 2EF",10,"X",-99,-99,-99,-99,-99,-99,-99,242223,637761,179,"S00","SA9","00","QK","MC","X"
"KA1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,242247,637783,179,"S00","SA9","00","QK","MC","X"
"KA1 2EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,242113,637808,179,"S00","SA9","00","QK","MC","X"
"KA1 2EL",10,"X",-99,-99,-99,-99,-99,-99,-99,242155,637715,179,"S00","SA9","00","QK","MC","X"
"KA1 2EN",10,"X",-99,-99,-99,-99,-99,-99,-99,241912,637704,179,"S00","SA9","00","QK","MC","X"
"KA1 2EP",10,"X",-99,-99,-99,-99,-99,-99,-99,242035,637745,179,"S00","SA9","00","QK","MC","X"
"KA1 2EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,242220,637846,179,"S00","SA9","00","QK","MC","X"
"KA1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,242005,637715,179,"S00","SA9","00","QK","MC","X"
"KA1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,241962,637670,179,"S00","SA9","00","QK","MC","X"
"KA1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,241917,637584,179,"S00","SA9","00","QK","MC","X"
"KA1 2EU",10,"X",-99,-99,-99,-99,-99,-99,-99,241846,637543,179,"S00","SA9","00","QK","MC","X"
"KA1 2EW",10,"X",-99,-99,-99,-99,-99,-99,-99,241780,637750,179,"S00","SA9","00","QK","MC","X"
"KA1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,241741,637448,179,"S00","SA9","00","QK","MC","X"
"KA1 2EY",10,"X",-99,-99,-99,-99,-99,-99,-99,241637,637505,179,"S00","SA9","00","QK","MC","X"
"KA1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,241604,637440,179,"S00","SA9","00","QK","MC","X"
"KA1 2HA",10,"X",-99,-99,-99,-99,-99,-99,-99,241677,637408,179,"S00","SA9","00","QK","MC","X"
"KA1 2HB",10,"X",-99,-99,-99,-99,-99,-99,-99,241588,637377,179,"S00","SA9","00","QK","MC","X"
"KA1 2HD",10,"X",-99,-99,-99,-99,-99,-99,-99,241466,637345,179,"S00","SA9","00","QK","MC","X"
"KA1 2HE",10,"X",-99,-99,-99,-99,-99,-99,-99,241524,637344,179,"S00","SA9","00","QK","MC","X"
"KA1 2HF",10,"X",-99,-99,-99,-99,-99,-99,-99,241520,637262,179,"S00","SA9","00","QK","MC","X"
"KA1 2HG",10,"X",-99,-99,-99,-99,-99,-99,-99,241460,637224,179,"S00","SA9","00","QK","MC","X"
"KA1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,241550,637519,179,"S00","SA9","00","QK","MC","X"
"KA1 2HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,241574,637461,179,"S00","SA9","00","QK","MC","X"
"KA1 2HL",10,"X",-99,-99,-99,-99,-99,-99,-99,241526,637598,179,"S00","SA9","00","QK","MC","X"
"KA1 2HN",10,"X",-99,-99,-99,-99,-99,-99,-99,241574,637660,179,"S00","SA9","00","QK","MC","X"
"KA1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,241585,637791,179,"S00","SA9","00","QK","MC","X"
"KA1 2HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,241434,637307,179,"S00","SA9","00","QK","MC","X"
"KA1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,241626,637954,179,"S00","SA9","00","QK","MC","X"
"KA1 2HS",10,"X",-99,-99,-99,-99,-99,-99,-99,241572,637850,179,"S00","SA9","00","QK","MC","X"
"KA1 2HT",10,"X",-99,-99,-99,-99,-99,-99,-99,241665,637891,179,"S00","SA9","00","QK","MC","X"
"KA1 2HW",10,"X",-99,-99,-99,-99,-99,-99,-99,241477,637524,179,"S00","SA9","00","QK","MC","X"
"KA1 2JB",10,"X",-99,-99,-99,-99,-99,-99,-99,242268,637952,179,"S00","SA9","00","QK","MC","X"
"KA1 2JG",10,"X",-99,-99,-99,-99,-99,-99,-99,242071,638048,179,"S00","SA9","00","QK","MC","X"
