"HP1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,505502,206815,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,505508,206680,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,505568,206662,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,505509,206668,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,505459,206773,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,505491,206548,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,505461,206710,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,505475,206766,064,"Y51","Q35","26","UC","JA","X"
"HP1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,505483,206762,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,505500,206730,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,505500,206730,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,505489,206682,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,505489,206682,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,505489,206682,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,505468,206812,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,505548,206871,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,504921,206711,064,"Y51","Q35","26","UC","HW","X"
"HP1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,505621,206712,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,505621,206712,064,"Y51","Q35","26","UC","JA","X"
"HP1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,505548,206681,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,505471,206955,064,"Y51","Q35","26","UC","JA","X"
"HP1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,505479,206876,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,505494,206949,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,505493,206895,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,504506,206298,064,"Y51","Q35","26","UC","HW","X"
"HP1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,505467,206994,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,505507,207055,064,"Y51","Q35","26","UC","JA","X"
"HP1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,505520,207142,064,"Y51","Q35","26","UC","JA","X"
"HP1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,505464,207004,064,"Y51","Q35","26","UC","JA","X"
"HP1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,505470,207130,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,505448,207181,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,505519,206991,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,505448,207181,064,"Y51","Q35","26","UC","JA","X"
"HP1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,505518,207151,064,"Y51","Q35","26","UC","JA","X"
"HP1 1FA",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1FB",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1FD",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1FN",10,"X",-99,-99,-99,-99,-99,-99,-99,505468,206812,064,"Y51","Q35","26","UC","JA","X"
"HP1 1FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,504730,206369,064,"Y51","Q35","26","UC","HW","X"
"HP1 1GW",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1GY",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,505365,207583,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,505438,207549,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,505471,207328,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,505436,207317,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,505297,207331,064,"Y51","Q35","26","UC","HW","X"
"HP1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,505458,207367,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,505473,207254,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,505426,207246,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,505381,207268,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,505325,207181,064,"Y51","Q35","26","UC","HW","X"
"HP1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,505478,207556,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,505438,207647,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,505491,207635,064,"Y51","Q35","26","UC","JA","X"
"HP1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,505244,207269,064,"Y51","Q35","26","UC","HW","X"
"HP1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,505298,207452,064,"Y51","Q35","26","UC","HW","X"
"HP1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,505223,207185,064,"Y51","Q35","26","UC","HW","X"
"HP1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,505159,207157,064,"Y51","Q35","26","UC","HW","X"
"HP1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,505336,206221,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,505190,207075,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,505238,207010,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,505267,207097,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,505322,206994,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,505212,206907,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,505335,206859,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,505275,206643,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,505200,206581,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,505186,206413,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,505193,206516,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,505323,206351,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,505339,206645,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,505300,206222,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,505278,206405,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,505251,206567,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,505728,206630,064,"Y51","Q35","26","UC","JA","X"
"HP1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,505323,206529,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,505128,206180,064,"Y51","Q35","26","UC","HW","X"
"HP1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,505388,206299,064,"Y51","Q35","26","UC","HW","X"
"HP1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,505532,207550,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,505553,207456,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,505569,207392,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,505559,207267,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,505572,207187,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,505569,207392,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,505548,207642,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,505526,207658,064,"Y51","Q35","26","UC","JA","X"
"HP1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,504567,206453,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,504284,206214,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,504241,206305,064,"Y51","Q35","26","UC","HW","X"
"HP1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,504280,206363,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,504230,206214,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,504221,206359,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,504166,206330,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,504045,206242,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,503983,206310,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,504954,206325,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,504187,206256,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,504769,206332,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,504683,206438,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,504659,206487,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,504705,206544,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,504314,206199,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,504791,206520,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,504826,206614,064,"Y51","Q35","26","UC","HW","X"
"HP1 1NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,504833,206727,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,504748,206745,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,504725,206573,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,504633,206619,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,504511,206495,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,504546,206681,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,504605,206691,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,504786,206919,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,504860,206932,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,504880,206774,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,504959,206384,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,504913,206496,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,504666,206687,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,504777,206402,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,504868,206374,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,504569,206286,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,504447,206331,064,"Y51","Q35","26","UC","HW","X"
"HP1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,504329,206315,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,504640,206241,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,504600,206206,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,504454,206223,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,504343,206245,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,504591,206345,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,504379,206379,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,504396,206437,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,504450,206631,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,504435,206422,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,504431,206531,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,504174,206674,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,504503,206368,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,504234,206718,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,504130,206877,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,504301,206573,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,504364,206575,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,504266,206497,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,504335,206643,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,504347,206482,064,"Y51","Q35","26","UC","HW","X"
"HP1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,504415,206159,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,504275,206413,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,504518,206180,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,504756,206873,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,504542,206353,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,504709,206884,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,504603,206846,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,504344,206842,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,504578,206988,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,504494,207008,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,504443,207284,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,504641,206796,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,504408,207215,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,504371,207095,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,504173,206972,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,504250,207395,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,504417,207190,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,504289,207364,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,504272,207448,064,"Y51","Q35","26","UC","HW","X"
"HP1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,504331,207374,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,504325,207242,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,504272,207008,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,504239,207138,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,504204,207079,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,504224,207051,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,504340,206980,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,505211,207691,064,"Y51","Q35","26","UC","HY","X"
"HP1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,505211,207691,064,"Y51","Q35","26","UC","HY","X"
"HP1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,505273,207651,064,"Y51","Q35","26","UC","HY","X"
"HP1 1SN",10,"X",-99,-99,-99,-99,-99,-99,-99,504350,206789,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,505186,207551,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,504592,207166,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,505032,207530,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,505137,207616,064,"Y51","Q35","26","UC","HW","X"
"HP1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,505156,207355,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,505174,207461,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,504984,206554,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,504817,207457,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,505215,207504,064,"Y51","Q35","26","UC","HW","X"
"HP1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,504727,207302,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,504666,207438,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,504767,207130,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,504784,207033,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,504790,207206,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TF",10,"X",-99,-99,-99,-99,-99,-99,-99,504740,207014,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,504685,207219,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TH",10,"X",-99,-99,-99,-99,-99,-99,-99,504856,207403,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,504909,207082,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TL",10,"X",-99,-99,-99,-99,-99,-99,-99,504904,207244,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,504778,207352,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TP",10,"X",-99,-99,-99,-99,-99,-99,-99,504872,207015,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,504890,207540,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,504949,206977,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,505157,206970,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,505135,206809,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,505073,206813,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,504819,207113,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TX",10,"X",-99,-99,-99,-99,-99,-99,-99,505108,206709,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,505008,206712,064,"Y51","Q35","26","UC","HW","X"
"HP1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,504983,206759,064,"Y51","Q35","26","UC","HW","X"
"HP1 1UA",10,"X",-99,-99,-99,-99,-99,-99,-99,504904,206861,064,"Y51","Q35","26","UC","HW","X"
"HP1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,504920,206790,064,"Y51","Q35","26","UC","HW","X"
