"WF1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,433440,420390,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,433143,420798,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,433180,420819,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,433215,420809,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,433466,420507,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,433227,420863,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433342,420871,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,433409,420532,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,433321,420911,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433214,420829,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,433372,420853,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,433455,420463,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,433389,420845,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,433436,420850,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,433476,420884,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,433467,420890,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,433434,420887,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,433396,420906,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,433413,420922,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,433437,420937,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,433355,420921,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,433363,420915,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,433485,420908,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,433334,420951,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,433530,420917,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,433467,420306,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,433307,420383,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,433306,420433,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,433344,420376,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,433387,420368,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,433378,420216,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,433163,420259,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,433423,420355,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,433545,420888,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,433571,420825,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,433353,420786,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,433355,420759,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,433668,420459,064,"Y51","Q32","00","DB","GP","X"
"WF1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,433279,420879,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,433541,420690,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,433310,420638,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,433402,420784,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433546,420663,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TL",10,"X",-99,-99,-99,-99,-99,-99,-99,433339,420595,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,433490,420715,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TP",10,"X",-99,-99,-99,-99,-99,-99,-99,433504,420753,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433448,420791,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,433524,420702,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,433586,420604,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,433548,420582,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,433597,420583,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TX",10,"X",-99,-99,-99,-99,-99,-99,-99,433524,420575,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,433668,420296,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,433604,420565,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UA",10,"X",-99,-99,-99,-99,-99,-99,-99,433557,420543,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,433504,420443,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UD",10,"X",-99,-99,-99,-99,-99,-99,-99,433620,420502,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,433630,420451,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,433631,420361,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,433572,420435,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UL",10,"X",-99,-99,-99,-99,-99,-99,-99,433503,420425,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UN",10,"X",-99,-99,-99,-99,-99,-99,-99,433555,420396,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UP",10,"X",-99,-99,-99,-99,-99,-99,-99,433387,420777,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433118,420852,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1US",10,"X",-99,-99,-99,-99,-99,-99,-99,433382,420716,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UT",10,"X",-99,-99,-99,-99,-99,-99,-99,433489,420771,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UW",10,"X",-99,-99,-99,-99,-99,-99,-99,433555,420379,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UY",10,"X",-99,-99,-99,-99,-99,-99,-99,433108,420803,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1UZ",10,"X",-99,-99,-99,-99,-99,-99,-99,433382,420716,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XB",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XF",10,"X",-99,-99,-99,-99,-99,-99,-99,433070,420787,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XH",10,"X",-99,-99,-99,-99,-99,-99,-99,433066,420784,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433017,420779,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XP",10,"X",-99,-99,-99,-99,-99,-99,-99,432779,420717,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433005,420757,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XR",10,"X",-99,-99,-99,-99,-99,-99,-99,432914,420724,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XT",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1XU",10,"X",-99,-99,-99,-99,-99,-99,-99,433377,421104,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1YA",10,"X",-99,-99,-99,-99,-99,-99,-99,433382,420716,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1YB",10,"X",-99,-99,-99,-99,-99,-99,-99,433330,420711,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1YD",10,"X",-99,-99,-99,-99,-99,-99,-99,433280,420739,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1YN",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1ZE",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1ZH",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1ZJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 1ZS",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,432514,421845,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,432541,421884,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,432605,422063,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,432364,422011,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,432453,422035,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,432375,422075,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,432294,422076,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,432146,422152,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,432278,421946,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,432238,422165,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,432189,422238,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,432351,422038,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,432071,422210,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,432130,422330,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,432011,422554,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,432076,422532,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,432239,422365,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,432093,422498,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,432148,422576,064,"Y51","Q32","00","DB","GU","X"
"WF1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,432217,422599,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,432005,422758,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,432124,422663,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,432013,422960,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,432144,423116,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,432315,423121,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,432335,423068,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,431904,422857,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,431924,422801,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,431913,422690,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,432241,423204,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,432001,422487,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,431963,422528,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,432028,422413,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,431963,422697,064,"Y51","Q32","00","DB","GU","X"
"WF1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,432177,422596,064,"Y51","Q32","00","DB","GU","X"
"WF1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,432933,420947,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,432910,420972,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,432777,421153,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,432603,422836,064,"Y51","Q32","00","DB","GU","X"
"WF1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,432751,421368,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DH",10,"X",-99,-99,-99,-99,-99,-99,-99,432730,421233,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,432740,421131,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DL",50,"X",-99,-99,-99,-99,-99,-99,-99,432694,421161,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,432647,421190,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,432782,421211,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,432764,421254,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,431923,422917,064,"Y51","Q32","00","DB","GU","X"
"WF1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,433092,424028,064,"Y51","Q32","00","DB","GN","X"
"WF1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,432830,423576,064,"Y51","Q32","00","DB","GN","X"
"WF1 2DW",10,"X",-99,-99,-99,-99,-99,-99,-99,432580,421289,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,432977,423817,064,"Y51","Q32","00","DB","GN","X"
"WF1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,432997,423767,064,"Y51","Q32","00","DB","GN","X"
"WF1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,433076,420442,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2ED",10,"X",-99,-99,-99,-99,-99,-99,-99,433149,420887,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2EL",10,"X",-99,-99,-99,-99,-99,-99,-99,433113,420878,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2EN",10,"X",-99,-99,-99,-99,-99,-99,-99,432854,423618,064,"Y51","Q32","00","DB","GN","X"
"WF1 2EP",10,"X",-99,-99,-99,-99,-99,-99,-99,433101,420937,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2EW",10,"X",-99,-99,-99,-99,-99,-99,-99,433069,420921,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2HB",10,"X",-99,-99,-99,-99,-99,-99,-99,433101,420937,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433067,420980,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,432465,423659,064,"Y51","Q32","00","DB","GU","X"
"WF1 2HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433024,420928,064,"Y51","Q32","00","DB","GQ","X"
"WF1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,432926,422690,064,"Y51","Q32","00","DB","GN","X"
