"DN1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,457436,403115,064,"Y51","Q32","00","CE","GE","X"
"DN1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,457581,403328,064,"Y51","Q32","00","CE","GU","X"
"DN1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,457547,403343,064,"Y51","Q32","00","CE","GU","X"
"DN1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,457565,403367,064,"Y51","Q32","00","CE","GU","X"
"DN1 1FD",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1GG",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,457578,403376,064,"Y51","Q32","00","CE","GU","X"
"DN1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,457622,403347,064,"Y51","Q32","00","CE","GU","X"
"DN1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,457637,403298,064,"Y51","Q32","00","CE","GU","X"
"DN1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,457645,403261,064,"Y51","Q32","00","CE","GU","X"
"DN1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,457693,403328,064,"Y51","Q32","00","CE","GU","X"
"DN1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,457675,403284,064,"Y51","Q32","00","CE","GU","X"
"DN1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,457715,403396,064,"Y51","Q32","00","CE","GU","X"
"DN1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457731,403417,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,457754,403345,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,457797,403345,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,457830,403303,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,457773,403420,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,457674,403364,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,457748,403390,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,457423,403397,064,"Y51","Q32","00","CE","GU","X"
"DN1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,457413,403424,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,457205,403388,064,"Y51","Q32","00","CE","GE","X"
"DN1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,457205,403388,064,"Y51","Q32","00","CE","GE","X"
"DN1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,457465,403404,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,457482,403468,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,457205,403388,064,"Y51","Q32","00","CE","GE","X"
"DN1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,457488,403474,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,457205,403388,064,"Y51","Q32","00","CE","GE","X"
"DN1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457205,403388,064,"Y51","Q32","00","CE","GE","X"
"DN1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,457205,403388,064,"Y51","Q32","00","CE","GE","X"
"DN1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,457713,403539,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,457555,403496,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,457691,403483,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,457741,403684,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,457704,403667,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,457755,403637,064,"Y51","Q32","00","CE","GU","X"
"DN1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,457673,403474,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,457685,403440,064,"Y51","Q32","00","CE","GU","X"
"DN1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,457665,403491,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,457658,403428,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,457607,403455,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,457664,403519,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,457615,403368,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457555,403405,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,457450,403461,064,"Y51","Q32","00","CE","GU","X"
"DN1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,457520,403424,064,"Y51","Q32","00","CE","GU","X"
"DN1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,457141,403187,064,"Y51","Q32","00","CE","GE","X"
"DN1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457205,403388,064,"Y51","Q32","00","CE","GE","X"
"DN1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,457224,403131,064,"Y51","Q32","00","CE","GE","X"
"DN1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457385,403267,064,"Y51","Q32","00","CE","GE","X"
"DN1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,457331,403384,064,"Y51","Q32","00","CE","GE","X"
"DN1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,457331,403384,064,"Y51","Q32","00","CE","GE","X"
"DN1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,457295,403828,064,"Y51","Q32","00","CE","GU","X"
"DN1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,457331,403384,064,"Y51","Q32","00","CE","GE","X"
"DN1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,457547,403548,064,"Y51","Q32","00","CE","GU","X"
"DN1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,457287,403637,064,"Y51","Q32","00","CE","GU","X"
"DN1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,457365,403414,064,"Y51","Q32","00","CE","GU","X"
"DN1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,457318,403649,064,"Y51","Q32","00","CE","GU","X"
"DN1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,457389,403443,064,"Y51","Q32","00","CE","GU","X"
"DN1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,456862,402885,064,"Y51","Q32","00","CE","GE","X"
"DN1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457547,403548,064,"Y51","Q32","00","CE","GU","X"
"DN1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,457422,403610,064,"Y51","Q32","00","CE","GU","X"
"DN1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,457227,403546,064,"Y51","Q32","00","CE","GU","X"
"DN1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,457223,403009,064,"Y51","Q32","00","CE","GE","X"
"DN1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,457207,402970,064,"Y51","Q32","00","CE","GE","X"
"DN1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,457330,403086,064,"Y51","Q32","00","CE","GE","X"
"DN1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,457341,403127,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,457321,403180,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,457301,403124,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,457293,403146,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,457312,403167,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,457335,403318,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,457312,403259,064,"Y51","Q32","00","CE","GE","X"
"DN1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,457277,403305,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,457312,403259,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,457335,403318,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,457277,403305,064,"Y51","Q32","00","CE","GE","X"
"DN1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457312,403259,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,457331,403384,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,457331,403384,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,457385,403267,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TF",10,"X",-99,-99,-99,-99,-99,-99,-99,457402,403298,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457397,403203,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,457417,403199,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TP",10,"X",-99,-99,-99,-99,-99,-99,-99,457512,403174,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,457529,403242,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,457477,403153,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,457482,403219,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,457279,403209,064,"Y51","Q32","00","CE","GE","X"
"DN1 1TX",10,"X",-99,-99,-99,-99,-99,-99,-99,457481,403154,064,"Y51","Q32","00","CE","GE","X"
"DN1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,457386,403159,064,"Y51","Q32","00","CE","GE","X"
"DN1 1UN",10,"X",-99,-99,-99,-99,-99,-99,-99,457417,403328,064,"Y51","Q32","00","CE","GE","X"
"DN1 1UR",10,"X",-99,-99,-99,-99,-99,-99,-99,457468,403304,064,"Y51","Q32","00","CE","GE","X"
"DN1 1WA",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1XB",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1XQ",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1XT",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1XU",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1XW",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1XX",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 1ZN",10,"X",-99,-99,-99,-99,-99,-99,-99,458074,402160,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,457860,403046,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,457911,403023,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,457971,403037,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,457971,402898,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,457918,402835,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457940,402823,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,458047,402837,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,458149,402741,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,458114,402602,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,458081,402697,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,458056,402675,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,458032,402773,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,458126,402708,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,457999,402804,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,457904,402741,064,"Y51","Q32","00","CE","GE","X"
"DN1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457993,402654,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,458017,402670,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,458058,402568,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,458104,402553,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457970,402507,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,457969,402618,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,457940,402624,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,457879,402616,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,457825,402622,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,457810,402563,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,457913,402595,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,457867,402539,064,"Y51","Q32","00","CE","GE","X"
"DN1 2BY",10,"X",-99,-99,-99,-99,-99,-99,-99,457902,402499,064,"Y51","Q32","00","CE","GE","X"
"DN1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,457996,402971,064,"Y51","Q32","00","CE","GE","X"
"DN1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,458064,403112,064,"Y51","Q32","00","CE","GU","X"
"DN1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,457924,403127,064,"Y51","Q32","00","CE","GE","X"
"DN1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,457988,403096,064,"Y51","Q32","00","CE","GE","X"
"DN1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,458051,403189,064,"Y51","Q32","00","CE","GU","X"
"DN1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,458083,403042,064,"Y51","Q32","00","CE","GE","X"
"DN1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,458088,403036,064,"Y51","Q32","00","CE","GE","X"
"DN1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,458163,402978,064,"Y51","Q32","00","CE","GE","X"
"DN1 2ED",10,"X",-99,-99,-99,-99,-99,-99,-99,458048,403060,064,"Y51","Q32","00","CE","GE","X"
"DN1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,458133,403084,064,"Y51","Q32","00","CE","GU","X"
"DN1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,458233,403028,064,"Y51","Q32","00","CE","GT","X"
"DN1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,458157,402932,064,"Y51","Q32","00","CE","GE","X"
"DN1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,458234,403622,064,"Y51","Q32","00","CE","GU","X"
"DN1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,458168,403551,064,"Y51","Q32","00","CE","GU","X"
"DN1 2EU",10,"X",-99,-99,-99,-99,-99,-99,-99,458221,403610,064,"Y51","Q32","00","CE","GU","X"
"DN1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,458075,403472,064,"Y51","Q32","00","CE","GU","X"
"DN1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,457984,403385,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HD",10,"X",-99,-99,-99,-99,-99,-99,-99,457976,403378,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HG",10,"X",-99,-99,-99,-99,-99,-99,-99,457926,403348,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,457920,403344,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457911,403339,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HS",10,"X",-99,-99,-99,-99,-99,-99,-99,457994,403234,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HU",10,"X",-99,-99,-99,-99,-99,-99,-99,458050,403318,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HX",10,"X",-99,-99,-99,-99,-99,-99,-99,458085,403313,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HY",10,"X",-99,-99,-99,-99,-99,-99,-99,458142,403254,064,"Y51","Q32","00","CE","GU","X"
"DN1 2HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,458089,403378,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,458215,403519,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JB",10,"X",-99,-99,-99,-99,-99,-99,-99,458293,403621,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JE",10,"X",-99,-99,-99,-99,-99,-99,-99,458211,403433,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JF",10,"X",-99,-99,-99,-99,-99,-99,-99,458188,403398,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JG",10,"X",-99,-99,-99,-99,-99,-99,-99,458219,403308,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JH",10,"X",-99,-99,-99,-99,-99,-99,-99,458274,403428,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JP",10,"X",-99,-99,-99,-99,-99,-99,-99,458280,403606,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,458188,403088,064,"Y51","Q32","00","CE","GT","X"
"DN1 2JR",10,"X",-99,-99,-99,-99,-99,-99,-99,458329,403656,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JS",10,"X",-99,-99,-99,-99,-99,-99,-99,458379,403571,064,"Y51","Q32","00","CE","GT","X"
"DN1 2JT",10,"X",-99,-99,-99,-99,-99,-99,-99,458302,403688,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JU",10,"X",-99,-99,-99,-99,-99,-99,-99,458306,403757,064,"Y51","Q32","00","CE","GU","X"
"DN1 2JW",10,"X",-99,-99,-99,-99,-99,-99,-99,458288,403616,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LA",10,"X",-99,-99,-99,-99,-99,-99,-99,458028,403687,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LD",10,"X",-99,-99,-99,-99,-99,-99,-99,458494,403811,064,"Y51","Q32","00","CE","GT","X"
"DN1 2LF",10,"X",-99,-99,-99,-99,-99,-99,-99,458112,403751,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LG",10,"X",-99,-99,-99,-99,-99,-99,-99,457960,403638,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,457965,403742,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LL",10,"X",-99,-99,-99,-99,-99,-99,-99,457950,403810,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LN",10,"X",-99,-99,-99,-99,-99,-99,-99,458030,403567,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LP",10,"X",-99,-99,-99,-99,-99,-99,-99,457957,403698,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,458228,403815,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LR",10,"X",-99,-99,-99,-99,-99,-99,-99,458091,403617,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LS",10,"X",-99,-99,-99,-99,-99,-99,-99,458138,403588,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LT",10,"X",-99,-99,-99,-99,-99,-99,-99,458038,403654,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LU",10,"X",-99,-99,-99,-99,-99,-99,-99,458124,403656,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LW",10,"X",-99,-99,-99,-99,-99,-99,-99,458086,403548,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LX",10,"X",-99,-99,-99,-99,-99,-99,-99,458137,403702,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LY",10,"X",-99,-99,-99,-99,-99,-99,-99,458064,403772,064,"Y51","Q32","00","CE","GU","X"
"DN1 2LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,458022,403816,064,"Y51","Q32","00","CE","GU","X"
"DN1 2NA",10,"X",-99,-99,-99,-99,-99,-99,-99,458012,403778,064,"Y51","Q32","00","CE","GU","X"
"DN1 2NB",10,"X",-99,-99,-99,-99,-99,-99,-99,458119,403796,064,"Y51","Q32","00","CE","GU","X"
"DN1 2ND",10,"X",-99,-99,-99,-99,-99,-99,-99,457990,403963,064,"Y51","Q32","00","CE","GU","X"
"DN1 2NE",10,"X",-99,-99,-99,-99,-99,-99,-99,457983,403880,064,"Y51","Q32","00","CE","GU","X"
"DN1 2NH",10,"X",-99,-99,-99,-99,-99,-99,-99,458105,403863,064,"Y51","Q32","00","CE","GU","X"
"DN1 2NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,458067,403901,064,"Y51","Q32","00","CE","GU","X"
"DN1 2NL",10,"X",-99,-99,-99,-99,-99,-99,-99,458165,403899,064,"Y51","Q32","00","CE","GU","X"
