"SO140DU",10,"X",-99,-99,-99,-99,-99,-99,-99,442705,112711,064,"Y52","Q38","00","MS","MT","X"
"SO140DW",10,"X",-99,-99,-99,-99,-99,-99,-99,442719,112782,064,"Y52","Q38","00","MS","MT","X"
"SO140DX",10,"X",-99,-99,-99,-99,-99,-99,-99,442732,112838,064,"Y52","Q38","00","MS","MT","X"
"SO140DY",10,"X",-99,-99,-99,-99,-99,-99,-99,442752,112791,064,"Y52","Q38","00","MS","MT","X"
"SO140DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,442749,112931,064,"Y52","Q38","00","MS","MT","X"
"SO140EA",10,"X",-99,-99,-99,-99,-99,-99,-99,442753,112953,064,"Y52","Q38","00","MS","MT","X"
"SO140EB",10,"X",-99,-99,-99,-99,-99,-99,-99,442586,113111,064,"Y52","Q38","00","MS","MT","X"
"SO140ED",10,"X",-99,-99,-99,-99,-99,-99,-99,442547,113074,064,"Y52","Q38","00","MS","MT","X"
"SO140EE",10,"X",-99,-99,-99,-99,-99,-99,-99,442554,113055,064,"Y52","Q38","00","MS","MT","X"
"SO140EF",10,"X",-99,-99,-99,-99,-99,-99,-99,442620,113016,064,"Y52","Q38","00","MS","MT","X"
"SO140EG",10,"X",-99,-99,-99,-99,-99,-99,-99,442799,112986,064,"Y52","Q38","00","MS","MT","X"
"SO140EH",10,"X",-99,-99,-99,-99,-99,-99,-99,442785,112950,064,"Y52","Q38","00","MS","MT","X"
"SO140EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442771,112351,064,"Y52","Q38","00","MS","MT","X"
"SO140EL",10,"X",-99,-99,-99,-99,-99,-99,-99,442817,112786,064,"Y52","Q38","00","MS","MT","X"
"SO140EN",10,"X",-99,-99,-99,-99,-99,-99,-99,442789,112783,064,"Y52","Q38","00","MS","MT","X"
"SO140EP",10,"X",-99,-99,-99,-99,-99,-99,-99,442799,112659,064,"Y52","Q38","00","MS","MT","X"
"SO140EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442769,112660,064,"Y52","Q38","00","MS","MT","X"
"SO140ER",10,"X",-99,-99,-99,-99,-99,-99,-99,442750,112483,064,"Y52","Q38","00","MS","MT","X"
"SO140ES",10,"X",-99,-99,-99,-99,-99,-99,-99,442777,112482,064,"Y52","Q38","00","MS","MT","X"
"SO140ET",10,"X",-99,-99,-99,-99,-99,-99,-99,442818,112589,064,"Y52","Q38","00","MS","MT","X"
"SO140EU",10,"X",-99,-99,-99,-99,-99,-99,-99,442821,112647,064,"Y52","Q38","00","MS","MT","X"
"SO140EW",10,"X",-99,-99,-99,-99,-99,-99,-99,442812,112491,064,"Y52","Q38","00","MS","MT","X"
"SO140EX",10,"X",-99,-99,-99,-99,-99,-99,-99,442791,112381,064,"Y52","Q38","00","MS","MT","X"
"SO140EY",10,"X",-99,-99,-99,-99,-99,-99,-99,442803,112360,064,"Y52","Q38","00","MS","MT","X"
"SO140EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140FB",10,"X",-99,-99,-99,-99,-99,-99,-99,442742,112353,064,"Y52","Q38","00","MS","MT","X"
"SO140FD",10,"X",-99,-99,-99,-99,-99,-99,-99,442742,112257,064,"Y52","Q38","00","MS","MT","X"
"SO140FE",10,"X",-99,-99,-99,-99,-99,-99,-99,442769,112279,064,"Y52","Q38","00","MS","MT","X"
"SO140FH",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140FL",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140FW",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140GA",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140GE",10,"X",-99,-99,-99,-99,-99,-99,-99,442245,112638,064,"Y52","Q38","00","MS","MT","X"
"SO140GF",10,"X",-99,-99,-99,-99,-99,-99,-99,442253,112595,064,"Y52","Q38","00","MS","MT","X"
"SO140GH",10,"X",-99,-99,-99,-99,-99,-99,-99,442527,112172,064,"Y52","Q38","00","MS","MR","X"
"SO140HB",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140HD",10,"X",-99,-99,-99,-99,-99,-99,-99,442396,112966,064,"Y52","Q38","00","MS","MT","X"
"SO140HH",10,"X",-99,-99,-99,-99,-99,-99,-99,442835,113337,064,"Y52","Q38","00","MS","MT","X"
"SO140HS",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140HW",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140JA",10,"X",-99,-99,-99,-99,-99,-99,-99,442569,113276,064,"Y52","Q38","00","MS","MT","X"
"SO140JD",10,"X",-99,-99,-99,-99,-99,-99,-99,442315,112823,064,"Y52","Q38","00","MS","MT","X"
"SO140JF",10,"X",-99,-99,-99,-99,-99,-99,-99,442346,112775,064,"Y52","Q38","00","MS","MT","X"
"SO140JG",10,"X",-99,-99,-99,-99,-99,-99,-99,442356,112835,064,"Y52","Q38","00","MS","MT","X"
"SO140JH",10,"X",-99,-99,-99,-99,-99,-99,-99,442339,112863,064,"Y52","Q38","00","MS","MT","X"
"SO140JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442354,112902,064,"Y52","Q38","00","MS","MT","X"
"SO140JL",10,"X",-99,-99,-99,-99,-99,-99,-99,442443,113024,064,"Y52","Q38","00","MS","MT","X"
"SO140JN",10,"X",-99,-99,-99,-99,-99,-99,-99,442461,113011,064,"Y52","Q38","00","MS","MT","X"
"SO140JP",10,"X",-99,-99,-99,-99,-99,-99,-99,442520,113088,064,"Y52","Q38","00","MS","MT","X"
"SO140JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442349,112828,064,"Y52","Q38","00","MS","MT","X"
"SO140JR",10,"X",-99,-99,-99,-99,-99,-99,-99,442564,113168,064,"Y52","Q38","00","MS","MT","X"
"SO140JS",10,"X",-99,-99,-99,-99,-99,-99,-99,442552,113245,064,"Y52","Q38","00","MS","MT","X"
"SO140JT",10,"X",-99,-99,-99,-99,-99,-99,-99,442592,113225,064,"Y52","Q38","00","MS","MT","X"
"SO140JU",10,"X",-99,-99,-99,-99,-99,-99,-99,442606,113144,064,"Y52","Q38","00","MS","MT","X"
"SO140JW",10,"X",-99,-99,-99,-99,-99,-99,-99,442759,113258,064,"Y52","Q38","00","MS","MT","X"
"SO140JX",10,"X",-99,-99,-99,-99,-99,-99,-99,442814,113355,064,"Y52","Q38","00","MS","MT","X"
"SO140JY",10,"X",-99,-99,-99,-99,-99,-99,-99,442745,113460,064,"Y52","Q38","00","MS","MT","X"
"SO140JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,442608,113341,064,"Y52","Q38","00","MS","MT","X"
"SO140LB",10,"X",-99,-99,-99,-99,-99,-99,-99,442261,112804,064,"Y52","Q38","00","MS","MT","X"
"SO140LD",10,"X",-99,-99,-99,-99,-99,-99,-99,442279,112861,064,"Y52","Q38","00","MS","MT","X"
"SO140LE",10,"X",-99,-99,-99,-99,-99,-99,-99,442281,112841,064,"Y52","Q38","00","MS","MT","X"
"SO140LF",10,"X",-99,-99,-99,-99,-99,-99,-99,442237,112863,064,"Y52","Q38","00","MS","MT","X"
"SO140LG",10,"X",-99,-99,-99,-99,-99,-99,-99,442293,112895,064,"Y52","Q38","00","MS","MT","X"
"SO140LH",10,"X",-99,-99,-99,-99,-99,-99,-99,442332,112936,064,"Y52","Q38","00","MS","MT","X"
"SO140LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442516,112982,064,"Y52","Q38","00","MS","MT","X"
"SO140LL",10,"X",-99,-99,-99,-99,-99,-99,-99,442508,112946,064,"Y52","Q38","00","MS","MT","X"
"SO140LN",10,"X",-99,-99,-99,-99,-99,-99,-99,442646,112975,064,"Y52","Q38","00","MS","MT","X"
"SO140LP",10,"X",-99,-99,-99,-99,-99,-99,-99,442641,112938,064,"Y52","Q38","00","MS","MT","X"
"SO140LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442480,112921,064,"Y52","Q38","00","MS","MT","X"
"SO140LR",10,"X",-99,-99,-99,-99,-99,-99,-99,442485,112890,064,"Y52","Q38","00","MS","MT","X"
"SO140LS",10,"X",-99,-99,-99,-99,-99,-99,-99,442629,112866,064,"Y52","Q38","00","MS","MT","X"
"SO140LT",10,"X",-99,-99,-99,-99,-99,-99,-99,442630,112899,064,"Y52","Q38","00","MS","MT","X"
"SO140LU",10,"X",-99,-99,-99,-99,-99,-99,-99,442507,112859,064,"Y52","Q38","00","MS","MT","X"
"SO140LW",10,"X",-99,-99,-99,-99,-99,-99,-99,442448,112864,064,"Y52","Q38","00","MS","MT","X"
"SO140LX",10,"X",-99,-99,-99,-99,-99,-99,-99,442387,112850,064,"Y52","Q38","00","MS","MT","X"
"SO140LY",10,"X",-99,-99,-99,-99,-99,-99,-99,442648,112834,064,"Y52","Q38","00","MS","MT","X"
"SO140LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,442667,112806,064,"Y52","Q38","00","MS","MT","X"
"SO140NA",10,"X",-99,-99,-99,-99,-99,-99,-99,442659,112776,064,"Y52","Q38","00","MS","MT","X"
"SO140NB",10,"X",-99,-99,-99,-99,-99,-99,-99,442674,112746,064,"Y52","Q38","00","MS","MT","X"
"SO140ND",10,"X",-99,-99,-99,-99,-99,-99,-99,442443,112895,064,"Y52","Q38","00","MS","MT","X"
"SO140NE",10,"X",-99,-99,-99,-99,-99,-99,-99,442623,112734,064,"Y52","Q38","00","MS","MT","X"
"SO140NG",10,"X",-99,-99,-99,-99,-99,-99,-99,442649,112715,064,"Y52","Q38","00","MS","MT","X"
"SO140NH",10,"X",-99,-99,-99,-99,-99,-99,-99,442647,112686,064,"Y52","Q38","00","MS","MT","X"
"SO140NP",10,"X",-99,-99,-99,-99,-99,-99,-99,442832,112753,064,"Y52","Q38","00","MS","MT","X"
"SO140NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140NR",10,"X",-99,-99,-99,-99,-99,-99,-99,442958,112439,064,"Y52","Q38","00","MS","MT","X"
"SO140NS",10,"X",-99,-99,-99,-99,-99,-99,-99,442628,112398,064,"Y52","Q38","00","MS","MT","X"
"SO140NT",10,"X",-99,-99,-99,-99,-99,-99,-99,442650,112382,064,"Y52","Q38","00","MS","MT","X"
"SO140NW",10,"X",-99,-99,-99,-99,-99,-99,-99,442572,112329,064,"Y52","Q38","00","MS","MT","X"
"SO140NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,442578,112177,064,"Y52","Q38","00","MS","MR","X"
"SO140PA",10,"X",-99,-99,-99,-99,-99,-99,-99,442565,112151,064,"Y52","Q38","00","MS","MR","X"
"SO140PB",10,"X",-99,-99,-99,-99,-99,-99,-99,442697,112164,064,"Y52","Q38","00","MS","MR","X"
"SO140PD",10,"X",-99,-99,-99,-99,-99,-99,-99,442659,112186,064,"Y52","Q38","00","MS","MR","X"
"SO140PF",10,"X",-99,-99,-99,-99,-99,-99,-99,443357,112798,064,"Y52","Q38","00","MS","MT","X"
"SO140PG",10,"X",-99,-99,-99,-99,-99,-99,-99,442929,112448,064,"Y52","Q38","00","MS","MT","X"
"SO140PH",10,"X",-99,-99,-99,-99,-99,-99,-99,442899,112447,064,"Y52","Q38","00","MS","MT","X"
"SO140PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442997,112795,064,"Y52","Q38","00","MS","MT","X"
"SO140PL",10,"X",-99,-99,-99,-99,-99,-99,-99,442984,112519,064,"Y52","Q38","00","MS","MT","X"
"SO140PN",10,"X",-99,-99,-99,-99,-99,-99,-99,442955,112563,064,"Y52","Q38","00","MS","MT","X"
"SO140PP",10,"X",-99,-99,-99,-99,-99,-99,-99,443023,112618,064,"Y52","Q38","00","MS","MT","X"
"SO140PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,443013,112590,064,"Y52","Q38","00","MS","MT","X"
"SO140PR",10,"X",-99,-99,-99,-99,-99,-99,-99,442977,112722,064,"Y52","Q38","00","MS","MT","X"
"SO140PS",10,"X",-99,-99,-99,-99,-99,-99,-99,442943,112687,064,"Y52","Q38","00","MS","MT","X"
"SO140PT",10,"X",-99,-99,-99,-99,-99,-99,-99,443035,112683,064,"Y52","Q38","00","MS","MT","X"
"SO140PU",10,"X",-99,-99,-99,-99,-99,-99,-99,443047,112709,064,"Y52","Q38","00","MS","MT","X"
"SO140PW",10,"X",-99,-99,-99,-99,-99,-99,-99,443037,112755,064,"Y52","Q38","00","MS","MT","X"
"SO140PX",10,"X",-99,-99,-99,-99,-99,-99,-99,443008,112748,064,"Y52","Q38","00","MS","MT","X"
"SO140PY",10,"X",-99,-99,-99,-99,-99,-99,-99,443001,112548,064,"Y52","Q38","00","MS","MT","X"
"SO140QB",10,"X",-99,-99,-99,-99,-99,-99,-99,442977,112966,064,"Y52","Q38","00","MS","MT","X"
"SO140QD",10,"X",-99,-99,-99,-99,-99,-99,-99,442338,112896,064,"Y52","Q38","00","MS","MT","X"
"SO140QE",10,"X",-99,-99,-99,-99,-99,-99,-99,443174,112745,064,"Y52","Q38","00","MS","MT","X"
"SO140QF",10,"X",-99,-99,-99,-99,-99,-99,-99,443154,112620,064,"Y52","Q38","00","MS","MT","X"
"SO140QG",10,"X",-99,-99,-99,-99,-99,-99,-99,443072,112633,064,"Y52","Q38","00","MS","MT","X"
"SO140QH",10,"X",-99,-99,-99,-99,-99,-99,-99,443034,112517,064,"Y52","Q38","00","MS","MT","X"
"SO140QL",10,"X",-99,-99,-99,-99,-99,-99,-99,442977,112368,064,"Y52","Q38","00","MS","MT","X"
"SO140QN",10,"X",-99,-99,-99,-99,-99,-99,-99,442426,112954,064,"Y52","Q38","00","MS","MT","X"
"SO140QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,443065,112482,064,"Y52","Q38","00","MS","MT","X"
"SO140QR",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140QS",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140QW",10,"X",-99,-99,-99,-99,-99,-99,-99,442451,112957,064,"Y52","Q38","00","MS","MT","X"
"SO140QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,442266,112935,064,"Y52","Q38","00","MS","MT","X"
"SO140RA",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RB",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RD",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RF",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RG",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RH",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RN",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RP",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RR",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RS",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RT",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RU",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RW",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140RX",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140SH",10,"X",-99,-99,-99,-99,-99,-99,-99,442829,113051,064,"Y52","Q38","00","MS","MT","X"
"SO140SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,442583,113517,064,"Y52","Q38","00","MS","MT","X"
"SO140SL",10,"X",-99,-99,-99,-99,-99,-99,-99,442619,113518,064,"Y52","Q38","00","MS","NC","X"
"SO140SN",10,"X",-99,-99,-99,-99,-99,-99,-99,442730,112176,064,"Y52","Q38","00","MS","MR","X"
"SO140SP",10,"X",-99,-99,-99,-99,-99,-99,-99,442945,112989,064,"Y52","Q38","00","MS","MT","X"
"SO140SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442749,113514,064,"Y52","Q38","00","MS","MT","X"
"SO140SS",10,"X",-99,-99,-99,-99,-99,-99,-99,443086,113787,064,"Y52","Q38","00","MS","NC","X"
"SO140ST",10,"X",-99,-99,-99,-99,-99,-99,-99,442811,113519,064,"Y52","Q38","00","MS","MT","X"
"SO140SU",10,"X",-99,-99,-99,-99,-99,-99,-99,442496,112270,064,"Y52","Q38","00","MS","MT","X"
"SO140SX",10,"X",-99,-99,-99,-99,-99,-99,-99,442588,113473,064,"Y52","Q38","00","MS","MT","X"
"SO140SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,443158,112616,064,"Y52","Q38","00","MS","MT","X"
"SO140TA",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140TB",10,"X",-99,-99,-99,-99,-99,-99,-99,442214,112545,064,"Y52","Q38","00","MS","MT","X"
"SO140TH",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140TN",10,"X",-99,-99,-99,-99,-99,-99,-99,442326,113587,064,"Y52","Q38","00","MS","MT","X"
"SO140TP",10,"X",-99,-99,-99,-99,-99,-99,-99,442007,113636,064,"Y52","Q38","00","MS","MT","X"
"SO140TT",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140TU",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140TX",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140TY",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140WN",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140WR",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140WZ",10,"X",-99,-99,-99,-99,-99,-99,-99,442704,113029,064,"Y52","Q38","00","MS","MT","X"
"SO140YB",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140YD",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140YG",10,"X",-99,-99,-99,-99,-99,-99,-99,442553,112729,064,"Y52","Q38","00","MS","MT","X"
"SO140YH",10,"X",-99,-99,-99,-99,-99,-99,-99,442231,113756,064,"Y52","Q38","00","MS","MT","X"
"SO140YN",10,"X",-99,-99,-99,-99,-99,-99,-99,442271,112202,064,"Y52","Q38","00","MS","MR","X"
"SO140YR",10,"X",-99,-99,-99,-99,-99,-99,-99,442245,112638,064,"Y52","Q38","00","MS","MT","X"
"SO140YT",10,"X",-99,-99,-99,-99,-99,-99,-99,442677,113272,064,"Y52","Q38","00","MS","MT","X"
"SO140YZ",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140ZA",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140ZP",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140ZR",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO140ZW",10,"X",-99,-99,-99,-99,-99,-99,-99,443207,113321,064,"Y52","Q38","00","MS","MW","X"
"SO141AE",10,"X",-99,-99,-99,-99,-99,-99,-99,442172,111647,064,"Y52","Q38","00","MS","MR","X"
"SO141AF",10,"X",-99,-99,-99,-99,-99,-99,-99,442492,111749,064,"Y52","Q38","00","MS","MR","X"
"SO141AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,442627,111655,064,"Y52","Q38","00","MS","MR","X"
"SO141AR",10,"X",-99,-99,-99,-99,-99,-99,-99,442629,111726,064,"Y52","Q38","00","MS","MR","X"
