"SN1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,414902,184728,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,414989,184628,064,"Y52","Q39","00","HX","ND","X"
"SN1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,414951,184637,064,"Y52","Q39","00","HX","ND","X"
"SN1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,414829,184689,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,414887,184707,064,"Y52","Q39","00","HX","NA","X"
"SN1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,415232,184386,064,"Y52","Q39","00","HX","ND","X"
"SN1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,415225,184494,064,"Y52","Q39","00","HX","ND","X"
"SN1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,415246,184481,064,"Y52","Q39","00","HX","ND","X"
"SN1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,415240,184497,064,"Y52","Q39","00","HX","ND","X"
"SN1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,415186,184473,064,"Y52","Q39","00","HX","ND","X"
"SN1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,415193,184439,064,"Y52","Q39","00","HX","ND","X"
"SN1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,415205,184385,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,415147,184621,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,415228,184437,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,415228,184437,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,415097,184788,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,415263,184499,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,415008,184748,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,415110,184676,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,415195,184610,064,"Y52","Q39","00","HX","ND","X"
"SN1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,415260,184527,064,"Y52","Q39","00","HX","ND","X"
"SN1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,414816,184817,064,"Y52","Q39","00","HX","NA","X"
"SN1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,414926,184886,064,"Y52","Q39","00","HX","NA","X"
"SN1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,414826,184876,064,"Y52","Q39","00","HX","NA","X"
"SN1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,414883,184780,064,"Y52","Q39","00","HX","NA","X"
"SN1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,414893,184902,064,"Y52","Q39","00","HX","NA","X"
"SN1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,414933,184880,064,"Y52","Q39","00","HX","NA","X"
"SN1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,414876,184555,064,"Y52","Q39","00","HX","ND","X"
"SN1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,414959,184546,064,"Y52","Q39","00","HX","ND","X"
"SN1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,415090,184516,064,"Y52","Q39","00","HX","ND","X"
"SN1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415149,184477,064,"Y52","Q39","00","HX","ND","X"
"SN1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,414993,184757,064,"Y52","Q39","00","HX","ND","X"
"SN1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,415072,184951,064,"Y52","Q39","00","HX","NA","X"
"SN1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,415194,184822,064,"Y52","Q39","00","HX","ND","X"
"SN1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,415194,185125,064,"Y52","Q39","00","HX","NA","X"
"SN1 1UG",10,"X",-99,-99,-99,-99,-99,-99,-99,415218,184510,064,"Y52","Q39","00","HX","ND","X"
"SN1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,415136,184553,064,"Y52","Q39","00","HX","ND","X"
"SN1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415197,184456,064,"Y52","Q39","00","HX","ND","X"
"SN1 1UY",10,"X",-99,-99,-99,-99,-99,-99,-99,414980,185190,064,"Y52","Q39","00","HX","NA","X"
"SN1 1WA",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1WD",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1WN",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1WP",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1WR",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1WU",50,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1YB",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1YD",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1YE",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1YH",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1YN",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1ZA",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1ZP",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 1ZQ",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,415270,185246,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,415364,185200,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,415502,184924,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,415370,185159,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,415511,185243,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,415579,185227,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,415499,185289,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,415536,185176,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,415626,184954,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415608,185272,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,415561,184938,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,415447,184933,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,415531,185019,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,415455,185135,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,415590,185029,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,415415,185274,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,415412,185348,064,"Y52","Q39","00","HX","NA","X"
"SN1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,415316,185313,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,415303,185333,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,415448,185388,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,415555,185434,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BF",10,"X",-99,-99,-99,-99,-99,-99,-99,415332,184774,064,"Y52","Q39","00","HX","ND","X"
"SN1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,415570,185381,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,415474,185351,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,415446,185315,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,415380,185266,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,415396,185122,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,415404,184980,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415542,185344,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,415361,184956,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,415365,185107,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,415335,185088,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,415435,184993,064,"Y52","Q39","00","HX","NA","X"
"SN1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,415323,185246,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,415332,184774,064,"Y52","Q39","00","HX","ND","X"
"SN1 2DH",10,"X",-99,-99,-99,-99,-99,-99,-99,415041,185225,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,415342,185021,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,415395,185067,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,415459,185092,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,415561,185083,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,415636,185106,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DW",10,"X",-99,-99,-99,-99,-99,-99,-99,419334,183715,064,"Y52","Q39","00","HX","NC","X"
"SN1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,415683,185154,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,415776,185046,064,"Y52","Q39","00","HX","NA","X"
"SN1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,415805,184910,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,415865,184915,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,415834,185010,064,"Y52","Q39","00","HX","NA","X"
"SN1 2ED",10,"X",-99,-99,-99,-99,-99,-99,-99,416044,185126,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,415767,185179,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,415696,185352,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,415979,185461,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EL",10,"X",-99,-99,-99,-99,-99,-99,-99,415906,185604,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EP",10,"X",-99,-99,-99,-99,-99,-99,-99,415715,185210,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415750,185431,064,"Y52","Q39","00","HX","NA","X"
"SN1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,415736,185010,064,"Y52","Q39","00","HX","NA","X"
"SN1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,415710,184994,064,"Y52","Q39","00","HX","NA","X"
"SN1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,415655,185199,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EU",10,"X",-99,-99,-99,-99,-99,-99,-99,415618,185325,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EW",10,"X",-99,-99,-99,-99,-99,-99,-99,415645,185371,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,415535,185295,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EY",10,"X",-99,-99,-99,-99,-99,-99,-99,415596,185180,064,"Y52","Q39","00","HX","NA","X"
"SN1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,415651,185047,064,"Y52","Q39","00","HX","NA","X"
"SN1 2GL",10,"X",-99,-99,-99,-99,-99,-99,-99,416223,185155,064,"Y52","Q39","00","HX","NA","X"
"SN1 2HA",10,"X",-99,-99,-99,-99,-99,-99,-99,415691,184956,064,"Y52","Q39","00","HX","NA","X"
"SN1 2HB",10,"X",-99,-99,-99,-99,-99,-99,-99,415761,185359,064,"Y52","Q39","00","HX","NA","X"
"SN1 2HG",10,"X",-99,-99,-99,-99,-99,-99,-99,415215,184714,064,"Y52","Q39","00","HX","ND","X"
"SN1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,415388,184549,064,"Y52","Q39","00","HX","ND","X"
"SN1 2HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,415326,184497,064,"Y52","Q39","00","HX","ND","X"
"SN1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,415328,184821,064,"Y52","Q39","00","HX","ND","X"
"SN1 2HW",10,"X",-99,-99,-99,-99,-99,-99,-99,415968,185635,064,"Y52","Q39","00","HX","NA","X"
"SN1 2HX",10,"X",-99,-99,-99,-99,-99,-99,-99,415328,184821,064,"Y52","Q39","00","HX","ND","X"
"SN1 2HY",10,"X",-99,-99,-99,-99,-99,-99,-99,415328,184821,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,415328,184821,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JB",10,"X",-99,-99,-99,-99,-99,-99,-99,415274,184684,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JD",10,"X",-99,-99,-99,-99,-99,-99,-99,415533,184393,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JF",10,"X",-99,-99,-99,-99,-99,-99,-99,415388,184444,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JG",10,"X",-99,-99,-99,-99,-99,-99,-99,415350,184619,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JH",10,"X",-99,-99,-99,-99,-99,-99,-99,415493,184606,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,415438,184474,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JL",10,"X",-99,-99,-99,-99,-99,-99,-99,415470,184491,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JN",10,"X",-99,-99,-99,-99,-99,-99,-99,415552,184520,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JP",10,"X",-99,-99,-99,-99,-99,-99,-99,415673,184418,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415443,184520,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JR",10,"X",-99,-99,-99,-99,-99,-99,-99,415691,184580,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JS",10,"X",-99,-99,-99,-99,-99,-99,-99,415798,184611,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JT",10,"X",-99,-99,-99,-99,-99,-99,-99,415776,184636,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JU",10,"X",-99,-99,-99,-99,-99,-99,-99,415671,184660,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JW",10,"X",-99,-99,-99,-99,-99,-99,-99,415608,184552,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JX",10,"X",-99,-99,-99,-99,-99,-99,-99,415784,184711,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JY",10,"X",-99,-99,-99,-99,-99,-99,-99,415543,184706,064,"Y52","Q39","00","HX","ND","X"
"SN1 2JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,415677,184736,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LA",10,"X",-99,-99,-99,-99,-99,-99,-99,415795,184776,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LB",10,"X",-99,-99,-99,-99,-99,-99,-99,415791,184750,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LD",10,"X",-99,-99,-99,-99,-99,-99,-99,415574,184770,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LE",10,"X",-99,-99,-99,-99,-99,-99,-99,415689,184840,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LF",10,"X",-99,-99,-99,-99,-99,-99,-99,415772,184837,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LG",10,"X",-99,-99,-99,-99,-99,-99,-99,415633,184743,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LH",10,"X",-99,-99,-99,-99,-99,-99,-99,415502,184483,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,415750,184868,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LL",10,"X",-99,-99,-99,-99,-99,-99,-99,415516,184547,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LP",10,"X",-99,-99,-99,-99,-99,-99,-99,415493,184518,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,415611,184845,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LR",10,"X",-99,-99,-99,-99,-99,-99,-99,415525,184515,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LT",10,"X",-99,-99,-99,-99,-99,-99,-99,415440,184436,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LU",10,"X",-99,-99,-99,-99,-99,-99,-99,415603,184454,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LY",10,"X",-99,-99,-99,-99,-99,-99,-99,415576,184482,064,"Y52","Q39","00","HX","ND","X"
"SN1 2LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,415718,184492,064,"Y52","Q39","00","HX","ND","X"
"SN1 2NA",10,"X",-99,-99,-99,-99,-99,-99,-99,415767,184540,064,"Y52","Q39","00","HX","ND","X"
"SN1 2NB",10,"X",-99,-99,-99,-99,-99,-99,-99,415842,184529,064,"Y52","Q39","00","HX","ND","X"
