"IG1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,544132,186059,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,544350,185989,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,544271,186208,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,544240,186189,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,544170,186168,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,544209,186171,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,544131,186382,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,544101,186364,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,544056,186484,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,543954,186510,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,543930,186510,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,545247,186612,064,"Y53","Q36","00","BC","GM","X"
"IG1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,544018,186540,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,543998,186535,064,"Y53","Q36","00","BC","GE","X"
"IG1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,543990,186579,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,544116,186616,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,544057,186650,064,"Y53","Q36","00","BC","GE","X"
"IG1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,544077,186604,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,544077,186604,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,544144,186655,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,543721,186172,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,544095,186655,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544205,186682,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,544095,186655,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,544144,186655,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,544339,186694,064,"Y53","Q36","00","BC","GE","X"
"IG1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,544144,186655,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,543963,185747,064,"Y53","Q36","00","BC","GL","X"
"IG1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,544065,185784,064,"Y53","Q36","00","BC","GL","X"
"IG1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,544174,185827,064,"Y53","Q36","00","BC","GL","X"
"IG1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,544306,185846,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,544435,185894,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,544532,185965,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,544702,186031,064,"Y53","Q36","00","BC","GM","X"
"IG1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544836,186080,064,"Y53","Q36","00","BC","GM","X"
"IG1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,544854,186009,064,"Y53","Q36","00","BC","GM","X"
"IG1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,544720,185927,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,544564,185894,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,544646,185976,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,544307,185795,064,"Y53","Q36","00","BC","GE","X"
"IG1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,543990,185646,064,"Y53","Q36","00","BC","GL","X"
"IG1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,544095,185684,064,"Y53","Q36","00","BC","GL","X"
"IG1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,544205,185727,064,"Y53","Q36","00","BC","GL","X"
"IG1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,544461,185856,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,544071,186560,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,544100,186572,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,544163,186589,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,544607,186750,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,544515,186708,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,544270,186671,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,544591,186703,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,544526,186644,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,544373,186660,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,544532,186608,064,"Y53","Q36","00","BC","GE","X"
"IG1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,544713,186680,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,544876,186662,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,544923,186690,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,544902,186603,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,544828,186581,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,544784,186581,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544688,186623,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,544666,186562,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,544638,186554,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,544789,186625,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,543706,186639,064,"Y53","Q36","00","BC","GT","X"
"IG1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,543771,186511,064,"Y53","Q36","00","BC","GE","X"
"IG1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,544562,186577,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,544785,186425,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,544619,186393,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,544585,186381,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,544568,186285,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,544613,186203,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,544661,186114,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,544757,186010,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544739,186062,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,544744,186142,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SN",10,"X",-99,-99,-99,-99,-99,-99,-99,544661,186442,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,544706,186346,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,544636,186043,064,"Y53","Q36","00","BC","GE","X"
"IG1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,544684,186230,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,544916,186351,064,"Y53","Q36","00","BC","GM","X"
"IG1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,544678,186139,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,544812,186186,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,544797,186359,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,544862,186241,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,544893,186204,064,"Y53","Q36","00","BC","GM","X"
"IG1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,544940,186067,064,"Y53","Q36","00","BC","GM","X"
"IG1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,544791,186023,064,"Y53","Q36","00","BC","GM","X"
"IG1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,544418,186723,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TF",10,"X",-99,-99,-99,-99,-99,-99,-99,544484,186748,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,544459,186777,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TH",10,"X",-99,-99,-99,-99,-99,-99,-99,544569,186778,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544594,186793,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TL",10,"X",-99,-99,-99,-99,-99,-99,-99,544647,186763,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TP",10,"X",-99,-99,-99,-99,-99,-99,-99,544753,186798,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,544670,186822,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,544643,186871,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,544775,186916,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,544840,186902,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,544696,186780,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TX",10,"X",-99,-99,-99,-99,-99,-99,-99,544756,186842,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,544397,186792,064,"Y53","Q36","00","BC","GE","X"
"IG1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,544875,186912,064,"Y53","Q36","00","BC","GE","X"
"IG1 1UD",10,"X",-99,-99,-99,-99,-99,-99,-99,544934,186941,064,"Y53","Q36","00","BC","GE","X"
"IG1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,545075,186911,064,"Y53","Q36","00","BC","GE","X"
"IG1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,544892,186864,064,"Y53","Q36","00","BC","GE","X"
"IG1 1UP",10,"X",-99,-99,-99,-99,-99,-99,-99,544892,186864,064,"Y53","Q36","00","BC","GE","X"
"IG1 1UT",10,"X",-99,-99,-99,-99,-99,-99,-99,544934,186827,064,"Y53","Q36","00","BC","GE","X"
"IG1 1WE",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1WL",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1WQ",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1WT",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XA",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XD",10,"X",-99,-99,-99,-99,-99,-99,-99,544444,186552,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XE",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XG",10,"X",-99,-99,-99,-99,-99,-99,-99,544581,186529,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544747,186536,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XL",10,"X",-99,-99,-99,-99,-99,-99,-99,544816,186537,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XN",10,"X",-99,-99,-99,-99,-99,-99,-99,544871,186532,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XR",10,"X",-99,-99,-99,-99,-99,-99,-99,545094,186575,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XT",10,"X",-99,-99,-99,-99,-99,-99,-99,545247,186612,064,"Y53","Q36","00","BC","GM","X"
"IG1 1XU",10,"X",-99,-99,-99,-99,-99,-99,-99,545078,186486,064,"Y53","Q36","00","BC","GM","X"
"IG1 1XW",10,"X",-99,-99,-99,-99,-99,-99,-99,544964,186530,064,"Y53","Q36","00","BC","GE","X"
"IG1 1XX",10,"X",-99,-99,-99,-99,-99,-99,-99,544820,186149,064,"Y53","Q36","00","BC","GM","X"
"IG1 1XY",10,"X",-99,-99,-99,-99,-99,-99,-99,544702,186070,064,"Y53","Q36","00","BC","GM","X"
"IG1 1XZ",10,"X",-99,-99,-99,-99,-99,-99,-99,544907,186060,064,"Y53","Q36","00","BC","GM","X"
"IG1 1YA",10,"X",-99,-99,-99,-99,-99,-99,-99,545050,186052,064,"Y53","Q36","00","BC","GM","X"
"IG1 1YB",10,"X",-99,-99,-99,-99,-99,-99,-99,545225,186055,064,"Y53","Q36","00","BC","GM","X"
"IG1 1YD",10,"X",-99,-99,-99,-99,-99,-99,-99,545174,186577,064,"Y53","Q36","00","BC","GM","X"
"IG1 1YE",10,"X",-99,-99,-99,-99,-99,-99,-99,545081,186527,064,"Y53","Q36","00","BC","GM","X"
"IG1 1YF",10,"X",-99,-99,-99,-99,-99,-99,-99,544998,186503,064,"Y53","Q36","00","BC","GM","X"
"IG1 1YH",10,"X",-99,-99,-99,-99,-99,-99,-99,544629,186501,064,"Y53","Q36","00","BC","GE","X"
"IG1 1YJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544515,186502,064,"Y53","Q36","00","BC","GE","X"
"IG1 1YL",10,"X",-99,-99,-99,-99,-99,-99,-99,544412,186561,064,"Y53","Q36","00","BC","GE","X"
"IG1 1YN",10,"X",-99,-99,-99,-99,-99,-99,-99,544328,186428,064,"Y53","Q36","00","BC","GE","X"
"IG1 1YQ",10,"X",-99,-99,-99,-99,-99,-99,-99,544803,186510,064,"Y53","Q36","00","BC","GM","X"
"IG1 1YS",10,"X",-99,-99,-99,-99,-99,-99,-99,544188,186580,064,"Y53","Q36","00","BC","GE","X"
