"DD1 3AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340458,730242,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AR",10,"X",-99,-99,-99,-99,-99,-99,-99,340330,730145,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AS",10,"X",-99,-99,-99,-99,-99,-99,-99,340330,730145,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AU",10,"X",-99,-99,-99,-99,-99,-99,-99,341056,730244,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AW",10,"X",-99,-99,-99,-99,-99,-99,-99,341001,730275,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AX",10,"X",-99,-99,-99,-99,-99,-99,-99,341111,730314,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AY",10,"X",-99,-99,-99,-99,-99,-99,-99,341036,730292,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BA",10,"X",-99,-99,-99,-99,-99,-99,-99,340371,730251,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BB",10,"X",-99,-99,-99,-99,-99,-99,-99,340393,730149,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BF",10,"X",-99,-99,-99,-99,-99,-99,-99,341323,730420,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BG",10,"X",-99,-99,-99,-99,-99,-99,-99,340382,730240,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BH",10,"X",-99,-99,-99,-99,-99,-99,-99,340859,730187,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340892,730148,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BN",10,"X",-99,-99,-99,-99,-99,-99,-99,341267,730338,179,"S00","ST9","00","QJ","ME","X"
"DD1 3BP",10,"X",-99,-99,-99,-99,-99,-99,-99,340853,730241,179,"S00","ST9","00","QJ","ME","X"
