"HG1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,430117,455366,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,430110,455432,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430138,455337,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,430205,455446,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,430118,455392,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,430263,455438,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,430265,455432,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,430262,455465,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,430255,455478,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,430314,455446,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430262,455465,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430347,455387,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,430332,455215,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,430293,455218,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,430251,455227,064,"Y51","Q32","36","UD","HA","X"
"HG1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,430212,455224,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,430325,455268,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,430307,455264,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,430269,455275,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,430188,455284,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,430197,455303,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,430270,455303,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430234,455279,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,430350,455366,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,430245,455296,064,"Y51","Q32","36","UD","HA","X"
"HG1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,430275,455372,064,"Y51","Q32","36","UD","HA","X"
"HG1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,430429,454804,064,"Y51","Q32","36","UD","HA","X"
"HG1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,431404,456372,064,"Y51","Q32","36","UD","GQ","X"
"HG1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,430459,455224,064,"Y51","Q32","36","UD","GS","X"
"HG1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,430452,455180,064,"Y51","Q32","36","UD","HA","X"
"HG1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,430441,455152,064,"Y51","Q32","36","UD","HA","X"
"HG1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,430378,455208,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,430371,455210,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,430346,455264,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,430417,455289,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430417,455289,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TN",10,"X",-99,-99,-99,-99,-99,-99,-99,430223,455004,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,430417,455289,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TT",10,"X",-99,-99,-99,-99,-99,-99,-99,430415,455240,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,430352,455388,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,430223,455004,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TX",10,"X",-99,-99,-99,-99,-99,-99,-99,430334,455473,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,430321,455562,064,"Y51","Q32","36","UD","HA","X"
"HG1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,430310,455661,064,"Y51","Q32","36","UD","HA","X"
"HG1 1UA",10,"X",-99,-99,-99,-99,-99,-99,-99,430277,455669,064,"Y51","Q32","36","UD","HA","X"
"HG1 1UB",10,"X",-99,-99,-99,-99,-99,-99,-99,430294,455573,064,"Y51","Q32","36","UD","HA","X"
"HG1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,430347,455555,064,"Y51","Q32","36","UD","HA","X"
"HG1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,430379,455548,064,"Y51","Q32","36","UD","HA","X"
"HG1 1WA",10,"X",-99,-99,-99,-99,-99,-99,-99,431404,456372,064,"Y51","Q32","36","UD","GQ","X"
"HG1 1WU",10,"X",-99,-99,-99,-99,-99,-99,-99,431404,456372,064,"Y51","Q32","36","UD","GQ","X"
"HG1 1WY",10,"X",-99,-99,-99,-99,-99,-99,-99,431404,456372,064,"Y51","Q32","36","UD","GQ","X"
"HG1 1XX",10,"X",-99,-99,-99,-99,-99,-99,-99,430175,455805,064,"Y51","Q32","36","UD","HA","X"
"HG1 1ZT",10,"X",-99,-99,-99,-99,-99,-99,-99,431404,456372,064,"Y51","Q32","36","UD","GQ","X"
"HG1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,430175,455805,064,"Y51","Q32","36","UD","HA","X"
"HG1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,430245,456151,064,"Y51","Q32","36","UD","HA","X"
"HG1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,430293,456204,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,430184,456174,064,"Y51","Q32","36","UD","HA","X"
"HG1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,430256,456250,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,430430,456528,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,430353,456449,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430390,456518,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,430398,456533,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,430463,456570,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,430341,456363,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430392,456585,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,430363,456356,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,430288,456293,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,430254,456398,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,429586,456521,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,430368,456493,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,429278,456491,064,"Y51","Q32","36","UD","HF","X"
"HG1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,430282,456654,064,"Y51","Q32","36","UD","GL","X"
"HG1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,430311,456690,064,"Y51","Q32","36","UD","GL","X"
"HG1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,430268,456666,064,"Y51","Q32","36","UD","GL","X"
"HG1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,429358,456759,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,429326,456745,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,429294,456689,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BF",10,"X",-99,-99,-99,-99,-99,-99,-99,429628,456726,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,429228,456690,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,429246,456819,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,429301,456554,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,429434,456543,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,429354,456448,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,429281,456402,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,429302,456659,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,429667,456640,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,429692,456562,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,430017,455410,064,"Y51","Q32","36","UD","HA","X"
"HG1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,429407,456469,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,429606,456755,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BY",10,"X",-99,-99,-99,-99,-99,-99,-99,429578,456826,064,"Y51","Q32","36","UD","HF","X"
"HG1 2BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,429615,456800,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,429711,456809,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,429724,456786,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,429741,456726,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,429756,456681,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,429777,456658,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DH",10,"X",-99,-99,-99,-99,-99,-99,-99,429821,456575,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,429854,456527,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DL",10,"X",-99,-99,-99,-99,-99,-99,-99,429826,456461,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,430016,456567,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,429976,456612,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,429862,456699,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,429775,456354,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,429921,456350,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,429790,456291,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,429859,456248,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DW",10,"X",-99,-99,-99,-99,-99,-99,-99,429782,456536,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,430170,456290,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,429987,456319,064,"Y51","Q32","36","UD","HF","X"
"HG1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,429786,456403,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,430194,456381,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,430056,456396,064,"Y51","Q32","36","UD","HF","X"
"HG1 2ED",10,"X",-99,-99,-99,-99,-99,-99,-99,430128,456378,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,430083,456271,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EF",10,"X",-99,-99,-99,-99,-99,-99,-99,430150,456269,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,429936,455388,064,"Y51","Q32","36","UD","HA","X"
"HG1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,430189,456255,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430285,456371,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EL",10,"X",-99,-99,-99,-99,-99,-99,-99,430261,456428,064,"Y51","Q32","36","UD","HF","X"
"HG1 2EP",10,"X",-99,-99,-99,-99,-99,-99,-99,429688,455875,064,"Y51","Q32","36","UD","GR","X"
"HG1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,429483,455725,064,"Y51","Q32","36","UD","GR","X"
"HG1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,429306,455638,064,"Y51","Q32","36","UD","GR","X"
"HG1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,429188,455665,064,"Y51","Q32","36","UD","GR","X"
"HG1 2EU",10,"X",-99,-99,-99,-99,-99,-99,-99,429010,455535,064,"Y51","Q32","36","UD","GR","X"
"HG1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,429114,455662,064,"Y51","Q32","36","UD","GR","X"
"HG1 2EY",10,"X",-99,-99,-99,-99,-99,-99,-99,429357,455527,064,"Y51","Q32","36","UD","GR","X"
"HG1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,429230,455407,064,"Y51","Q32","36","UD","GR","X"
"HG1 2HA",10,"X",-99,-99,-99,-99,-99,-99,-99,429047,455377,064,"Y51","Q32","36","UD","GR","X"
"HG1 2HB",10,"X",-99,-99,-99,-99,-99,-99,-99,428866,455245,064,"Y51","Q32","36","UD","GR","X"
"HG1 2HE",10,"X",-99,-99,-99,-99,-99,-99,-99,428634,455238,064,"Y51","Q32","36","UD","GR","X"
"HG1 2HF",10,"X",-99,-99,-99,-99,-99,-99,-99,428612,455266,064,"Y51","Q32","36","UD","GR","X"
"HG1 2HG",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,455334,064,"Y51","Q32","36","UD","GR","X"
"HG1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,429867,455850,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,429852,456029,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HL",10,"X",-99,-99,-99,-99,-99,-99,-99,429716,455497,064,"Y51","Q32","36","UD","GR","X"
"HG1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,429896,455878,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,429969,455864,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HS",10,"X",-99,-99,-99,-99,-99,-99,-99,430035,455917,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HT",10,"X",-99,-99,-99,-99,-99,-99,-99,430010,455861,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HU",10,"X",-99,-99,-99,-99,-99,-99,-99,429995,455755,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HW",10,"X",-99,-99,-99,-99,-99,-99,-99,430162,455878,064,"Y51","Q32","36","UD","HA","X"
"HG1 2HX",10,"X",-99,-99,-99,-99,-99,-99,-99,429962,455910,064,"Y51","Q32","36","UD","HA","X"
