"SS0 0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,585671,187261,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,585706,187319,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,585588,187333,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,585477,187492,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,585423,187320,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,585384,187423,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,585344,187419,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,585327,187299,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BP",10,"X",-99,-99,-99,-99,-99,-99,-99,585131,187095,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,585524,187491,064,"Y51","Q35","00","KF","MX","X"
"SS0 0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,585047,187097,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,585367,187250,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BU",10,"X",-99,-99,-99,-99,-99,-99,-99,585449,187108,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BW",10,"X",-99,-99,-99,-99,-99,-99,-99,585234,187339,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BX",10,"X",-99,-99,-99,-99,-99,-99,-99,585356,187170,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BY",10,"X",-99,-99,-99,-99,-99,-99,-99,585343,187036,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0DH",10,"X",-99,-99,-99,-99,-99,-99,-99,585571,187631,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,585594,187675,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DL",10,"X",-99,-99,-99,-99,-99,-99,-99,585759,187875,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DN",10,"X",-99,-99,-99,-99,-99,-99,-99,585737,187759,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DP",10,"X",-99,-99,-99,-99,-99,-99,-99,585315,187607,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DR",10,"X",-99,-99,-99,-99,-99,-99,-99,585411,187619,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DS",10,"X",-99,-99,-99,-99,-99,-99,-99,585225,187808,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0DU",10,"X",-99,-99,-99,-99,-99,-99,-99,585263,187739,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DW",10,"X",-99,-99,-99,-99,-99,-99,-99,585705,187849,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DX",10,"X",-99,-99,-99,-99,-99,-99,-99,585266,187854,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0DY",10,"X",-99,-99,-99,-99,-99,-99,-99,585392,187868,064,"Y51","Q35","00","KF","MX","X"
"SS0 0DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,585556,187887,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EA",10,"X",-99,-99,-99,-99,-99,-99,-99,585421,187887,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EB",10,"X",-99,-99,-99,-99,-99,-99,-99,585501,187936,064,"Y51","Q35","00","KF","MX","X"
"SS0 0ED",10,"X",-99,-99,-99,-99,-99,-99,-99,585513,188053,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EE",10,"X",-99,-99,-99,-99,-99,-99,-99,585580,187987,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EF",10,"X",-99,-99,-99,-99,-99,-99,-99,585605,187869,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EG",10,"X",-99,-99,-99,-99,-99,-99,-99,585637,187809,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,586103,188275,064,"Y51","Q35","00","KF","MY","X"
"SS0 0EN",10,"X",-99,-99,-99,-99,-99,-99,-99,585851,188017,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,585570,187768,064,"Y51","Q35","00","KF","MX","X"
"SS0 0ER",10,"X",-99,-99,-99,-99,-99,-99,-99,585513,188173,064,"Y51","Q35","00","KF","MX","X"
"SS0 0ES",10,"X",-99,-99,-99,-99,-99,-99,-99,585413,188234,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0EU",10,"X",-99,-99,-99,-99,-99,-99,-99,585397,188198,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0EW",10,"X",-99,-99,-99,-99,-99,-99,-99,585666,188045,064,"Y51","Q35","00","KF","MX","X"
"SS0 0EX",10,"X",-99,-99,-99,-99,-99,-99,-99,585178,188258,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0EY",10,"X",-99,-99,-99,-99,-99,-99,-99,584971,188254,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,584894,188140,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HA",10,"X",-99,-99,-99,-99,-99,-99,-99,584953,188098,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HB",10,"X",-99,-99,-99,-99,-99,-99,-99,585010,187933,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HD",10,"X",-99,-99,-99,-99,-99,-99,-99,585065,187972,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HE",10,"X",-99,-99,-99,-99,-99,-99,-99,585021,188109,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HF",10,"X",-99,-99,-99,-99,-99,-99,-99,584990,188134,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HG",10,"X",-99,-99,-99,-99,-99,-99,-99,585062,188103,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HH",10,"X",-99,-99,-99,-99,-99,-99,-99,585155,188121,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,585197,188035,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HL",10,"X",-99,-99,-99,-99,-99,-99,-99,585248,188046,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HN",10,"X",-99,-99,-99,-99,-99,-99,-99,585280,188021,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HP",10,"X",-99,-99,-99,-99,-99,-99,-99,585349,188041,064,"Y51","Q35","00","KF","MX","X"
"SS0 0HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,585164,188185,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0HR",10,"X",-99,-99,-99,-99,-99,-99,-99,585383,188022,064,"Y51","Q35","00","KF","MX","X"
"SS0 0HS",10,"X",-99,-99,-99,-99,-99,-99,-99,585489,188090,064,"Y51","Q35","00","KF","MX","X"
"SS0 0HW",10,"X",-99,-99,-99,-99,-99,-99,-99,585353,188146,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0JA",10,"X",-99,-99,-99,-99,-99,-99,-99,584910,188320,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JB",10,"X",-99,-99,-99,-99,-99,-99,-99,585068,188320,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JD",10,"X",-99,-99,-99,-99,-99,-99,-99,585299,188492,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JE",10,"X",-99,-99,-99,-99,-99,-99,-99,585129,188412,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JF",10,"X",-99,-99,-99,-99,-99,-99,-99,585348,188495,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JG",10,"X",-99,-99,-99,-99,-99,-99,-99,585340,188401,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JH",10,"X",-99,-99,-99,-99,-99,-99,-99,585423,188301,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,585526,188249,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JL",10,"X",-99,-99,-99,-99,-99,-99,-99,585622,188148,064,"Y51","Q35","00","KF","MX","X"
"SS0 0JN",10,"X",-99,-99,-99,-99,-99,-99,-99,585806,188068,064,"Y51","Q35","00","KF","MX","X"
"SS0 0JP",10,"X",-99,-99,-99,-99,-99,-99,-99,586267,187990,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,585286,188324,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JR",10,"X",-99,-99,-99,-99,-99,-99,-99,586279,188023,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JS",10,"X",-99,-99,-99,-99,-99,-99,-99,586342,188078,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JT",10,"X",-99,-99,-99,-99,-99,-99,-99,586376,187994,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JU",10,"X",-99,-99,-99,-99,-99,-99,-99,586567,187974,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JX",10,"X",-99,-99,-99,-99,-99,-99,-99,586448,188040,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JY",10,"X",-99,-99,-99,-99,-99,-99,-99,586341,188188,064,"Y51","Q35","00","KF","MY","X"
"SS0 0JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,586614,188063,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LA",10,"X",-99,-99,-99,-99,-99,-99,-99,586455,188071,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LB",10,"X",-99,-99,-99,-99,-99,-99,-99,586468,188200,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LD",10,"X",-99,-99,-99,-99,-99,-99,-99,586665,187997,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LE",10,"X",-99,-99,-99,-99,-99,-99,-99,586508,188140,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LF",10,"X",-99,-99,-99,-99,-99,-99,-99,586782,188117,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LG",10,"X",-99,-99,-99,-99,-99,-99,-99,586852,188086,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LH",10,"X",-99,-99,-99,-99,-99,-99,-99,586898,188182,064,"Y51","Q35","00","KF","MY","X"
"SS0 0LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,586275,187891,064,"Y51","Q35","00","KF","MX","X"
"SS0 0LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,586702,188160,064,"Y51","Q35","00","KF","MY","X"
"SS0 0NB",10,"X",-99,-99,-99,-99,-99,-99,-99,586097,187930,064,"Y51","Q35","00","KF","MX","X"
"SS0 0ND",10,"X",-99,-99,-99,-99,-99,-99,-99,586069,187939,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NE",10,"X",-99,-99,-99,-99,-99,-99,-99,586270,187665,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NF",10,"X",-99,-99,-99,-99,-99,-99,-99,586207,187897,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NH",10,"X",-99,-99,-99,-99,-99,-99,-99,586264,187780,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,586327,187780,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NL",10,"X",-99,-99,-99,-99,-99,-99,-99,586374,187802,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NN",10,"X",-99,-99,-99,-99,-99,-99,-99,586469,187927,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NP",10,"X",-99,-99,-99,-99,-99,-99,-99,586796,187813,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,586185,187746,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NR",10,"X",-99,-99,-99,-99,-99,-99,-99,586745,187778,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NS",10,"X",-99,-99,-99,-99,-99,-99,-99,586819,187691,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NT",10,"X",-99,-99,-99,-99,-99,-99,-99,586780,187626,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NU",10,"X",-99,-99,-99,-99,-99,-99,-99,586534,187765,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NW",10,"X",-99,-99,-99,-99,-99,-99,-99,586812,187852,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NX",10,"X",-99,-99,-99,-99,-99,-99,-99,586572,187783,064,"Y51","Q35","00","KF","MX","X"
"SS0 0NY",10,"X",-99,-99,-99,-99,-99,-99,-99,586447,187708,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PA",10,"X",-99,-99,-99,-99,-99,-99,-99,585894,187571,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PB",10,"X",-99,-99,-99,-99,-99,-99,-99,586486,187652,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PD",10,"X",-99,-99,-99,-99,-99,-99,-99,586433,187834,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PE",10,"X",-99,-99,-99,-99,-99,-99,-99,586707,187473,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PL",10,"X",-99,-99,-99,-99,-99,-99,-99,585869,187296,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PN",10,"X",-99,-99,-99,-99,-99,-99,-99,585860,187229,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0PP",10,"X",-99,-99,-99,-99,-99,-99,-99,586156,187261,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PR",10,"X",-99,-99,-99,-99,-99,-99,-99,586007,187217,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0PS",10,"X",-99,-99,-99,-99,-99,-99,-99,585893,187104,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0PT",10,"X",-99,-99,-99,-99,-99,-99,-99,585973,187457,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PU",10,"X",-99,-99,-99,-99,-99,-99,-99,585925,187456,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PW",10,"X",-99,-99,-99,-99,-99,-99,-99,586008,187280,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PX",10,"X",-99,-99,-99,-99,-99,-99,-99,585898,187617,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PY",10,"X",-99,-99,-99,-99,-99,-99,-99,586011,187780,064,"Y51","Q35","00","KF","MX","X"
"SS0 0PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,585968,187841,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QA",10,"X",-99,-99,-99,-99,-99,-99,-99,586084,187779,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QB",10,"X",-99,-99,-99,-99,-99,-99,-99,586122,187773,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QD",10,"X",-99,-99,-99,-99,-99,-99,-99,586048,187648,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QE",10,"X",-99,-99,-99,-99,-99,-99,-99,586075,187444,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QF",10,"X",-99,-99,-99,-99,-99,-99,-99,586118,187437,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QG",10,"X",-99,-99,-99,-99,-99,-99,-99,586146,187641,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QH",10,"X",-99,-99,-99,-99,-99,-99,-99,586319,187621,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,586487,187537,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QL",10,"X",-99,-99,-99,-99,-99,-99,-99,586701,187532,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QN",10,"X",-99,-99,-99,-99,-99,-99,-99,586736,187578,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QP",10,"X",-99,-99,-99,-99,-99,-99,-99,586748,187484,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,586339,187576,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QT",10,"X",-99,-99,-99,-99,-99,-99,-99,586556,187547,064,"Y51","Q35","00","KF","MX","X"
"SS0 0QW",10,"X",-99,-99,-99,-99,-99,-99,-99,586004,187356,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RA",10,"X",-99,-99,-99,-99,-99,-99,-99,586730,187032,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RB",10,"X",-99,-99,-99,-99,-99,-99,-99,586784,187160,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RD",10,"X",-99,-99,-99,-99,-99,-99,-99,586926,187156,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RE",10,"X",-99,-99,-99,-99,-99,-99,-99,587068,187158,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RG",10,"X",-99,-99,-99,-99,-99,-99,-99,586956,187325,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RH",10,"X",-99,-99,-99,-99,-99,-99,-99,586887,187394,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,586954,187660,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RL",10,"X",-99,-99,-99,-99,-99,-99,-99,586953,187822,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RN",10,"X",-99,-99,-99,-99,-99,-99,-99,586907,187669,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RP",10,"X",-99,-99,-99,-99,-99,-99,-99,586830,187278,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,586862,187212,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RR",10,"X",-99,-99,-99,-99,-99,-99,-99,586714,187226,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RS",10,"X",-99,-99,-99,-99,-99,-99,-99,586757,187315,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RT",10,"X",-99,-99,-99,-99,-99,-99,-99,586518,187178,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RW",10,"X",-99,-99,-99,-99,-99,-99,-99,586851,187457,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RX",10,"X",-99,-99,-99,-99,-99,-99,-99,587413,187023,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RY",10,"X",-99,-99,-99,-99,-99,-99,-99,586524,187310,064,"Y51","Q35","00","KF","MX","X"
"SS0 0RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,586634,187260,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SA",10,"X",-99,-99,-99,-99,-99,-99,-99,586651,187332,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SB",10,"X",-99,-99,-99,-99,-99,-99,-99,586718,187398,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SD",10,"X",-99,-99,-99,-99,-99,-99,-99,586688,187453,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SE",10,"X",-99,-99,-99,-99,-99,-99,-99,586298,187497,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SF",10,"X",-99,-99,-99,-99,-99,-99,-99,586218,187363,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SG",10,"X",-99,-99,-99,-99,-99,-99,-99,586656,187420,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SL",50,"X",-99,-99,-99,-99,-99,-99,-99,587177,187006,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SN",10,"X",-99,-99,-99,-99,-99,-99,-99,587177,187006,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,588180,186223,064,"Y51","Q35","00","KF","ND","X"
"SS0 0SR",10,"X",-99,-99,-99,-99,-99,-99,-99,587367,187077,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SS",10,"X",-99,-99,-99,-99,-99,-99,-99,587059,187058,064,"Y51","Q35","00","KF","MX","X"
"SS0 0ST",10,"X",-99,-99,-99,-99,-99,-99,-99,587070,186933,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SU",10,"X",-99,-99,-99,-99,-99,-99,-99,587019,187060,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SX",10,"X",-99,-99,-99,-99,-99,-99,-99,586877,187064,064,"Y51","Q35","00","KF","MX","X"
"SS0 0SY",10,"X",-99,-99,-99,-99,-99,-99,-99,586832,187073,064,"Y51","Q35","00","KF","MX","X"
"SS0 0TA",10,"X",-99,-99,-99,-99,-99,-99,-99,586781,187124,064,"Y51","Q35","00","KF","MX","X"
"SS0 0TB",10,"X",-99,-99,-99,-99,-99,-99,-99,586798,186997,064,"Y51","Q35","00","KF","MX","X"
"SS0 0TD",10,"X",-99,-99,-99,-99,-99,-99,-99,586822,186951,064,"Y51","Q35","00","KF","MX","X"
"SS0 0TE",10,"X",-99,-99,-99,-99,-99,-99,-99,586921,187037,064,"Y51","Q35","00","KF","MX","X"
"SS0 0TF",10,"X",-99,-99,-99,-99,-99,-99,-99,586955,186938,064,"Y51","Q35","00","KF","MX","X"
"SS0 0TG",10,"X",-99,-99,-99,-99,-99,-99,-99,586267,187810,064,"Y51","Q35","00","KF","MX","X"
"SS0 0TH",10,"X",-99,-99,-99,-99,-99,-99,-99,588180,186223,064,"Y51","Q35","00","KF","ND","X"
"SS0 0WY",50,"X",-99,-99,-99,-99,-99,-99,-99,588180,186223,064,"Y51","Q35","00","KF","ND","X"
"SS0 0XQ",10,"X",-99,-99,-99,-99,-99,-99,-99,588180,186223,064,"Y51","Q35","00","KF","ND","X"
"SS0 0YE",10,"X",-99,-99,-99,-99,-99,-99,-99,588180,186223,064,"Y51","Q35","00","KF","ND","X"
"SS0 0YZ",10,"X",-99,-99,-99,-99,-99,-99,-99,588180,186223,064,"Y51","Q35","00","KF","ND","X"
"SS0 0ZQ",10,"X",-99,-99,-99,-99,-99,-99,-99,588180,186223,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AA",10,"X",-99,-99,-99,-99,-99,-99,-99,587525,186621,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AB",10,"X",-99,-99,-99,-99,-99,-99,-99,587470,186532,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AD",10,"X",-99,-99,-99,-99,-99,-99,-99,587433,186526,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AE",10,"X",-99,-99,-99,-99,-99,-99,-99,587385,186480,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AF",10,"X",-99,-99,-99,-99,-99,-99,-99,587446,186359,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AG",10,"X",-99,-99,-99,-99,-99,-99,-99,587492,186348,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AH",10,"X",-99,-99,-99,-99,-99,-99,-99,587466,186171,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,587413,186122,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AL",10,"X",-99,-99,-99,-99,-99,-99,-99,587485,186602,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,587415,186185,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AT",10,"X",-99,-99,-99,-99,-99,-99,-99,587343,185858,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AU",10,"X",-99,-99,-99,-99,-99,-99,-99,587327,185989,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AX",10,"X",-99,-99,-99,-99,-99,-99,-99,587376,186224,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AY",10,"X",-99,-99,-99,-99,-99,-99,-99,587541,186025,064,"Y51","Q35","00","KF","ND","X"
"SS0 7AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,587296,185952,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BA",10,"X",-99,-99,-99,-99,-99,-99,-99,587337,186242,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BB",10,"X",-99,-99,-99,-99,-99,-99,-99,587358,186434,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BD",10,"X",-99,-99,-99,-99,-99,-99,-99,587404,186064,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BE",10,"X",-99,-99,-99,-99,-99,-99,-99,587404,186064,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BF",10,"X",-99,-99,-99,-99,-99,-99,-99,586136,185347,064,"Y51","Q35","00","KF","MR","X"
"SS0 7BH",10,"X",-99,-99,-99,-99,-99,-99,-99,587468,186044,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,587468,186044,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BP",10,"X",-99,-99,-99,-99,-99,-99,-99,587386,185832,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BT",10,"X",-99,-99,-99,-99,-99,-99,-99,587423,185893,064,"Y51","Q35","00","KF","ND","X"
"SS0 7BX",10,"X",-99,-99,-99,-99,-99,-99,-99,587173,185967,064,"Y51","Q35","00","KF","ND","X"
"SS0 7DA",10,"X",-99,-99,-99,-99,-99,-99,-99,587186,185991,064,"Y51","Q35","00","KF","ND","X"
