"ST1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,388266,347535,064,"Y51","Q34","00","GL","NG","X"
"ST1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,388255,347417,064,"Y51","Q34","00","GL","NG","X"
"ST1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388282,347459,064,"Y51","Q34","00","GL","NG","X"
"ST1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,388187,347411,064,"Y51","Q34","00","GL","NG","X"
"ST1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,388161,347433,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,388126,347429,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,388279,347650,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,388115,347559,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,388251,347518,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,388328,347541,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,388319,347551,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388335,347517,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,388284,347547,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,388310,347509,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,388350,347537,064,"Y51","Q34","00","GL","NG","X"
"ST1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,388322,347595,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,388345,347619,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,388341,347632,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,388350,347665,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,388297,347656,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,388280,347667,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,388227,347705,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388297,347661,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,388277,347686,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,388214,347741,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,388306,347793,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,388206,347796,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,388227,347693,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,388388,347491,064,"Y51","Q34","00","GL","NG","X"
"ST1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,388365,347518,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,388331,347561,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,388349,347631,064,"Y51","Q34","00","GL","NG","X"
"ST1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,388363,347590,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,388335,347580,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,388404,347543,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,388357,347625,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388364,347582,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,388350,347665,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,388385,347683,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,388383,347695,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,388357,347682,064,"Y51","Q34","00","GL","NG","X"
"ST1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,388328,347691,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,388306,347706,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388306,347793,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,388306,347793,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,388462,347664,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,388443,347588,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,388461,347622,064,"Y51","Q34","00","GL","NG","X"
"ST1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,388432,347709,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,388397,347616,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,388237,347370,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,388246,347401,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,388334,347363,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,388327,347443,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388334,347363,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,388393,347420,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,388452,347489,064,"Y51","Q34","00","GL","NG","X"
"ST1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,388428,347429,064,"Y51","Q34","00","GL","NG","X"
"ST1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,388428,347429,064,"Y51","Q34","00","GL","NG","X"
"ST1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,388428,347429,064,"Y51","Q34","00","GL","NG","X"
"ST1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,388306,347514,064,"Y51","Q34","00","GL","NG","X"
"ST1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,388306,347794,064,"Y51","Q34","00","GL","NG","X"
"ST1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,388242,347620,064,"Y51","Q34","00","GL","NG","X"
"ST1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,388396,347574,064,"Y51","Q34","00","GL","NG","X"
"ST1 1WN",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
"ST1 1WZ",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
"ST1 1XP",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
"ST1 1XR",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
"ST1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,388679,347634,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,388621,347702,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,388977,347659,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,388773,347748,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,388982,347688,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,389230,347723,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,389259,347659,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,389176,347663,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,389035,347657,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,389087,347655,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,389090,347725,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,389136,347612,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,388919,347633,064,"Y51","Q34","00","GL","NM","X"
"ST1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,388502,347618,064,"Y51","Q34","00","GL","NG","X"
"ST1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,388988,347625,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,388826,347614,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,388616,347622,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,388673,347581,064,"Y51","Q34","00","GL","MZ","X"
"ST1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,389005,347558,064,"Y51","Q34","00","GL","MZ","X"
"ST1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,389024,347589,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,389167,347625,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,389231,347569,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,388457,347751,064,"Y51","Q34","00","GL","NG","X"
"ST1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,388654,347786,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,388549,347825,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,388719,347840,064,"Y51","Q34","00","GL","NM","X"
"ST1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,388633,347837,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,388656,347711,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,388718,347806,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,388874,348150,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,388722,347798,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,388762,347797,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,388783,347879,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DH",10,"X",-99,-99,-99,-99,-99,-99,-99,388761,347949,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,388818,347822,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DL",10,"X",-99,-99,-99,-99,-99,-99,-99,388854,347815,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,388817,347963,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,389060,348035,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388798,347917,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,388981,348094,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,388983,348034,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,388951,348092,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,389020,348062,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DW",10,"X",-99,-99,-99,-99,-99,-99,-99,388951,347986,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,388862,348015,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,388835,348031,064,"Y51","Q34","00","GL","NM","X"
"ST1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,388908,348001,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,388826,348072,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,388824,348048,064,"Y51","Q34","00","GL","NM","X"
"ST1 2ED",10,"X",-99,-99,-99,-99,-99,-99,-99,388839,348102,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,388817,348151,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EF",10,"X",-99,-99,-99,-99,-99,-99,-99,388750,348118,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,388801,348126,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,388722,348203,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EL",10,"X",-99,-99,-99,-99,-99,-99,-99,388733,348179,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EN",10,"X",-99,-99,-99,-99,-99,-99,-99,388663,348151,064,"Y51","Q34","00","GL","NM","X"
"ST1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,388506,348198,064,"Y51","Q34","00","GL","NM","X"
"ST1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,388431,347805,064,"Y51","Q34","00","GL","NG","X"
"ST1 2EW",10,"X",-99,-99,-99,-99,-99,-99,-99,388668,348184,064,"Y51","Q34","00","GL","NM","X"
"ST1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,388444,347835,064,"Y51","Q34","00","GL","NG","X"
"ST1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,388462,347893,064,"Y51","Q34","00","GL","NG","X"
"ST1 2HA",10,"X",-99,-99,-99,-99,-99,-99,-99,388414,347752,064,"Y51","Q34","00","GL","NG","X"
"ST1 2HD",10,"X",-99,-99,-99,-99,-99,-99,-99,388520,347915,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HF",10,"X",-99,-99,-99,-99,-99,-99,-99,388523,347948,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HG",10,"X",-99,-99,-99,-99,-99,-99,-99,388669,347951,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,388599,347876,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HL",10,"X",-99,-99,-99,-99,-99,-99,-99,388638,347986,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HN",10,"X",-99,-99,-99,-99,-99,-99,-99,388606,348015,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,388704,347929,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388624,347955,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,388726,347919,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HT",10,"X",-99,-99,-99,-99,-99,-99,-99,388698,348014,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HU",10,"X",-99,-99,-99,-99,-99,-99,-99,388718,348116,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HX",10,"X",-99,-99,-99,-99,-99,-99,-99,388691,348094,064,"Y51","Q34","00","GL","NM","X"
"ST1 2HY",10,"X",-99,-99,-99,-99,-99,-99,-99,388644,348095,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,388619,348059,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JB",10,"X",-99,-99,-99,-99,-99,-99,-99,388600,348013,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JD",10,"X",-99,-99,-99,-99,-99,-99,-99,388586,347982,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JE",10,"X",-99,-99,-99,-99,-99,-99,-99,388412,347771,064,"Y51","Q34","00","GL","NG","X"
"ST1 2JH",10,"X",-99,-99,-99,-99,-99,-99,-99,388864,348356,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JL",10,"X",-99,-99,-99,-99,-99,-99,-99,388841,348391,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JN",10,"X",-99,-99,-99,-99,-99,-99,-99,388821,348376,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JP",10,"X",-99,-99,-99,-99,-99,-99,-99,388404,347910,064,"Y51","Q34","00","GL","NG","X"
"ST1 2JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388397,347840,064,"Y51","Q34","00","GL","NG","X"
"ST1 2JR",10,"X",-99,-99,-99,-99,-99,-99,-99,388805,348358,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JS",10,"X",-99,-99,-99,-99,-99,-99,-99,388429,348091,064,"Y51","Q34","00","GL","NM","X"
"ST1 2JT",10,"X",-99,-99,-99,-99,-99,-99,-99,388467,348096,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LD",10,"X",-99,-99,-99,-99,-99,-99,-99,388631,348300,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LE",10,"X",-99,-99,-99,-99,-99,-99,-99,388598,348243,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LF",10,"X",-99,-99,-99,-99,-99,-99,-99,388558,348229,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LG",10,"X",-99,-99,-99,-99,-99,-99,-99,388620,348243,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LH",10,"X",-99,-99,-99,-99,-99,-99,-99,388660,348233,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,388692,348251,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LL",10,"X",-99,-99,-99,-99,-99,-99,-99,388722,348257,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LN",10,"X",-99,-99,-99,-99,-99,-99,-99,388783,348329,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388693,348345,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LR",10,"X",-99,-99,-99,-99,-99,-99,-99,388877,348402,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LS",10,"X",-99,-99,-99,-99,-99,-99,-99,388909,348400,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LT",10,"X",-99,-99,-99,-99,-99,-99,-99,388951,348505,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LU",10,"X",-99,-99,-99,-99,-99,-99,-99,388813,348468,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LW",10,"X",-99,-99,-99,-99,-99,-99,-99,388822,348321,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LX",10,"X",-99,-99,-99,-99,-99,-99,-99,388962,348541,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LY",10,"X",-99,-99,-99,-99,-99,-99,-99,388863,348511,064,"Y51","Q34","00","GL","NM","X"
"ST1 2LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,388933,348564,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NA",10,"X",-99,-99,-99,-99,-99,-99,-99,388965,348592,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NB",10,"X",-99,-99,-99,-99,-99,-99,-99,389062,348495,064,"Y51","Q34","00","GL","NM","X"
"ST1 2ND",10,"X",-99,-99,-99,-99,-99,-99,-99,389006,348381,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NE",10,"X",-99,-99,-99,-99,-99,-99,-99,389123,348454,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NF",10,"X",-99,-99,-99,-99,-99,-99,-99,389030,348373,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NH",10,"X",-99,-99,-99,-99,-99,-99,-99,388984,348397,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,388930,348288,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NL",10,"X",-99,-99,-99,-99,-99,-99,-99,388861,348313,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NN",10,"X",-99,-99,-99,-99,-99,-99,-99,388920,348254,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NP",10,"X",-99,-99,-99,-99,-99,-99,-99,389055,348324,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,388987,348436,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NR",10,"X",-99,-99,-99,-99,-99,-99,-99,388947,348244,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NS",10,"X",-99,-99,-99,-99,-99,-99,-99,388967,348287,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NT",10,"X",-99,-99,-99,-99,-99,-99,-99,388940,348278,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NU",10,"X",-99,-99,-99,-99,-99,-99,-99,388891,347647,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NW",10,"X",-99,-99,-99,-99,-99,-99,-99,389132,348354,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NX",10,"X",-99,-99,-99,-99,-99,-99,-99,388862,347695,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NY",10,"X",-99,-99,-99,-99,-99,-99,-99,388820,347727,064,"Y51","Q34","00","GL","NM","X"
"ST1 2NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,388786,347714,064,"Y51","Q34","00","GL","NM","X"
"ST1 2PA",10,"X",-99,-99,-99,-99,-99,-99,-99,388827,347699,064,"Y51","Q34","00","GL","NM","X"
"ST1 2PB",10,"X",-99,-99,-99,-99,-99,-99,-99,388814,347675,064,"Y51","Q34","00","GL","NM","X"
"ST1 2PD",10,"X",-99,-99,-99,-99,-99,-99,-99,388766,347676,064,"Y51","Q34","00","GL","NM","X"
"ST1 2PE",10,"X",-99,-99,-99,-99,-99,-99,-99,388775,347639,064,"Y51","Q34","00","GL","NM","X"
"ST1 2PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,388120,345660,064,"Y51","Q34","00","GL","NG","X"
