"HU1 1XD",10,"X",-99,-99,-99,-99,-99,-99,-99,510018,428211,064,"Y51","Q32","00","FA","NL","X"
"HU1 1XE",10,"X",-99,-99,-99,-99,-99,-99,-99,509969,428180,064,"Y51","Q32","00","FA","NL","X"
"HU1 1XF",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1XH",10,"X",-99,-99,-99,-99,-99,-99,-99,509950,428801,064,"Y51","Q32","00","FA","NL","X"
"HU1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509980,428776,064,"Y51","Q32","00","FA","NL","X"
"HU1 1XR",10,"X",-99,-99,-99,-99,-99,-99,-99,509982,428713,064,"Y51","Q32","00","FA","NL","X"
"HU1 1XW",10,"X",-99,-99,-99,-99,-99,-99,-99,510035,428750,064,"Y51","Q32","00","FA","NL","X"
"HU1 1XY",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1XZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1YB",10,"X",-99,-99,-99,-99,-99,-99,-99,509950,428801,064,"Y51","Q32","00","FA","NL","X"
"HU1 1YE",10,"X",-99,-99,-99,-99,-99,-99,-99,510068,428568,064,"Y51","Q32","00","FA","NL","X"
"HU1 1YG",10,"X",-99,-99,-99,-99,-99,-99,-99,510098,428760,064,"Y51","Q32","00","FA","NL","X"
"HU1 1YJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510212,428851,064,"Y51","Q32","00","FA","NL","X"
"HU1 1YP",10,"X",-99,-99,-99,-99,-99,-99,-99,509925,428803,064,"Y51","Q32","00","FA","NL","X"
"HU1 1YT",10,"X",-99,-99,-99,-99,-99,-99,-99,509988,428746,064,"Y51","Q32","00","FA","NL","X"
"HU1 1YU",10,"X",-99,-99,-99,-99,-99,-99,-99,509934,428763,064,"Y51","Q32","00","FA","NL","X"
"HU1 1YZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510031,428721,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,510029,428862,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,509963,428804,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,509839,428827,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,509918,428867,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509235,428483,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,510238,428904,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,509882,428767,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,509911,428787,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,509911,428787,064,"Y51","Q32","00","FA","NL","X"
"HU1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509895,428757,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,509890,428737,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,509691,428137,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,509725,428162,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,509852,428738,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509691,428137,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BL",10,"X",-99,-99,-99,-99,-99,-99,-99,509855,428764,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,509740,428107,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,509743,428741,064,"Y51","Q32","00","FA","NL","X"
"HU1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 2BX",10,"X",-99,-99,-99,-99,-99,-99,-99,509566,428388,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,509532,428474,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,509436,428174,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,509433,428105,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,509570,428109,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,509483,428013,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,509651,428277,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,509481,428099,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,509537,427916,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,509469,428167,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,509325,427963,064,"Y51","Q32","00","FA","NL","X"
"HU1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509641,428312,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,509923,428733,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,509976,428693,064,"Y51","Q32","00","FA","NL","X"
"HU1 2ED",10,"X",-99,-99,-99,-99,-99,-99,-99,509938,428720,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,509924,428773,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,509438,428211,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509601,428147,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EL",10,"X",-99,-99,-99,-99,-99,-99,-99,509550,428140,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EP",10,"X",-99,-99,-99,-99,-99,-99,-99,509645,428162,064,"Y51","Q32","00","FA","NL","X"
"HU1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,509863,428664,064,"Y51","Q32","00","FA","NL","X"
"HU1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,509523,428249,064,"Y51","Q32","00","FA","NL","X"
"HU1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,508017,427265,064,"Y51","Q32","00","FA","NR","X"
"HU1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,509762,428693,064,"Y51","Q32","00","FA","NL","X"
"HU1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510121,428816,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HA",10,"X",-99,-99,-99,-99,-99,-99,-99,509784,428692,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HL",10,"X",-99,-99,-99,-99,-99,-99,-99,509706,428720,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HN",10,"X",-99,-99,-99,-99,-99,-99,-99,509761,428737,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,509820,428726,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HU",10,"X",-99,-99,-99,-99,-99,-99,-99,509920,428716,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HW",10,"X",-99,-99,-99,-99,-99,-99,-99,509786,428757,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HX",10,"X",-99,-99,-99,-99,-99,-99,-99,509892,428720,064,"Y51","Q32","00","FA","NL","X"
"HU1 2HY",10,"X",-99,-99,-99,-99,-99,-99,-99,509943,428693,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,509924,428615,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JD",10,"X",-99,-99,-99,-99,-99,-99,-99,509909,428629,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JG",10,"X",-99,-99,-99,-99,-99,-99,-99,509866,428634,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JH",10,"X",-99,-99,-99,-99,-99,-99,-99,509955,428625,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509846,428559,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JN",10,"X",-99,-99,-99,-99,-99,-99,-99,509797,428595,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JP",10,"X",-99,-99,-99,-99,-99,-99,-99,509864,428582,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,509706,428720,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JT",10,"X",-99,-99,-99,-99,-99,-99,-99,509818,428625,064,"Y51","Q32","00","FA","NL","X"
"HU1 2JX",10,"X",-99,-99,-99,-99,-99,-99,-99,509738,428648,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LD",10,"X",-99,-99,-99,-99,-99,-99,-99,509733,428668,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LG",10,"X",-99,-99,-99,-99,-99,-99,-99,509731,428638,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509803,428572,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LP",10,"X",-99,-99,-99,-99,-99,-99,-99,509737,428572,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LS",10,"X",-99,-99,-99,-99,-99,-99,-99,509733,428599,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LT",10,"X",-99,-99,-99,-99,-99,-99,-99,509737,428572,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LU",10,"X",-99,-99,-99,-99,-99,-99,-99,509775,428545,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LX",10,"X",-99,-99,-99,-99,-99,-99,-99,509726,428516,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LY",10,"X",-99,-99,-99,-99,-99,-99,-99,509796,428469,064,"Y51","Q32","00","FA","NL","X"
"HU1 2LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509770,428494,064,"Y51","Q32","00","FA","NL","X"
"HU1 2NA",10,"X",-99,-99,-99,-99,-99,-99,-99,509805,428524,064,"Y51","Q32","00","FA","NL","X"
"HU1 2NB",10,"X",-99,-99,-99,-99,-99,-99,-99,509819,428489,064,"Y51","Q32","00","FA","NL","X"
"HU1 2NE",10,"X",-99,-99,-99,-99,-99,-99,-99,509258,428575,064,"Y51","Q32","00","FA","NL","X"
"HU1 2NL",10,"X",-99,-99,-99,-99,-99,-99,-99,509467,428610,064,"Y51","Q32","00","FA","NL","X"
"HU1 2NP",10,"X",-99,-99,-99,-99,-99,-99,-99,509354,428636,064,"Y51","Q32","00","FA","NL","X"
"HU1 2NR",10,"X",-99,-99,-99,-99,-99,-99,-99,509309,428668,064,"Y51","Q32","00","FA","NL","X"
"HU1 2NW",10,"X",-99,-99,-99,-99,-99,-99,-99,509360,428608,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PA",10,"X",-99,-99,-99,-99,-99,-99,-99,509338,428734,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PD",10,"X",-99,-99,-99,-99,-99,-99,-99,509183,428704,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PG",10,"X",-99,-99,-99,-99,-99,-99,-99,509161,428663,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PH",10,"X",-99,-99,-99,-99,-99,-99,-99,509218,428537,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509223,428666,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PL",10,"X",-99,-99,-99,-99,-99,-99,-99,509244,428657,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PN",10,"X",-99,-99,-99,-99,-99,-99,-99,509204,428605,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PP",10,"X",-99,-99,-99,-99,-99,-99,-99,509185,428617,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,509635,428582,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PS",10,"X",-99,-99,-99,-99,-99,-99,-99,509369,428522,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PU",10,"X",-99,-99,-99,-99,-99,-99,-99,509380,428583,064,"Y51","Q32","00","FA","NL","X"
"HU1 2PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509486,428571,064,"Y51","Q32","00","FA","NL","X"
"HU1 2QH",10,"X",-99,-99,-99,-99,-99,-99,-99,509203,428455,064,"Y51","Q32","00","FA","NL","X"
"HU1 2QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509193,428486,064,"Y51","Q32","00","FA","NL","X"
"HU1 2QL",10,"X",-99,-99,-99,-99,-99,-99,-99,509149,428482,064,"Y51","Q32","00","FA","NL","X"
"HU1 2QN",10,"X",-99,-99,-99,-99,-99,-99,-99,509160,428538,064,"Y51","Q32","00","FA","NL","X"
"HU1 2QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,509253,428381,064,"Y51","Q32","00","FA","NL","X"
"HU1 2QW",10,"X",-99,-99,-99,-99,-99,-99,-99,509117,428452,064,"Y51","Q32","00","FA","NL","X"
"HU1 2QX",10,"X",-99,-99,-99,-99,-99,-99,-99,509820,428544,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RA",10,"X",-99,-99,-99,-99,-99,-99,-99,509119,428649,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RB",10,"X",-99,-99,-99,-99,-99,-99,-99,509116,428634,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RD",10,"X",-99,-99,-99,-99,-99,-99,-99,509131,428583,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RF",10,"X",-99,-99,-99,-99,-99,-99,-99,509001,428341,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RG",10,"X",-99,-99,-99,-99,-99,-99,-99,509072,428490,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RH",10,"X",-99,-99,-99,-99,-99,-99,-99,509071,428477,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509150,428613,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,509072,428374,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RR",10,"X",-99,-99,-99,-99,-99,-99,-99,509782,428539,064,"Y51","Q32","00","FA","NL","X"
"HU1 2RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509044,428071,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SA",10,"X",-99,-99,-99,-99,-99,-99,-99,509395,428239,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SG",10,"X",-99,-99,-99,-99,-99,-99,-99,509395,428239,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SH",10,"X",-99,-99,-99,-99,-99,-99,-99,509158,428175,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 2SP",10,"X",-99,-99,-99,-99,-99,-99,-99,509093,428303,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SR",10,"X",-99,-99,-99,-99,-99,-99,-99,509066,428332,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SS",10,"X",-99,-99,-99,-99,-99,-99,-99,509161,428340,064,"Y51","Q32","00","FA","NL","X"
"HU1 2ST",10,"X",-99,-99,-99,-99,-99,-99,-99,509175,428399,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SU",10,"X",-99,-99,-99,-99,-99,-99,-99,509175,428399,064,"Y51","Q32","00","FA","NL","X"
"HU1 2SX",10,"X",-99,-99,-99,-99,-99,-99,-99,509173,428435,064,"Y51","Q32","00","FA","NL","X"
"HU1 2TR",10,"X",-99,-99,-99,-99,-99,-99,-99,509236,428233,064,"Y51","Q32","00","FA","NL","X"
"HU1 2TX",10,"X",-99,-99,-99,-99,-99,-99,-99,509239,428190,064,"Y51","Q32","00","FA","NL","X"
"HU1 2TY",10,"X",-99,-99,-99,-99,-99,-99,-99,509496,428176,064,"Y51","Q32","00","FA","NL","X"
"HU1 2WX",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 2YA",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 2YE",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 3AA",10,"X",-99,-99,-99,-99,-99,-99,-99,509888,429067,064,"Y51","Q32","00","FA","NL","X"
"HU1 3AB",10,"X",-99,-99,-99,-99,-99,-99,-99,509786,429014,064,"Y51","Q32","00","FA","NL","X"
"HU1 3AH",10,"X",-99,-99,-99,-99,-99,-99,-99,509778,428986,064,"Y51","Q32","00","FA","NL","X"
