"WV1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,391513,298716,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,391636,298837,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,391571,298671,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,391355,299735,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,391762,298848,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,391715,298836,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,391573,298744,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,391643,298874,064,"Y51","Q34","00","CW","GM","X"
"WV1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,391585,298850,064,"Y51","Q34","00","CW","GM","X"
"WV1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,391640,298933,064,"Y51","Q34","00","CW","GM","X"
"WV1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,391810,299089,064,"Y51","Q34","00","CW","GG","X"
"WV1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,391650,299160,064,"Y51","Q34","00","CW","GG","X"
"WV1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,391573,298966,064,"Y51","Q34","00","CW","GM","X"
"WV1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,391615,298918,064,"Y51","Q34","00","CW","GM","X"
"WV1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,391592,298880,064,"Y51","Q34","00","CW","GM","X"
"WV1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,391739,299110,064,"Y51","Q34","00","CW","GG","X"
"WV1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,391791,298704,064,"Y51","Q34","00","CW","GM","X"
"WV1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,391977,298885,064,"Y51","Q34","00","CW","GG","X"
"WV1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,391766,298803,064,"Y51","Q34","00","CW","GM","X"
"WV1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,391826,298957,064,"Y51","Q34","00","CW","GG","X"
"WV1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,391560,298797,064,"Y51","Q34","00","CW","GM","X"
"WV1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,391514,298806,064,"Y51","Q34","00","CW","GM","X"
"WV1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,391560,298797,064,"Y51","Q34","00","CW","GM","X"
"WV1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,391414,298951,064,"Y51","Q34","00","CW","GM","X"
"WV1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,391531,298832,064,"Y51","Q34","00","CW","GM","X"
"WV1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,391557,298942,064,"Y51","Q34","00","CW","GM","X"
"WV1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,391575,299297,064,"Y51","Q34","00","CW","GG","X"
"WV1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,391588,299220,064,"Y51","Q34","00","CW","GG","X"
"WV1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,391602,299569,064,"Y51","Q34","00","CW","GB","X"
"WV1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,391499,299970,064,"Y51","Q34","00","CW","GB","X"
"WV1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,391421,299857,064,"Y51","Q34","00","CW","GB","X"
"WV1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,391617,299306,064,"Y51","Q34","00","CW","GG","X"
"WV1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,391730,299517,064,"Y51","Q34","00","CW","GG","X"
"WV1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,391678,299630,064,"Y51","Q34","00","CW","GB","X"
"WV1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,391591,300009,064,"Y51","Q34","00","CW","GB","X"
"WV1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,391684,299945,064,"Y51","Q34","00","CW","GB","X"
"WV1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,391433,299696,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,391466,299619,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,391438,299576,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,391417,299647,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,391364,299612,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,391333,299624,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,391481,299552,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,391307,299536,064,"Y51","Q34","00","CW","GM","X"
"WV1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,391450,299671,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,391261,298715,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,391325,298697,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,391284,298685,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,391367,298692,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,391273,298905,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,391504,299354,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,391236,298768,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,391313,299030,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,391381,299110,064,"Y51","Q34","00","CW","GM","X"
"WV1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,391447,299117,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,391315,299188,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,391499,298833,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,391258,298985,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,391214,298825,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,391547,298693,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,391588,298717,064,"Y51","Q34","00","CW","GM","X"
"WV1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,391502,298651,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,391478,298690,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TH",10,"X",-99,-99,-99,-99,-99,-99,-99,391444,298665,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TL",10,"X",-99,-99,-99,-99,-99,-99,-99,391367,298692,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,391392,298635,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TR",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1TS",10,"X",-99,-99,-99,-99,-99,-99,-99,391372,298727,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,391359,298724,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TW",10,"X",-99,-99,-99,-99,-99,-99,-99,391359,298691,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TX",10,"X",-99,-99,-99,-99,-99,-99,-99,391404,298719,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TY",10,"X",-99,-99,-99,-99,-99,-99,-99,391399,298743,064,"Y51","Q34","00","CW","GM","X"
"WV1 1TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,391390,298653,064,"Y51","Q34","00","CW","GM","X"
"WV1 1UA",10,"X",-99,-99,-99,-99,-99,-99,-99,391399,298743,064,"Y51","Q34","00","CW","GM","X"
"WV1 1WF",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1WY",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1WZ",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1XJ",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1XP",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1ZR",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1ZT",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,393386,299338,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,393214,299384,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,393364,299310,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,393632,299249,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,393620,299180,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AG",10,"X",-99,-99,-99,-99,-99,-99,-99,393760,299147,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AH",10,"X",-99,-99,-99,-99,-99,-99,-99,393939,299095,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,393949,299050,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AL",10,"X",-99,-99,-99,-99,-99,-99,-99,393614,299146,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AN",10,"X",-99,-99,-99,-99,-99,-99,-99,393513,299261,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,393524,299077,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393763,299167,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AR",10,"X",-99,-99,-99,-99,-99,-99,-99,393664,299076,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AS",10,"X",-99,-99,-99,-99,-99,-99,-99,393814,299040,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,393824,299006,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AU",10,"X",-99,-99,-99,-99,-99,-99,-99,393903,298942,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AW",10,"X",-99,-99,-99,-99,-99,-99,-99,393495,299173,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AX",10,"X",-99,-99,-99,-99,-99,-99,-99,393916,298855,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AY",10,"X",-99,-99,-99,-99,-99,-99,-99,393816,298972,064,"Y51","Q34","00","CW","GC","X"
"WV1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,393771,298947,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,393746,298919,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,393690,298913,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,393831,298775,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,393925,298754,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BF",10,"X",-99,-99,-99,-99,-99,-99,-99,393158,299193,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,393976,298817,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BH",10,"X",-99,-99,-99,-99,-99,-99,-99,394090,298623,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,394172,298497,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,394035,298961,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BP",10,"X",-99,-99,-99,-99,-99,-99,-99,394075,298854,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393997,298639,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,393103,298170,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,392979,298232,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BU",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,394023,298926,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BY",10,"X",-99,-99,-99,-99,-99,-99,-99,393109,298324,064,"Y51","Q34","00","CW","GC","X"
"WV1 2BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,393241,298267,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DA",10,"X",-99,-99,-99,-99,-99,-99,-99,393236,298337,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,393268,298296,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DD",10,"X",-99,-99,-99,-99,-99,-99,-99,393259,298213,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DE",10,"X",-99,-99,-99,-99,-99,-99,-99,393308,298338,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DF",10,"X",-99,-99,-99,-99,-99,-99,-99,393331,298299,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DG",10,"X",-99,-99,-99,-99,-99,-99,-99,393354,298327,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DH",10,"X",-99,-99,-99,-99,-99,-99,-99,393392,298203,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,393360,298190,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DL",10,"X",-99,-99,-99,-99,-99,-99,-99,393454,298097,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DN",10,"X",-99,-99,-99,-99,-99,-99,-99,393511,298220,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DP",10,"X",-99,-99,-99,-99,-99,-99,-99,393576,298016,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393425,298245,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DR",10,"X",-99,-99,-99,-99,-99,-99,-99,393733,298051,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DS",10,"X",-99,-99,-99,-99,-99,-99,-99,393728,297958,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DT",10,"X",-99,-99,-99,-99,-99,-99,-99,393549,298130,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DU",10,"X",-99,-99,-99,-99,-99,-99,-99,393659,298079,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DW",10,"X",-99,-99,-99,-99,-99,-99,-99,393048,297993,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DX",10,"X",-99,-99,-99,-99,-99,-99,-99,393643,298108,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DY",10,"X",-99,-99,-99,-99,-99,-99,-99,393588,298131,064,"Y51","Q34","00","CW","GC","X"
"WV1 2DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,393520,298273,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,393815,298260,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EB",10,"X",-99,-99,-99,-99,-99,-99,-99,393760,298208,064,"Y51","Q34","00","CW","GC","X"
"WV1 2ED",10,"X",-99,-99,-99,-99,-99,-99,-99,393964,298281,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,393686,298150,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EF",10,"X",-99,-99,-99,-99,-99,-99,-99,393661,298129,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,393908,298138,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,393999,298277,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,393051,297859,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EN",10,"X",-99,-99,-99,-99,-99,-99,-99,392953,298028,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EP",10,"X",-99,-99,-99,-99,-99,-99,-99,392613,298330,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393991,298184,064,"Y51","Q34","00","CW","GC","X"
"WV1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,392633,298449,064,"Y51","Q34","00","CW","GC","X"
"WV1 2ES",10,"X",-99,-99,-99,-99,-99,-99,-99,392440,298455,064,"Y51","Q34","00","CW","GC","X"
"WV1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,392642,298338,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EU",10,"X",-99,-99,-99,-99,-99,-99,-99,392762,298424,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,393561,298309,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EY",10,"X",-99,-99,-99,-99,-99,-99,-99,392717,298396,064,"Y51","Q34","00","CW","GC","X"
"WV1 2EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,393888,298312,064,"Y51","Q34","00","CW","GC","X"
"WV1 2GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,393777,298350,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HA",10,"X",-99,-99,-99,-99,-99,-99,-99,392829,298396,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HD",10,"X",-99,-99,-99,-99,-99,-99,-99,393880,298442,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HE",10,"X",-99,-99,-99,-99,-99,-99,-99,392711,298342,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HF",10,"X",-99,-99,-99,-99,-99,-99,-99,392929,298387,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HG",10,"X",-99,-99,-99,-99,-99,-99,-99,392815,298455,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HH",10,"X",-99,-99,-99,-99,-99,-99,-99,392918,298453,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,392996,298370,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HL",10,"X",-99,-99,-99,-99,-99,-99,-99,392996,298437,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,393186,298462,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,392852,298403,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,393228,298417,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HS",10,"X",-99,-99,-99,-99,-99,-99,-99,392862,298307,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HT",10,"X",-99,-99,-99,-99,-99,-99,-99,393204,298355,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HU",10,"X",-99,-99,-99,-99,-99,-99,-99,393431,298408,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HW",10,"X",-99,-99,-99,-99,-99,-99,-99,393118,298414,064,"Y51","Q34","00","CW","GC","X"
"WV1 2HY",10,"X",-99,-99,-99,-99,-99,-99,-99,393684,298420,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,394179,298456,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JB",10,"X",-99,-99,-99,-99,-99,-99,-99,394116,298385,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JD",10,"X",-99,-99,-99,-99,-99,-99,-99,393875,298370,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JN",10,"X",-99,-99,-99,-99,-99,-99,-99,393695,298346,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393585,298358,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JR",10,"X",-99,-99,-99,-99,-99,-99,-99,394006,298451,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JS",10,"X",-99,-99,-99,-99,-99,-99,-99,393176,298551,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JT",10,"X",-99,-99,-99,-99,-99,-99,-99,393200,298514,064,"Y51","Q34","00","CW","GC","X"
"WV1 2JU",10,"X",-99,-99,-99,-99,-99,-99,-99,393197,298702,064,"Y51","Q34","00","CW","GC","X"
