         1      -0.712483435667277E+02       0.451539435925926E+02
      -0.710843340000000E+02       0.453052930000000E+02
      -0.710769140000000E+02       0.452469120000000E+02
      -0.710726000000000E+02       0.451809350000000E+02
      -0.710693870000000E+02       0.451440370000000E+02
      -0.710631612438220E+02       0.450606197820739E+02
      -0.710631612438220E+02       0.450606197820739E+02
      -0.710683370000000E+02       0.450590910000000E+02
      -0.710738600000000E+02       0.450600730000000E+02
      -0.710725940000000E+02       0.450616270000000E+02
      -0.710725950000000E+02       0.450622670000000E+02
      -0.710731110000000E+02       0.450653760000000E+02
      -0.710740800000000E+02       0.450677070000000E+02
      -0.710764990000000E+02       0.450690780000000E+02
      -0.710818540000000E+02       0.450702200000000E+02
      -0.710847240000000E+02       0.450691230000000E+02
      -0.710866570000000E+02       0.450655340000000E+02
      -0.710886560000000E+02       0.450640930000000E+02
      -0.711011680000000E+02       0.450619180000000E+02
      -0.711075200000000E+02       0.450600180000000E+02
      -0.711093560000000E+02       0.450576630000000E+02
      -0.711099350000000E+02       0.450558570000000E+02
      -0.711077730000000E+02       0.450534580000000E+02
      -0.711049980000000E+02       0.450518360000000E+02
      -0.711052550000000E+02       0.450505330000000E+02
      -0.711116610000000E+02       0.450387590000000E+02
      -0.711128200000000E+02       0.450353990000000E+02
      -0.711129800000000E+02       0.450347360000000E+02
      -0.711106240000000E+02       0.450325200000000E+02
      -0.711119090000000E+02       0.450257760000000E+02
      -0.711129050000000E+02       0.450230100000000E+02
      -0.711167020000000E+02       0.450162420000000E+02
      -0.711183430000000E+02       0.450147100000000E+02
      -0.711752140000000E+02       0.450148070000000E+02
      -0.711783560000000E+02       0.450000470000000E+02
      -0.711887130000000E+02       0.449597260000000E+02
      -0.712486220000000E+02       0.449678100000000E+02
      -0.712486220000000E+02       0.449678100000000E+02
      -0.712704980000000E+02       0.449708100000000E+02
      -0.712704980000000E+02       0.449708100000000E+02
      -0.712697470000000E+02       0.449727550000000E+02
      -0.712666190000000E+02       0.449765450000000E+02
      -0.712634310000000E+02       0.449780780000000E+02
      -0.712613360000000E+02       0.449804540000000E+02
      -0.712595110000000E+02       0.449832190000000E+02
      -0.712602750000000E+02       0.449833390000000E+02
      -0.712620100000000E+02       0.449830600000000E+02
      -0.712678420000000E+02       0.449797940000000E+02
      -0.712718720000000E+02       0.449737840000000E+02
      -0.712720050000000E+02       0.449710180000000E+02
      -0.712720050000000E+02       0.449710180000000E+02
      -0.714154990000000E+02       0.449909890000000E+02
      -0.714141930000000E+02       0.449929160000000E+02
      -0.714139340000000E+02       0.449945850000000E+02
      -0.714149000000000E+02       0.449966880000000E+02
      -0.714171540000000E+02       0.449993620000000E+02
      -0.714236610000000E+02       0.449991800000000E+02
      -0.714306520000000E+02       0.449955230000000E+02
      -0.714319400000000E+02       0.449944260000000E+02
      -0.714340660000000E+02       0.449939690000000E+02
      -0.714387420000000E+02       0.449941220000000E+02
      -0.714817690000000E+02       0.449999230000000E+02
      -0.714828350000000E+02       0.449992370000000E+02
      -0.714842590000000E+02       0.449992200000000E+02
      -0.714865980000000E+02       0.450000460000000E+02
      -0.714875650000000E+02       0.450009360000000E+02
END
         2      -0.711734753980302E+02       0.449009038086420E+02
      -0.710631612438220E+02       0.450606197820739E+02
      -0.710590040000000E+02       0.450049180000000E+02
      -0.710578610000000E+02       0.450000490000000E+02
      -0.710527070000000E+02       0.449308400000000E+02
      -0.710463874860629E+02       0.448635753162986E+02
      -0.710463874860629E+02       0.448635753162986E+02
      -0.712108860000000E+02       0.448561540000000E+02
      -0.712129550000000E+02       0.448540700000000E+02
      -0.712136590000000E+02       0.448482420000000E+02
      -0.712129500000000E+02       0.448441050000000E+02
      -0.712085460000000E+02       0.448385290000000E+02
      -0.712067140000000E+02       0.448328380000000E+02
      -0.712066810000000E+02       0.448318780000000E+02
      -0.712092000000000E+02       0.448249150000000E+02
      -0.712519800000000E+02       0.448242180000000E+02
      -0.712519800000000E+02       0.448242180000000E+02
      -0.712536680000000E+02       0.448266310000000E+02
      -0.712637460000000E+02       0.448351390000000E+02
      -0.712774890000000E+02       0.448455660000000E+02
      -0.712784960000000E+02       0.448472750000000E+02
      -0.712775760000000E+02       0.448479410000000E+02
      -0.712774360000000E+02       0.448486590000000E+02
      -0.712783060000000E+02       0.448511200000000E+02
      -0.712816300000000E+02       0.448526060000000E+02
      -0.712840710000000E+02       0.448550060000000E+02
      -0.712846160000000E+02       0.448561260000000E+02
      -0.712849690000000E+02       0.448595780000000E+02
      -0.712898520000000E+02       0.448639210000000E+02
      -0.712924230000000E+02       0.448645840000000E+02
      -0.712987860000000E+02       0.448644250000000E+02
      -0.713046350000000E+02       0.448668710000000E+02
      -0.713061450000000E+02       0.448682650000000E+02
      -0.713048920000000E+02       0.448695450000000E+02
      -0.713055020000000E+02       0.448706200000000E+02
      -0.713071420000000E+02       0.448714880000000E+02
      -0.713175870000000E+02       0.448704130000000E+02
      -0.713199020000000E+02       0.448708020000000E+02
      -0.713207380000000E+02       0.448722380000000E+02
      -0.713166190000000E+02       0.448819780000000E+02
      -0.713117650000000E+02       0.448829380000000E+02
      -0.713070390000000E+02       0.448847210000000E+02
      -0.713043380000000E+02       0.448859780000000E+02
      -0.713012190000000E+02       0.448884690000000E+02
      -0.713013160000000E+02       0.448891770000000E+02
      -0.713028590000000E+02       0.448907320000000E+02
      -0.713030190000000E+02       0.448921950000000E+02
      -0.713015390000000E+02       0.448967430000000E+02
      -0.713002840000000E+02       0.448992340000000E+02
      -0.712973250000000E+02       0.449005590000000E+02
      -0.712961670000000E+02       0.449020450000000E+02
      -0.712937220000000E+02       0.449064330000000E+02
      -0.712939460000000E+02       0.449097010000000E+02
      -0.712747400000000E+02       0.449166910000000E+02
      -0.712721670000000E+02       0.449159590000000E+02
      -0.712636150000000E+02       0.449104930000000E+02
      -0.712617190000000E+02       0.449084350000000E+02
      -0.712602740000000E+02       0.449053720000000E+02
      -0.712592770000000E+02       0.449048910000000E+02
      -0.712426450000000E+02       0.449012250000000E+02
      -0.712354000000000E+02       0.449013420000000E+02
      -0.712310790000000E+02       0.449019440000000E+02
      -0.712314090000000E+02       0.449035320000000E+02
      -0.712393850000000E+02       0.449122720000000E+02
      -0.712514510000000E+02       0.449155390000000E+02
      -0.712576240000000E+02       0.449191760000000E+02
      -0.712611280000000E+02       0.449221940000000E+02
      -0.712628950000000E+02       0.449244580000000E+02
      -0.712682010000000E+02       0.449285510000000E+02
      -0.712785910000000E+02       0.449324400000000E+02
      -0.712802310000000E+02       0.449342230000000E+02
      -0.712797140000000E+02       0.449378580000000E+02
      -0.712775260000000E+02       0.449379480000000E+02
      -0.712757870000000E+02       0.449395480000000E+02
      -0.712766210000000E+02       0.449447590000000E+02
      -0.712764250000000E+02       0.449504050000000E+02
      -0.712749390000000E+02       0.449591800000000E+02
      -0.712741330000000E+02       0.449613380000000E+02
      -0.712729120000000E+02       0.449622080000000E+02
      -0.712701380000000E+02       0.449629800000000E+02
      -0.712644420000000E+02       0.449644210000000E+02
      -0.712576680000000E+02       0.449654220000000E+02
      -0.712486220000000E+02       0.449678100000000E+02
      -0.712486220000000E+02       0.449678100000000E+02
      -0.711887130000000E+02       0.449597260000000E+02
      -0.711783560000000E+02       0.450000470000000E+02
      -0.711752140000000E+02       0.450148070000000E+02
      -0.711183430000000E+02       0.450147100000000E+02
      -0.711167020000000E+02       0.450162420000000E+02
      -0.711129050000000E+02       0.450230100000000E+02
      -0.711119090000000E+02       0.450257760000000E+02
      -0.711106240000000E+02       0.450325200000000E+02
      -0.711129800000000E+02       0.450347360000000E+02
      -0.711128200000000E+02       0.450353990000000E+02
      -0.711116610000000E+02       0.450387590000000E+02
      -0.711052550000000E+02       0.450505330000000E+02
      -0.711049980000000E+02       0.450518360000000E+02
      -0.711077730000000E+02       0.450534580000000E+02
      -0.711099350000000E+02       0.450558570000000E+02
      -0.711093560000000E+02       0.450576630000000E+02
      -0.711075200000000E+02       0.450600180000000E+02
      -0.711011680000000E+02       0.450619180000000E+02
      -0.710886560000000E+02       0.450640930000000E+02
      -0.710866570000000E+02       0.450655340000000E+02
      -0.710847240000000E+02       0.450691230000000E+02
      -0.710818540000000E+02       0.450702200000000E+02
      -0.710764990000000E+02       0.450690780000000E+02
      -0.710740800000000E+02       0.450677070000000E+02
      -0.710731110000000E+02       0.450653760000000E+02
      -0.710725950000000E+02       0.450622670000000E+02
      -0.710725940000000E+02       0.450616270000000E+02
      -0.710738600000000E+02       0.450600730000000E+02
      -0.710683370000000E+02       0.450590910000000E+02
      -0.710631612438220E+02       0.450606197820739E+02
END
         3      -0.713921498696511E+02       0.449110170185185E+02
      -0.714875650000000E+02       0.450009360000000E+02
      -0.714865980000000E+02       0.450000460000000E+02
      -0.714842590000000E+02       0.449992200000000E+02
      -0.714828350000000E+02       0.449992370000000E+02
      -0.714817690000000E+02       0.449999230000000E+02
      -0.714387420000000E+02       0.449941220000000E+02
      -0.714340660000000E+02       0.449939690000000E+02
      -0.714319400000000E+02       0.449944260000000E+02
      -0.714306520000000E+02       0.449955230000000E+02
      -0.714236610000000E+02       0.449991800000000E+02
      -0.714171540000000E+02       0.449993620000000E+02
      -0.714149000000000E+02       0.449966880000000E+02
      -0.714139340000000E+02       0.449945850000000E+02
      -0.714141930000000E+02       0.449929160000000E+02
      -0.714154990000000E+02       0.449909890000000E+02
      -0.712720050000000E+02       0.449710180000000E+02
      -0.712720050000000E+02       0.449710180000000E+02
      -0.712704980000000E+02       0.449708100000000E+02
      -0.712704980000000E+02       0.449708100000000E+02
      -0.712486220000000E+02       0.449678100000000E+02
      -0.712486220000000E+02       0.449678100000000E+02
      -0.712576680000000E+02       0.449654220000000E+02
      -0.712644420000000E+02       0.449644210000000E+02
      -0.712701380000000E+02       0.449629800000000E+02
      -0.712729120000000E+02       0.449622080000000E+02
      -0.712741330000000E+02       0.449613380000000E+02
      -0.712749390000000E+02       0.449591800000000E+02
      -0.712764250000000E+02       0.449504050000000E+02
      -0.712766210000000E+02       0.449447590000000E+02
      -0.712757870000000E+02       0.449395480000000E+02
      -0.712775260000000E+02       0.449379480000000E+02
      -0.712797140000000E+02       0.449378580000000E+02
      -0.712802310000000E+02       0.449342230000000E+02
      -0.712785910000000E+02       0.449324400000000E+02
      -0.712682010000000E+02       0.449285510000000E+02
      -0.712628950000000E+02       0.449244580000000E+02
      -0.712611280000000E+02       0.449221940000000E+02
      -0.712576240000000E+02       0.449191760000000E+02
      -0.712514510000000E+02       0.449155390000000E+02
      -0.712393850000000E+02       0.449122720000000E+02
      -0.712314090000000E+02       0.449035320000000E+02
      -0.712310790000000E+02       0.449019440000000E+02
      -0.712354000000000E+02       0.449013420000000E+02
      -0.712426450000000E+02       0.449012250000000E+02
      -0.712592770000000E+02       0.449048910000000E+02
      -0.712602740000000E+02       0.449053720000000E+02
      -0.712617190000000E+02       0.449084350000000E+02
      -0.712636150000000E+02       0.449104930000000E+02
      -0.712721670000000E+02       0.449159590000000E+02
      -0.712747400000000E+02       0.449166910000000E+02
      -0.712939460000000E+02       0.449097010000000E+02
      -0.712937220000000E+02       0.449064330000000E+02
      -0.712961670000000E+02       0.449020450000000E+02
      -0.712973250000000E+02       0.449005590000000E+02
      -0.713002840000000E+02       0.448992340000000E+02
      -0.713015390000000E+02       0.448967430000000E+02
      -0.713030190000000E+02       0.448921950000000E+02
      -0.713028590000000E+02       0.448907320000000E+02
      -0.713013160000000E+02       0.448891770000000E+02
      -0.713012190000000E+02       0.448884690000000E+02
      -0.713043380000000E+02       0.448859780000000E+02
      -0.713070390000000E+02       0.448847210000000E+02
      -0.713117650000000E+02       0.448829380000000E+02
      -0.713166190000000E+02       0.448819780000000E+02
      -0.713207380000000E+02       0.448722380000000E+02
      -0.713199020000000E+02       0.448708020000000E+02
      -0.713175870000000E+02       0.448704130000000E+02
      -0.713071420000000E+02       0.448714880000000E+02
      -0.713055020000000E+02       0.448706200000000E+02
      -0.713048920000000E+02       0.448695450000000E+02
      -0.713061450000000E+02       0.448682650000000E+02
      -0.713046350000000E+02       0.448668710000000E+02
      -0.712987860000000E+02       0.448644250000000E+02
      -0.712924230000000E+02       0.448645840000000E+02
      -0.712898520000000E+02       0.448639210000000E+02
      -0.712849690000000E+02       0.448595780000000E+02
      -0.712846160000000E+02       0.448561260000000E+02
      -0.712840710000000E+02       0.448550060000000E+02
      -0.712816300000000E+02       0.448526060000000E+02
      -0.712783060000000E+02       0.448511200000000E+02
      -0.712774360000000E+02       0.448486590000000E+02
      -0.712775760000000E+02       0.448479410000000E+02
      -0.712784960000000E+02       0.448472750000000E+02
      -0.712774890000000E+02       0.448455660000000E+02
      -0.712637460000000E+02       0.448351390000000E+02
      -0.712536680000000E+02       0.448266310000000E+02
      -0.712519800000000E+02       0.448242180000000E+02
      -0.712519800000000E+02       0.448242180000000E+02
      -0.713299960000000E+02       0.448218880000000E+02
      -0.713298330000000E+02       0.448184700000000E+02
      -0.713534190000000E+02       0.448220210000000E+02
      -0.713604630000000E+02       0.447956720000000E+02
      -0.713745270000000E+02       0.447937880000000E+02
      -0.714157280000000E+02       0.447900180000000E+02
      -0.714157280000000E+02       0.447900180000000E+02
      -0.714542130000000E+02       0.447864970000000E+02
      -0.714521560000000E+02       0.447884430000000E+02
      -0.714475360000000E+02       0.447915840000000E+02
      -0.714456180000000E+02       0.447916680000000E+02
      -0.714423140000000E+02       0.447894470000000E+02
      -0.714377980000000E+02       0.447895000000000E+02
      -0.714325650000000E+02       0.447906640000000E+02
      -0.714316250000000E+02       0.447913800000000E+02
      -0.714310480000000E+02       0.447943520000000E+02
      -0.714273560000000E+02       0.448003660000000E+02
      -0.714256460000000E+02       0.448019900000000E+02
      -0.714249330000000E+02       0.448119650000000E+02
      -0.714327240000000E+02       0.448178680000000E+02
      -0.714363840000000E+02       0.448194680000000E+02
      -0.714403990000000E+02       0.448204730000000E+02
      -0.714472090000000E+02       0.448306200000000E+02
      -0.714533440000000E+02       0.448313960000000E+02
      -0.714601230000000E+02       0.448356920000000E+02
      -0.714653270000000E+02       0.448369250000000E+02
      -0.714739700000000E+02       0.448403490000000E+02
      -0.714754160000000E+02       0.448419710000000E+02
      -0.714778580000000E+02       0.448431820000000E+02
      -0.714917420000000E+02       0.448491180000000E+02
      -0.714934470000000E+02       0.448515170000000E+02
      -0.714946750000000E+02       0.448577100000000E+02
      -0.714960270000000E+02       0.448603370000000E+02
      -0.715003320000000E+02       0.448654580000000E+02
      -0.715091640000000E+02       0.448722950000000E+02
      -0.715155580000000E+02       0.448745540000000E+02
      -0.715201860000000E+02       0.448739220000000E+02
      -0.715283200000000E+02       0.448695590000000E+02
      -0.715451310000000E+02       0.448585690000000E+02
      -0.715468990000000E+02       0.448549360000000E+02
      -0.715510070000000E+02       0.448525630000000E+02
      -0.715522767444770E+02       0.448530077907300E+02
      -0.715522767444770E+02       0.448530077907300E+02
      -0.715483450000000E+02       0.448555300000000E+02
      -0.715483743144315E+02       0.448568912889120E+02
      -0.715483770000000E+02       0.448570160000000E+02
      -0.715503040000000E+02       0.448595520000000E+02
      -0.715502146503555E+02       0.448609878767082E+02
      -0.715501760000000E+02       0.448616090000000E+02
      -0.715495330000000E+02       0.448625920000000E+02
      -0.715459010000000E+02       0.448661340000000E+02
      -0.715401160000000E+02       0.448686250000000E+02
      -0.715345880000000E+02       0.448696980000000E+02
      -0.715291540000000E+02       0.448735590000000E+02
      -0.715288890000000E+02       0.448769280000000E+02
      -0.715283420000000E+02       0.448778190000000E+02
      -0.715266380000000E+02       0.448790980000000E+02
      -0.715223930000000E+02       0.448808110000000E+02
      -0.715122920000000E+02       0.448902460000000E+02
      -0.715117120000000E+02       0.448915710000000E+02
      -0.715140900000000E+02       0.448931490000000E+02
      -0.715143500000000E+02       0.448939640000000E+02
      -0.715138700000000E+02       0.448946480000000E+02
      -0.715086420000000E+02       0.448977030000000E+02
      -0.715024730000000E+02       0.449027200000000E+02
      -0.715010880000000E+02       0.449044330000000E+02
      -0.714996654526503E+02       0.449047439542604E+02
      -0.714995280000000E+02       0.449047740000000E+02
      -0.714988936652175E+02       0.449046379649236E+02
      -0.714969680000000E+02       0.449042250000000E+02
      -0.714967844314686E+02       0.449043483044851E+02
      -0.714960691880421E+02       0.449048287393489E+02
      -0.714958440000000E+02       0.449049800000000E+02
      -0.714956850093288E+02       0.449054711026814E+02
      -0.714939200000000E+02       0.449109230000000E+02
      -0.714944030000000E+02       0.449118370000000E+02
      -0.714947408882126E+02       0.449119797756300E+02
