         1      -0.787259108693788E+02       0.396899096450617E+02
      -0.787966167509050E+02       0.396378370847550E+02
      -0.788014516284102E+02       0.396287328832634E+02
      -0.788019410000000E+02       0.396282880000000E+02
      -0.788015330000000E+02       0.396247410000000E+02
      -0.787985730000000E+02       0.396196980000000E+02
      -0.787979780000000E+02       0.396162490000000E+02
      -0.787961470000000E+02       0.396125410000000E+02
      -0.787957190000000E+02       0.396088790000000E+02
      -0.787965430000000E+02       0.396063840000000E+02
      -0.787977640000000E+02       0.396053390000000E+02
      -0.787988630000000E+02       0.396053390000000E+02
      -0.788006630000000E+02       0.396059650000000E+02
      -0.788019300000000E+02       0.396073530000000E+02
      -0.788055170000000E+02       0.396075140000000E+02
      -0.788086900000000E+02       0.396085740000000E+02
      -0.788095140000000E+02       0.396084600000000E+02
      -0.788101700000000E+02       0.396077650000000E+02
      -0.788107350000000E+02       0.396052710000000E+02
      -0.788124750000000E+02       0.396013180000000E+02
      -0.788127340000000E+02       0.395980000000000E+02
      -0.788190050000000E+02       0.395944440000000E+02
      -0.788182580000000E+02       0.395923540000000E+02
      -0.788191430000000E+02       0.395907210000000E+02
      -0.788245900000000E+02       0.395907290000000E+02
      -0.788261460000000E+02       0.395897520000000E+02
      -0.788268030000000E+02       0.395878450000000E+02
      -0.788266800000000E+02       0.395848020000000E+02
      -0.788273670000000E+02       0.395839470000000E+02
      -0.788264360000000E+02       0.395799190000000E+02
      -0.788264360000000E+02       0.395768750000000E+02
      -0.788255820000000E+02       0.395763260000000E+02
      -0.788207450000000E+02       0.395760660000000E+02
      -0.788194940000000E+02       0.395748840000000E+02
      -0.788199060000000E+02       0.395742120000000E+02
      -0.788188220000000E+02       0.395726100000000E+02
      -0.788151910000000E+02       0.395697110000000E+02
      -0.788139850000000E+02       0.395677200000000E+02
      -0.788156480000000E+02       0.395641340000000E+02
      -0.788173260000000E+02       0.395619200000000E+02
      -0.788219070000000E+02       0.395612790000000E+02
      -0.788264210000000E+02       0.395631950000000E+02
      -0.788276720000000E+02       0.395646530000000E+02
      -0.788301760000000E+02       0.395657440000000E+02
      -0.788381260000000E+02       0.395675060000000E+02
      -0.788395450000000E+02       0.395673080000000E+02
      -0.788406890000000E+02       0.395664910000000E+02
      -0.788463834870072E+02       0.395631508894257E+02
      -0.788474030000000E+02       0.395630050000000E+02
      -0.788514030000000E+02       0.395605870000000E+02
      -0.788522300000000E+02       0.395593970000000E+02
      -0.788520820000000E+02       0.395583680000000E+02
      -0.788520820000000E+02       0.395583680000000E+02
      -0.788552400000000E+02       0.395580400000000E+02
      -0.788595750000000E+02       0.395497310000000E+02
      -0.788616520000000E+02       0.395499000000000E+02
      -0.788665590000000E+02       0.395517730000000E+02
      -0.788551540000000E+02       0.395667890000000E+02
      -0.788642190000000E+02       0.395743720000000E+02
      -0.788696660000000E+02       0.395772790000000E+02
      -0.788979130000000E+02       0.395817680000000E+02
      -0.788979130000000E+02       0.395817680000000E+02
      -0.788875500000000E+02       0.395943690000000E+02
      -0.788882090000000E+02       0.396045510000000E+02
      -0.788843610000000E+02       0.396081410000000E+02
      -0.788838270000000E+02       0.396095360000000E+02
      -0.788839870000000E+02       0.396102930000000E+02
      -0.789009590000000E+02       0.396071580000000E+02
      -0.789003320000000E+02       0.396095210000000E+02
      -0.789007460000000E+02       0.396102070000000E+02
      -0.789022830000000E+02       0.396114200000000E+02
      -0.789047670000000E+02       0.396121760000000E+02
      -0.789065930000000E+02       0.396133610000000E+02
      -0.789051410000000E+02       0.396177740000000E+02
      -0.789041380000000E+02       0.396191260000000E+02
      -0.789007090000000E+02       0.396210510000000E+02
      -0.788942900000000E+02       0.396209800000000E+02
      -0.788938150000000E+02       0.396231980000000E+02
      -0.788978680000000E+02       0.396234740000000E+02
      -0.788996730000000E+02       0.396231320000000E+02
      -0.788956230000000E+02       0.396330020000000E+02
      -0.788909190000000E+02       0.396400430000000E+02
      -0.788825450000000E+02       0.396428820000000E+02
      -0.788735420000000E+02       0.396442020000000E+02
      -0.788613950000000E+02       0.396425930000000E+02
      -0.788550320000000E+02       0.396520680000000E+02
      -0.788539640000000E+02       0.396559900000000E+02
      -0.788531100000000E+02       0.396574770000000E+02
      -0.788476010000000E+02       0.396641150000000E+02
      -0.788422000000000E+02       0.396679210000000E+02
      -0.788335930000000E+02       0.396811580000000E+02
      -0.788254750000000E+02       0.396954780000000E+02
      -0.788254750000000E+02       0.396954780000000E+02
      -0.788197220000000E+02       0.396956690000000E+02
      -0.788184100000000E+02       0.396953410000000E+02
      -0.788158010000000E+02       0.396935940000000E+02
      -0.788137110000000E+02       0.396888330000000E+02
      -0.788108720000000E+02       0.396881010000000E+02
      -0.788079430000000E+02       0.396881700000000E+02
      -0.788065540000000E+02       0.396909310000000E+02
      -0.788035470000000E+02       0.396919310000000E+02
      -0.788035470000000E+02       0.396919310000000E+02
      -0.788010450000000E+02       0.396915950000000E+02
      -0.787890670000000E+02       0.396932660000000E+02
      -0.787863660000000E+02       0.396951500000000E+02
      -0.787804000000000E+02       0.397025970000000E+02
      -0.787804000000000E+02       0.397025970000000E+02
      -0.787763410000000E+02       0.397093180000000E+02
      -0.787732130000000E+02       0.397149260000000E+02
      -0.787692668715559E+02       0.397229839683281E+02
END
         2      -0.787821329092114E+02       0.397191456810811E+02
      -0.787958326785113E+02       0.397229496811182E+02
      -0.787796913436525E+02       0.397229705139631E+02
      -0.787692668715559E+02       0.397229839683281E+02
      -0.787692668715559E+02       0.397229839683281E+02
      -0.787732130000000E+02       0.397149260000000E+02
      -0.787763410000000E+02       0.397093180000000E+02
      -0.787804000000000E+02       0.397025970000000E+02
      -0.787804000000000E+02       0.397025970000000E+02
      -0.787790260000000E+02       0.397073960000000E+02
      -0.787839090000000E+02       0.397162230000000E+02
      -0.787888220000000E+02       0.397166200000000E+02
      -0.787928810000000E+02       0.397189450000000E+02
      -0.787952010000000E+02       0.397208990000000E+02
      -0.787958326785113E+02       0.397229496811182E+02
END
         3      -0.787979188283870E+02       0.397092078147022E+02
      -0.788115989591680E+02       0.397229293323378E+02
      -0.787958326785113E+02       0.397229496811182E+02
      -0.787958326785113E+02       0.397229496811182E+02
      -0.787952010000000E+02       0.397208990000000E+02
      -0.787928810000000E+02       0.397189450000000E+02
      -0.787888220000000E+02       0.397166200000000E+02
      -0.787839090000000E+02       0.397162230000000E+02
      -0.787790260000000E+02       0.397073960000000E+02
      -0.787804000000000E+02       0.397025970000000E+02
      -0.787804000000000E+02       0.397025970000000E+02
      -0.787863660000000E+02       0.396951500000000E+02
      -0.787890670000000E+02       0.396932660000000E+02
      -0.788010450000000E+02       0.396915950000000E+02
      -0.788035470000000E+02       0.396919310000000E+02
      -0.788035470000000E+02       0.396919310000000E+02
      -0.788084000000000E+02       0.396935560000000E+02
      -0.788137260000000E+02       0.396974470000000E+02
      -0.788168230000000E+02       0.396980420000000E+02
      -0.788220720000000E+02       0.396977600000000E+02
      -0.788248650000000E+02       0.396987290000000E+02
      -0.788231250000000E+02       0.397056030000000E+02
      -0.788203790000000E+02       0.397057480000000E+02
      -0.788173880000000E+02       0.397072120000000E+02
      -0.788113300000000E+02       0.397148710000000E+02
      -0.788110400000000E+02       0.397159170000000E+02
      -0.788123980000000E+02       0.397207690000000E+02
      -0.788115989591680E+02       0.397229293323378E+02
END
         4      -0.788840006169662E+02       0.397016397052021E+02
      -0.789311760000000E+02       0.397227750000000E+02
      -0.788115989591680E+02       0.397229293323378E+02
      -0.788115989591680E+02       0.397229293323378E+02
      -0.788123980000000E+02       0.397207690000000E+02
      -0.788110400000000E+02       0.397159170000000E+02
      -0.788113300000000E+02       0.397148710000000E+02
      -0.788173880000000E+02       0.397072120000000E+02
      -0.788203790000000E+02       0.397057480000000E+02
      -0.788231250000000E+02       0.397056030000000E+02
      -0.788248650000000E+02       0.396987290000000E+02
      -0.788220720000000E+02       0.396977600000000E+02
      -0.788168230000000E+02       0.396980420000000E+02
      -0.788137260000000E+02       0.396974470000000E+02
      -0.788084000000000E+02       0.396935560000000E+02
      -0.788035470000000E+02       0.396919310000000E+02
      -0.788035470000000E+02       0.396919310000000E+02
      -0.788065540000000E+02       0.396909310000000E+02
      -0.788079430000000E+02       0.396881700000000E+02
      -0.788108720000000E+02       0.396881010000000E+02
      -0.788137110000000E+02       0.396888330000000E+02
      -0.788158010000000E+02       0.396935940000000E+02
      -0.788184100000000E+02       0.396953410000000E+02
      -0.788197220000000E+02       0.396956690000000E+02
      -0.788254750000000E+02       0.396954780000000E+02
      -0.788254750000000E+02       0.396954780000000E+02
      -0.788291680000000E+02       0.396963940000000E+02
      -0.788346300000000E+02       0.396988810000000E+02
      -0.788445190000000E+02       0.396967300000000E+02
      -0.788460910000000E+02       0.396957530000000E+02
      -0.788527280000000E+02       0.396887490000000E+02
      -0.788534000000000E+02       0.396871090000000E+02
      -0.788538880000000E+02       0.396834090000000E+02
      -0.788551090000000E+02       0.396824630000000E+02
      -0.788564360000000E+02       0.396823250000000E+02
      -0.788578860000000E+02       0.396827910000000E+02
      -0.788587710000000E+02       0.396839200000000E+02
      -0.788586940000000E+02       0.396849420000000E+02
      -0.788571530000000E+02       0.396877800000000E+02
      -0.788578400000000E+02       0.396907020000000E+02
      -0.788586640000000E+02       0.396916940000000E+02
      -0.788605870000000E+02       0.396921830000000E+02
      -0.788635620000000E+02       0.396906030000000E+02
      -0.788654390000000E+02       0.396903210000000E+02
      -0.788668430000000E+02       0.396907860000000E+02
      -0.788688430000000E+02       0.396930860000000E+02
      -0.788717430000000E+02       0.396935860000000E+02
      -0.788771440000000E+02       0.396917860000000E+02
      -0.788837440000000E+02       0.396881860000000E+02
      -0.788833440000000E+02       0.396824860000000E+02
      -0.788810310000000E+02       0.396797360000000E+02
      -0.788812220000000E+02       0.396786670000000E+02
      -0.788836280000000E+02       0.396773050000000E+02
      -0.788882210000000E+02       0.396775420000000E+02
      -0.788929820000000E+02       0.396743530000000E+02
      -0.788962320000000E+02       0.396773590000000E+02
      -0.788958050000000E+02       0.396782970000000E+02
      -0.788916700000000E+02       0.396796700000000E+02
      -0.788903420000000E+02       0.396815170000000E+02
      -0.788908300000000E+02       0.396843780000000E+02
      -0.788997570000000E+02       0.396842250000000E+02
      -0.789041210000000E+02       0.396851100000000E+02
      -0.789106980000000E+02       0.396846520000000E+02
      -0.789129410000000E+02       0.396834010000000E+02
      -0.789177780000000E+02       0.396872080000000E+02
      -0.789207340000000E+02       0.396914210000000E+02
      -0.789257240000000E+02       0.396890790000000E+02
      -0.789279490000000E+02       0.396859400000000E+02
      -0.789279490000000E+02       0.396822300000000E+02
      -0.789259630000000E+02       0.396791230000000E+02
      -0.789494760000000E+02       0.396921020000000E+02
      -0.789420670000000E+02       0.397047140000000E+02
      -0.789413230000000E+02       0.397058990000000E+02
      -0.789311760000000E+02       0.397227750000000E+02
END
         5      -0.789698467206617E+02       0.396508777901234E+02
      -0.789311760000000E+02       0.397227750000000E+02
      -0.789413230000000E+02       0.397058990000000E+02
      -0.789420670000000E+02       0.397047140000000E+02
      -0.789494760000000E+02       0.396921020000000E+02
      -0.789259630000000E+02       0.396791230000000E+02
      -0.789279490000000E+02       0.396822300000000E+02
      -0.789279490000000E+02       0.396859400000000E+02
      -0.789257240000000E+02       0.396890790000000E+02
      -0.789207340000000E+02       0.396914210000000E+02
      -0.789177780000000E+02       0.396872080000000E+02
      -0.789129410000000E+02       0.396834010000000E+02
      -0.789106980000000E+02       0.396846520000000E+02
      -0.789041210000000E+02       0.396851100000000E+02
      -0.788997570000000E+02       0.396842250000000E+02
      -0.788908300000000E+02       0.396843780000000E+02
      -0.788903420000000E+02       0.396815170000000E+02
      -0.788916700000000E+02       0.396796700000000E+02
      -0.788958050000000E+02       0.396782970000000E+02
      -0.788962320000000E+02       0.396773590000000E+02
      -0.788929820000000E+02       0.396743530000000E+02
      -0.788882210000000E+02       0.396775420000000E+02
      -0.788836280000000E+02       0.396773050000000E+02
      -0.788812220000000E+02       0.396786670000000E+02
      -0.788810310000000E+02       0.396797360000000E+02
      -0.788833440000000E+02       0.396824860000000E+02
      -0.788837440000000E+02       0.396881860000000E+02
      -0.788771440000000E+02       0.396917860000000E+02
      -0.788717430000000E+02       0.396935860000000E+02
      -0.788688430000000E+02       0.396930860000000E+02
      -0.788668430000000E+02       0.396907860000000E+02
      -0.788654390000000E+02       0.396903210000000E+02
      -0.788635620000000E+02       0.396906030000000E+02
      -0.788605870000000E+02       0.396921830000000E+02
      -0.788586640000000E+02       0.396916940000000E+02
      -0.788578400000000E+02       0.396907020000000E+02
      -0.788571530000000E+02       0.396877800000000E+02
      -0.788586940000000E+02       0.396849420000000E+02
      -0.788587710000000E+02       0.396839200000000E+02
      -0.788578860000000E+02       0.396827910000000E+02
      -0.788564360000000E+02       0.396823250000000E+02
      -0.788551090000000E+02       0.396824630000000E+02
      -0.788538880000000E+02       0.396834090000000E+02
      -0.788534000000000E+02       0.396871090000000E+02
      -0.788527280000000E+02       0.396887490000000E+02
      -0.788460910000000E+02       0.396957530000000E+02
      -0.788445190000000E+02       0.396967300000000E+02
      -0.788346300000000E+02       0.396988810000000E+02
      -0.788291680000000E+02       0.396963940000000E+02
      -0.788254750000000E+02       0.396954780000000E+02
      -0.788254750000000E+02       0.396954780000000E+02
      -0.788335930000000E+02       0.396811580000000E+02
      -0.788422000000000E+02       0.396679210000000E+02
      -0.788476010000000E+02       0.396641150000000E+02
      -0.788531100000000E+02       0.396574770000000E+02
      -0.788539640000000E+02       0.396559900000000E+02
      -0.788550320000000E+02       0.396520680000000E+02
      -0.788613950000000E+02       0.396425930000000E+02
      -0.788735420000000E+02       0.396442020000000E+02
      -0.788825450000000E+02       0.396428820000000E+02
      -0.788909190000000E+02       0.396400430000000E+02
      -0.788956230000000E+02       0.396330020000000E+02
      -0.788996730000000E+02       0.396231320000000E+02
      -0.788978680000000E+02       0.396234740000000E+02
      -0.788938150000000E+02       0.396231980000000E+02
      -0.788942900000000E+02       0.396209800000000E+02
      -0.789007090000000E+02       0.396210510000000E+02
      -0.789041380000000E+02       0.396191260000000E+02
      -0.789051410000000E+02       0.396177740000000E+02
      -0.789065930000000E+02       0.396133610000000E+02
      -0.789047670000000E+02       0.396121760000000E+02
      -0.789022830000000E+02       0.396114200000000E+02
      -0.789007460000000E+02       0.396102070000000E+02
      -0.789003320000000E+02       0.396095210000000E+02
      -0.789009590000000E+02       0.396071580000000E+02
      -0.788839870000000E+02       0.396102930000000E+02
      -0.788838270000000E+02       0.396095360000000E+02
      -0.788843610000000E+02       0.396081410000000E+02
      -0.788882090000000E+02       0.396045510000000E+02
      -0.788875500000000E+02       0.395943690000000E+02
      -0.788979130000000E+02       0.395817680000000E+02
      -0.788979130000000E+02       0.395817680000000E+02
      -0.789053030000000E+02       0.395740780000000E+02
      -0.789146570000000E+02       0.395656270000000E+02
      -0.789172630000000E+02       0.395624800000000E+02
      -0.789229580000000E+02       0.395586330000000E+02
      -0.789229580000000E+02       0.395586330000000E+02
      -0.789230010000000E+02       0.395590820000000E+02
      -0.789268130000000E+02       0.395621020000000E+02
      -0.789281140000000E+02       0.395621710000000E+02
      -0.789303600000000E+02       0.395608440000000E+02
      -0.789325470000000E+02       0.395611640000000E+02
      -0.789334630000000E+02       0.395614620000000E+02
      -0.789357090000000E+02       0.395636580000000E+02
      -0.789366550000000E+02       0.395661060000000E+02
      -0.789441940000000E+02       0.395732670000000E+02
      -0.789487510000000E+02       0.395783760000000E+02
      -0.789505610000000E+02       0.395827830000000E+02
      -0.789504030000000E+02       0.395855740000000E+02
      -0.789504030000000E+02       0.395855740000000E+02
      -0.789514710000000E+02       0.395872080000000E+02
      -0.789466370000000E+02       0.395881590000000E+02
      -0.789437170000000E+02       0.395854730000000E+02
      -0.789416730000000E+02       0.395866150000000E+02
      -0.789445790000000E+02       0.395918050000000E+02
      -0.789482500000000E+02       0.395932190000000E+02
      -0.789508170000000E+02       0.395935330000000E+02
      -0.789514450000000E+02       0.395921900000000E+02
      -0.789514450000000E+02       0.395921900000000E+02
      -0.789539820000000E+02       0.395938100000000E+02
      -0.789636530000000E+02       0.395980180000000E+02
      -0.789691840000000E+02       0.395991610000000E+02
      -0.789707220000000E+02       0.396012880000000E+02
      -0.789724910000000E+02       0.396051690000000E+02
      -0.790010670000000E+02       0.395996140000000E+02
      -0.790055290000000E+02       0.395908300000000E+02
      -0.790209360000000E+02       0.395956340000000E+02
      -0.790235680000000E+02       0.395960700000000E+02
      -0.790235680000000E+02       0.395960700000000E+02
      -0.790254000000000E+02       0.395976490000000E+02
      -0.790235060000000E+02       0.396012170000000E+02
      -0.790226460000000E+02       0.396039850000000E+02
      -0.790245400000000E+02       0.396165440000000E+02
      -0.790245400000000E+02       0.396165440000000E+02
      -0.790207430000000E+02       0.396190380000000E+02
      -0.790180190000000E+02       0.396225830000000E+02
      -0.790147650000000E+02       0.396250870000000E+02
      -0.790139680000000E+02       0.396259810000000E+02
      -0.790147660000000E+02       0.396266680000000E+02
      -0.790146170000000E+02       0.396275370000000E+02
      -0.790100880000000E+02       0.396314240000000E+02
      -0.790068600000000E+02       0.396352440000000E+02
      -0.790001350000000E+02       0.396397930000000E+02
      -0.789991730000000E+02       0.396412200000000E+02
      -0.790227510000000E+02       0.396438060000000E+02
      -0.790265020000000E+02       0.396457750000000E+02
      -0.790266790000000E+02       0.396468960000000E+02
      -0.790276260000000E+02       0.396470790000000E+02
      -0.790283950000000E+02       0.396479490000000E+02
      -0.790291610000000E+02       0.396543550000000E+02
      -0.790286560000000E+02       0.396585420000000E+02
      -0.790291290000000E+02       0.396606690000000E+02
      -0.790283270000000E+02       0.396628200000000E+02
      -0.790287970000000E+02       0.396696820000000E+02
      -0.790293890000000E+02       0.396711700000000E+02
      -0.790285880000000E+02       0.396732060000000E+02
      -0.790292980000000E+02       0.396750590000000E+02
      -0.790274900000000E+02       0.396793370000000E+02
      -0.790263520000000E+02       0.396809190000000E+02
      -0.790290870000000E+02       0.396814880000000E+02
      -0.790376450000000E+02       0.396817650000000E+02
      -0.790377330000000E+02       0.396828170000000E+02
      -0.790471790000000E+02       0.396818350000000E+02
      -0.790546700000000E+02       0.396832320000000E+02
      -0.790647070000000E+02       0.396828190000000E+02
      -0.790713110000000E+02       0.396833450000000E+02
      -0.790721990000000E+02       0.396799820000000E+02
      -0.790690600000000E+02       0.396777870000000E+02
      -0.790692080000000E+02       0.396718610000000E+02
      -0.790671950000000E+02       0.396694360000000E+02
      -0.790649450000000E+02       0.396647230000000E+02
      -0.790646780000000E+02       0.396610170000000E+02
      -0.790690000000000E+02       0.396606730000000E+02
      -0.790743870000000E+02       0.396610850000000E+02
      -0.790748900000000E+02       0.396619310000000E+02
      -0.790757780000000E+02       0.396616340000000E+02
      -0.790766370000000E+02       0.396599180000000E+02
      -0.790758660000000E+02       0.396566920000000E+02
      -0.790766060000000E+02       0.396539460000000E+02
      -0.790764870000000E+02       0.396527570000000E+02
      -0.790713960000000E+02       0.396505160000000E+02
      -0.790705260000000E+02       0.396496330000000E+02
      -0.790705260000000E+02       0.396496330000000E+02
      -0.790760430000000E+02       0.396519800000000E+02
      -0.790774640000000E+02       0.396530310000000E+02
      -0.790850120000000E+02       0.396545400000000E+02
      -0.790852490000000E+02       0.396567820000000E+02
      -0.790838580000000E+02       0.396583840000000E+02
      -0.790835920000000E+02       0.396594360000000E+02
      -0.790853690000000E+02       0.396613350000000E+02
      -0.790853100000000E+02       0.396624790000000E+02
      -0.790834160000000E+02       0.396646990000000E+02
      -0.790804570000000E+02       0.396668950000000E+02
      -0.790795100000000E+02       0.396686570000000E+02
      -0.790831510000000E+02       0.396685420000000E+02
      -0.790840980000000E+02       0.396690230000000E+02
      -0.790857560000000E+02       0.396682670000000E+02
      -0.790864880000000E+02       0.396690890000000E+02
      -0.790841880000000E+02       0.396719970000000E+02
      -0.790828260000000E+02       0.396729120000000E+02
      -0.790801330000000E+02       0.396768480000000E+02
      -0.790779730000000E+02       0.396819490000000E+02
      -0.790758800000000E+02       0.396837620000000E+02
      -0.790737390000000E+02       0.396835740000000E+02
      -0.790732950000000E+02       0.396849010000000E+02
      -0.790656840000000E+02       0.396837340000000E+02
      -0.790543790000000E+02       0.396850850000000E+02
      -0.790542840000000E+02       0.396857030000000E+02
      -0.790492200000000E+02       0.396912380000000E+02
      -0.790487670000000E+02       0.396920620000000E+02
      -0.790488600608219E+02       0.397228691329723E+02
      -0.790488600608219E+02       0.397228691329723E+02
      -0.790455480000000E+02       0.397228830000000E+02
      -0.789311760000000E+02       0.397227750000000E+02
END
    -99999
      -0.789003450000000E+02       0.396546870000000E+02
      -0.789064450000000E+02       0.396536870000000E+02
      -0.789111450000000E+02       0.396511870000000E+02
      -0.789104450000000E+02       0.396500870000000E+02
      -0.789057450000000E+02       0.396485870000000E+02
      -0.789047450000000E+02       0.396487870000000E+02
      -0.788993450000000E+02       0.396517870000000E+02
      -0.788989450000000E+02       0.396524870000000E+02
      -0.788995450000000E+02       0.396547870000000E+02
      -0.789003450000000E+02       0.396546870000000E+02
END
    -99999
      -0.789604100000000E+02       0.396491870000000E+02
      -0.789607030000000E+02       0.396479410000000E+02
      -0.789592830000000E+02       0.396455680000000E+02
      -0.789540823451172E+02       0.396393288579102E+02
      -0.789522787451172E+02       0.396361566579102E+02
      -0.789513180000000E+02       0.396326060000000E+02
      -0.789429260000000E+02       0.396277230000000E+02
      -0.789454910000000E+02       0.396319470000000E+02
