"bla_code","fips_code","series_code","description"
13061,13061,CN,"clay, ga"
13065,13065,CN,"clinch, ga"
13069,13069,CN,"coffee, ga"
13071,13071,CN,"colquitt, ga"
13073,13073,CN,"columbia, ga"
13075,13075,CN,"cook, ga"
13077,13077,CN,"coweta, ga"
13079,13079,CN,"crawford, ga"
13081,13081,CN,"crisp, ga"
13083,13083,CN,"dade, ga"
13085,13085,CN,"dawson, ga"
13087,13087,CN,"decatur, ga"
13089,13089,CN,"dekalb, ga"
13091,13091,CN,"dodge, ga"
13093,13093,CN,"dooly, ga"
13095,13095,CN,"dougherty, ga"
13099,13099,CN,"early, ga"
13101,13101,CN,"echols, ga"
13103,13103,CN,"effingham, ga"
13105,13105,CN,"elbert, ga"
13107,13107,CN,"emanuel, ga"
13109,13109,CN,"evans, ga"
13111,13111,CN,"fannin, ga"
13113,13113,CN,"fayette, ga"
13117,13117,CN,"forsyth, ga"
13119,13119,CN,"franklin, ga"
13121,13121,CN,"fulton, ga"
13123,13123,CN,"gilmer, ga"
13125,13125,CN,"glascock, ga"
13129,13129,CN,"gordon, ga"
13131,13131,CN,"grady, ga"
13133,13133,CN,"greene, ga"
13137,13137,CN,"habersham, ga"
13141,13141,CN,"hancock, ga"
13143,13143,CN,"haralson, ga"
13145,13145,CN,"harris, ga"
13147,13147,CN,"hart, ga"
13149,13149,CN,"heard, ga"
13151,13151,CN,"henry, ga"
13155,13155,CN,"irwin, ga"
13157,13157,CN,"jackson, ga"
13159,13159,CN,"jasper, ga"
13161,13161,CN,"jeff davis, ga"
13163,13163,CN,"jefferson, ga"
13165,13165,CN,"jenkins, ga"
13167,13167,CN,"johnson, ga"
13169,13169,CN,"jones, ga"
13171,13171,CN,"lamar, ga"
13173,13173,CN,"lanier, ga"
13175,13175,CN,"laurens, ga"
13177,13177,CN,"lee, ga"
13179,13179,CN,"liberty, ga"
13181,13181,CN,"lincoln, ga"
13183,13183,CN,"long, ga"
13187,13187,CN,"lumpkin, ga"
13189,13189,CN,"mcduffie, ga"
13191,13191,CN,"mcintosh, ga"
13193,13193,CN,"macon, ga"
13195,13195,CN,"madison, ga"
13197,13197,CN,"marion, ga"
13199,13199,CN,"meriwether, ga"
13201,13201,CN,"miller, ga"
13205,13205,CN,"mitchell, ga"
13207,13207,CN,"monroe, ga"
13209,13209,CN,"montgomery, ga"
13211,13211,CN,"morgan, ga"
13213,13213,CN,"murray, ga"
13217,13217,CN,"newton, ga"
13219,13219,CN,"oconee, ga"
13221,13221,CN,"oglethorpe, ga"
13223,13223,CN,"paulding, ga"
13225,13225,CN,"peach, ga"
13227,13227,CN,"pickens, ga"
13229,13229,CN,"pierce, ga"
13231,13231,CN,"pike, ga"
13233,13233,CN,"polk, ga"
13235,13235,CN,"pulaski, ga"
13237,13237,CN,"putnam, ga"
13239,13239,CN,"quitman, ga"
13241,13241,CN,"rabun, ga"
13243,13243,CN,"randolph, ga"
13245,13245,CN,"richmond, ga"
13247,13247,CN,"rockdale, ga"
13249,13249,CN,"schley, ga"
13251,13251,CN,"screven, ga"
13253,13253,CN,"seminole, ga"
13255,13255,CN,"spalding, ga"
13257,13257,CN,"stephens, ga"
13259,13259,CN,"stewart, ga"
13261,13261,CN,"sumter, ga"
13263,13263,CN,"talbot, ga"
13265,13265,CN,"taliaferro, ga"
13267,13267,CN,"tattnall, ga"
13269,13269,CN,"taylor, ga"
13271,13271,CN,"telfair, ga"
13273,13273,CN,"terrell, ga"
13275,13275,CN,"thomas, ga"
13277,13277,CN,"tift, ga"
13279,13279,CN,"toombs, ga"
13281,13281,CN,"towns, ga"
13283,13283,CN,"treutlen, ga"
13285,13285,CN,"troup, ga"
13287,13287,CN,"turner, ga"
13289,13289,CN,"twiggs, ga"
13291,13291,CN,"union, ga"
13293,13293,CN,"upson, ga"
13297,13297,CN,"walton, ga"
13299,13299,CN,"ware, ga"
13301,13301,CN,"warren, ga"
13303,13303,CN,"washington, ga"
13305,13305,CN,"wayne, ga"
13307,13307,CN,"webster, ga"
13309,13309,CN,"wheeler, ga"
13311,13311,CN,"white, ga"
13315,13315,CN,"wilcox, ga"
13317,13317,CN,"wilkes, ga"
13319,13319,CN,"wilkinson, ga"
13321,13321,CN,"worth, ga"
15007,15007,CN,"kauai, hi"
16001,16001,CN,"ada, id"
16003,16003,CN,"adams, id"
16007,16007,CN,"bear lake, id"
16009,16009,CN,"benewah, id"
16011,16011,CN,"bingham, id"
16013,16013,CN,"blaine, id"
16015,16015,CN,"boise, id"
16017,16017,CN,"bonner, id"
16021,16021,CN,"boundary, id"
16023,16023,CN,"butte, id"
16025,16025,CN,"camas, id"
16029,16029,CN,"caribou, id"
16031,16031,CN,"cassia, id"
16033,16033,CN,"clark, id"
16035,16035,CN,"clearwater, id"
16037,16037,CN,"custer, id"
16039,16039,CN,"elmore, id"
16041,16041,CN,"franklin, id"
16043,16043,CN,"fremont, id"
16045,16045,CN,"gem, id"
16047,16047,CN,"gooding, id"
16049,16049,CN,"idaho, id"
16051,16051,CN,"jefferson, id"
16053,16053,CN,"jerome, id"
16057,16057,CN,"latah, id"
16059,16059,CN,"lemhi, id"
16061,16061,CN,"lewis, id"
16063,16063,CN,"lincoln, id"
16065,16065,CN,"madison, id"
16067,16067,CN,"minidoka, id"
16069,16069,CN,"nez perce, id"
16071,16071,CN,"oneida, id"
16073,16073,CN,"owyhee, id"
16075,16075,CN,"payette, id"
16077,16077,CN,"power, id"
16079,16079,CN,"shoshone, id"
16081,16081,CN,"teton, id"
16085,16085,CN,"valley, id"
16087,16087,CN,"washington, id"
17003,17003,CN,"alexander, il"
17005,17005,CN,"bond, il"
17007,17007,CN,"boone, il"
17009,17009,CN,"brown, il"
17011,17011,CN,"bureau, il"
17013,17013,CN,"calhoun, il"
17015,17015,CN,"carroll, il"
17017,17017,CN,"cass, il"
17019,17019,CN,"champaign, il"
17021,17021,CN,"christian, il"
17023,17023,CN,"clark, il"
17025,17025,CN,"clay, il"
17027,17027,CN,"clinton, il"
17031,17031,CN,"cook, il"
17033,17033,CN,"crawford, il"
17035,17035,CN,"cumberland, il"
17039,17039,CN,"de witt, il"
17041,17041,CN,"douglas, il"
17045,17045,CN,"edgar, il"
17047,17047,CN,"edwards, il"
17049,17049,CN,"effingham, il"
17051,17051,CN,"fayette, il"
17053,17053,CN,"ford, il"
17055,17055,CN,"franklin, il"
17057,17057,CN,"fulton, il"
17059,17059,CN,"gallatin, il"
17061,17061,CN,"greene, il"
17063,17063,CN,"grundy, il"
17065,17065,CN,"hamilton, il"
17067,17067,CN,"hancock, il"
17069,17069,CN,"hardin, il"
17071,17071,CN,"henderson, il"
17075,17075,CN,"iroquois, il"
17079,17079,CN,"jasper, il"
17081,17081,CN,"jefferson, il"
17083,17083,CN,"jersey, il"
17085,17085,CN,"jo daviess, il"
17087,17087,CN,"johnson, il"
17093,17093,CN,"kendall, il"
17097,17097,CN,"lake, il"
17101,17101,CN,"lawrence, il"
17103,17103,CN,"lee, il"
17105,17105,CN,"livingston, il"
17107,17107,CN,"logan, il"
17109,17109,CN,"mcdonough, il"
17117,17117,CN,"macoupin, il"
17121,17121,CN,"marion, il"
17123,17123,CN,"marshall, il"
17125,17125,CN,"mason, il"
17127,17127,CN,"massac, il"
17129,17129,CN,"menard, il"
17131,17131,CN,"mercer, il"
17133,17133,CN,"monroe, il"
17135,17135,CN,"montgomery, il"
17137,17137,CN,"morgan, il"
17139,17139,CN,"moultrie, il"
17141,17141,CN,"ogle, il"
17143,17143,CN,"peoria, il"
17145,17145,CN,"perry, il"
17147,17147,CN,"piatt, il"
17149,17149,CN,"pike, il"
17151,17151,CN,"pope, il"
17153,17153,CN,"pulaski, il"
17155,17155,CN,"putnam, il"
17157,17157,CN,"randolph, il"
17159,17159,CN,"richland, il"
17163,17163,CN,"st. clair, il"
17165,17165,CN,"saline, il"
17167,17167,CN,"sangamon, il"
17169,17169,CN,"schuyler, il"
17171,17171,CN,"scott, il"
17173,17173,CN,"shelby, il"
17175,17175,CN,"stark, il"
17177,17177,CN,"stephenson, il"
17181,17181,CN,"union, il"
17185,17185,CN,"wabash, il"
17187,17187,CN,"warren, il"
17189,17189,CN,"washington, il"
17191,17191,CN,"wayne, il"
17193,17193,CN,"white, il"
17197,17197,CN,"will, il"
17201,17201,CN,"winnebago, il"
17203,17203,CN,"woodford, il"
18001,18001,CN,"adams, in"
18003,18003,CN,"allen, in"
18007,18007,CN,"benton, in"
18009,18009,CN,"blackford, in"
18011,18011,CN,"boone, in"
18013,18013,CN,"brown, in"
18015,18015,CN,"carroll, in"
18017,18017,CN,"cass, in"
18021,18021,CN,"clay, in"
18023,18023,CN,"clinton, in"
18025,18025,CN,"crawford, in"
18027,18027,CN,"daviess, in"
18029,18029,CN,"dearborn, in"
18031,18031,CN,"decatur, in"
18033,18033,CN,"de kalb, in"
18035,18035,CN,"delaware, in"
18037,18037,CN,"dubois, in"
18041,18041,CN,"fayette, in"
18045,18045,CN,"fountain, in"
18047,18047,CN,"franklin, in"
18049,18049,CN,"fulton, in"
18051,18051,CN,"gibson, in"
18055,18055,CN,"greene, in"
18059,18059,CN,"hancock, in"
18061,18061,CN,"harrison, in"
18067,18067,CN,"howard, in"
18069,18069,CN,"huntington, in"
18071,18071,CN,"jackson, in"
18073,18073,CN,"jasper, in"
18075,18075,CN,"jay, in"
18077,18077,CN,"jefferson, in"
18079,18079,CN,"jennings, in"
18083,18083,CN,"knox, in"
18087,18087,CN,"lagrange, in"
18089,18089,CN,"lake, in"
18093,18093,CN,"lawrence, in"
18095,18095,CN,"madison, in"
18099,18099,CN,"marshall, in"
18101,18101,CN,"martin, in"
18103,18103,CN,"miami, in"
18105,18105,CN,"monroe, in"
18107,18107,CN,"montgomery, in"
18111,18111,CN,"newton, in"
18113,18113,CN,"noble, in"
18115,18115,CN,"ohio, in"
18117,18117,CN,"orange, in"
18119,18119,CN,"owen, in"
18121,18121,CN,"parke, in"
18123,18123,CN,"perry, in"
18125,18125,CN,"pike, in"
18129,18129,CN,"posey, in"
18131,18131,CN,"pulaski, in"
18133,18133,CN,"putnam, in"
18135,18135,CN,"randolph, in"
18137,18137,CN,"ripley, in"
18139,18139,CN,"rush, in"
18143,18143,CN,"scott, in"
18145,18145,CN,"shelby, in"
18147,18147,CN,"spencer, in"
18149,18149,CN,"starke, in"
18151,18151,CN,"steuben, in"
18153,18153,CN,"sullivan, in"
18155,18155,CN,"switzerland, in"
18157,18157,CN,"tippecanoe, in"
18159,18159,CN,"tipton, in"
18161,18161,CN,"union, in"
18163,18163,CN,"vanderburgh, in"
18165,18165,CN,"vermillion, in"
18169,18169,CN,"wabash, in"
18171,18171,CN,"warren, in"
18173,18173,CN,"warrick, in"
18175,18175,CN,"washington, in"
18179,18179,CN,"wells, in"
18181,18181,CN,"white, in"
18183,18183,CN,"whitley, in"
19001,19001,CN,"adair, ia"
19003,19003,CN,"adams, ia"
19005,19005,CN,"allamakee, ia"
19007,19007,CN,"appanoose, ia"
19009,19009,CN,"audubon, ia"
19011,19011,CN,"benton, ia"
19015,19015,CN,"boone, ia"
19017,19017,CN,"bremer, ia"
19019,19019,CN,"buchanan, ia"
19021,19021,CN,"buena vista, ia"
19023,19023,CN,"butler, ia"
19025,19025,CN,"calhoun, ia"
19027,19027,CN,"carroll, ia"
19029,19029,CN,"cass, ia"
19031,19031,CN,"cedar, ia"
19033,19033,CN,"cerro gordo, ia"
19035,19035,CN,"cherokee, ia"
19037,19037,CN,"chickasaw, ia"
19039,19039,CN,"clarke, ia"
19041,19041,CN,"clay, ia"
19043,19043,CN,"clayton, ia"
19047,19047,CN,"crawford, ia"
19049,19049,CN,"dallas, ia"
19051,19051,CN,"davis, ia"
19053,19053,CN,"decatur, ia"
19055,19055,CN,"delaware, ia"
19057,19057,CN,"des moines, ia"
19059,19059,CN,"dickinson, ia"
19061,19061,CN,"dubuque, ia"
19063,19063,CN,"emmet, ia"
19065,19065,CN,"fayette, ia"
19067,19067,CN,"floyd, ia"
19069,19069,CN,"franklin, ia"
19071,19071,CN,"fremont, ia"
19073,19073,CN,"greene, ia"
19075,19075,CN,"grundy, ia"
19077,19077,CN,"guthrie, ia"
19079,19079,CN,"hamilton, ia"
19081,19081,CN,"hancock, ia"
19083,19083,CN,"hardin, ia"
19085,19085,CN,"harrison, ia"
19087,19087,CN,"henry, ia"
19089,19089,CN,"howard, ia"
19091,19091,CN,"humboldt, ia"
19093,19093,CN,"ida, ia"
19095,19095,CN,"iowa, ia"
19097,19097,CN,"jackson, ia"
19099,19099,CN,"jasper, ia"
19101,19101,CN,"jefferson, ia"
19103,19103,CN,"johnson, ia"
19105,19105,CN,"jones, ia"
19107,19107,CN,"keokuk, ia"
19109,19109,CN,"kossuth, ia"
19111,19111,CN,"lee, ia"
19115,19115,CN,"louisa, ia"
19117,19117,CN,"lucas, ia"
19119,19119,CN,"lyon, ia"
19121,19121,CN,"madison, ia"
19123,19123,CN,"mahaska, ia"
19125,19125,CN,"marion, ia"
19127,19127,CN,"marshall, ia"
19129,19129,CN,"mills, ia"
19131,19131,CN,"mitchell, ia"
19133,19133,CN,"monona, ia"
19135,19135,CN,"monroe, ia"
19137,19137,CN,"montgomery, ia"
19139,19139,CN,"muscatine, ia"
19141,19141,CN,"o'brien, ia"
19143,19143,CN,"osceola, ia"
19145,19145,CN,"page, ia"
19147,19147,CN,"palo alto, ia"
19149,19149,CN,"plymouth, ia"
19151,19151,CN,"pocahontas, ia"
19153,19153,CN,"polk, ia"
19155,19155,CN,"pottawattamie, ia"
19157,19157,CN,"poweshiek, ia"
19159,19159,CN,"ringgold, ia"
19161,19161,CN,"sac, ia"
19163,19163,CN,"scott, ia"
19165,19165,CN,"shelby, ia"
19167,19167,CN,"sioux, ia"
19171,19171,CN,"tama, ia"
19173,19173,CN,"taylor, ia"
19175,19175,CN,"union, ia"
19177,19177,CN,"van buren, ia"
19179,19179,CN,"wapello, ia"
19181,19181,CN,"warren, ia"
19183,19183,CN,"washington, ia"
19185,19185,CN,"wayne, ia"
19187,19187,CN,"webster, ia"
19189,19189,CN,"winnebago, ia"
19191,19191,CN,"winneshiek, ia"
19195,19195,CN,"worth, ia"
19197,19197,CN,"wright, ia"
20001,20001,CN,"allen, ks"
20003,20003,CN,"anderson, ks"
20005,20005,CN,"atchison, ks"
20007,20007,CN,"barber, ks"
20009,20009,CN,"barton, ks"
20011,20011,CN,"bourbon, ks"
20013,20013,CN,"brown, ks"
20015,20015,CN,"butler, ks"
20017,20017,CN,"chase, ks"
20019,20019,CN,"chautauqua, ks"
20021,20021,CN,"cherokee, ks"
20023,20023,CN,"cheyenne, ks"
20025,20025,CN,"clark, ks"
20027,20027,CN,"clay, ks"
20029,20029,CN,"cloud, ks"
20031,20031,CN,"coffey, ks"
20033,20033,CN,"comanche, ks"
20035,20035,CN,"cowley, ks"
20037,20037,CN,"crawford, ks"
20039,20039,CN,"decatur, ks"
20041,20041,CN,"dickinson, ks"
20043,20043,CN,"doniphan, ks"
20045,20045,CN,"douglas, ks"
20047,20047,CN,"edwards, ks"
20049,20049,CN,"elk, ks"
20051,20051,CN,"ellis, ks"
20053,20053,CN,"ellsworth, ks"
20055,20055,CN,"finney, ks"
20057,20057,CN,"ford, ks"
20059,20059,CN,"franklin, ks"
20061,20061,CN,"geary, ks"
20063,20063,CN,"gove, ks"
20065,20065,CN,"graham, ks"
20067,20067,CN,"grant, ks"
20069,20069,CN,"gray, ks"
20071,20071,CN,"greeley, ks"
20073,20073,CN,"greenwood, ks"
20075,20075,CN,"hamilton, ks"
20077,20077,CN,"harper, ks"
20079,20079,CN,"harvey, ks"
20081,20081,CN,"haskell, ks"
20083,20083,CN,"hodgeman, ks"
20085,20085,CN,"jackson, ks"
20087,20087,CN,"jefferson, ks"
20089,20089,CN,"jewell, ks"
20091,20091,CN,"johnson, ks"
20093,20093,CN,"kearny, ks"
20095,20095,CN,"kingman, ks"
20097,20097,CN,"kiowa, ks"
20099,20099,CN,"labette, ks"
20101,20101,CN,"lane, ks"
20105,20105,CN,"lincoln, ks"
20107,20107,CN,"linn, ks"
20109,20109,CN,"logan, ks"
20111,20111,CN,"lyon, ks"
20113,20113,CN,"mcpherson, ks"
20115,20115,CN,"marion, ks"
20117,20117,CN,"marshall, ks"
20119,20119,CN,"meade, ks"
20121,20121,CN,"miami, ks"
20123,20123,CN,"mitchell, ks"
20125,20125,CN,"montgomery, ks"
20127,20127,CN,"morris, ks"
20129,20129,CN,"morton, ks"
20131,20131,CN,"nemaha, ks"
20133,20133,CN,"neosho, ks"
