         1      -0.709816806854972E+02       0.427749187746914E+02
      -0.709662940000000E+02       0.424434960000000E+02
      -0.709685940000000E+02       0.424443960000000E+02
      -0.709715940000000E+02       0.424426960000000E+02
      -0.709751940000000E+02       0.424368960000000E+02
      -0.709798940000000E+02       0.424323960000000E+02
      -0.709822940000000E+02       0.424312960000000E+02
      -0.709837940000000E+02       0.424316960000000E+02
      -0.709903940000000E+02       0.424349960000000E+02
      -0.709921940000000E+02       0.424342960000000E+02
      -0.709949610000000E+02       0.424316180000000E+02
      -0.709949610000000E+02       0.424316180000000E+02
      -0.709960140000000E+02       0.424311270000000E+02
      -0.709960140000000E+02       0.424311270000000E+02
      -0.709969940000000E+02       0.424308960000000E+02
      -0.709969940000000E+02       0.424308960000000E+02
      -0.709971940000000E+02       0.424310960000000E+02
      -0.709971940000000E+02       0.424310960000000E+02
      -0.710035940000000E+02       0.424298960000000E+02
      -0.710035940000000E+02       0.424298960000000E+02
      -0.710045940000000E+02       0.424300960000000E+02
      -0.710045940000000E+02       0.424300960000000E+02
      -0.710045940000000E+02       0.424311960000000E+02
      -0.710045940000000E+02       0.424311960000000E+02
      -0.710024940000000E+02       0.424316960000000E+02
      -0.710034940000000E+02       0.424326960000000E+02
      -0.710081940000000E+02       0.424345960000000E+02
      -0.710087940000000E+02       0.424337960000000E+02
      -0.710087940000000E+02       0.424337960000000E+02
      -0.710099950000000E+02       0.424336960000000E+02
      -0.710099950000000E+02       0.424336960000000E+02
      -0.710112950000000E+02       0.424365960000000E+02
      -0.710112950000000E+02       0.424365960000000E+02
      -0.710104950000000E+02       0.424373960000000E+02
      -0.710102950000000E+02       0.424386960000000E+02
      -0.710119950000000E+02       0.424396960000000E+02
      -0.710094950000000E+02       0.424411960000000E+02
      -0.710129950000000E+02       0.424438960000000E+02
      -0.710145950000000E+02       0.424455960000000E+02
      -0.710184950000000E+02       0.424500960000000E+02
      -0.710223950000000E+02       0.424469960000000E+02
      -0.710223950000000E+02       0.424469960000000E+02
      -0.710234950000000E+02       0.424460960000000E+02
      -0.710234950000000E+02       0.424460960000000E+02
      -0.710252950000000E+02       0.424448960000000E+02
      -0.710252950000000E+02       0.424448960000000E+02
      -0.710257950000000E+02       0.424452960000000E+02
      -0.710257950000000E+02       0.424452960000000E+02
      -0.710272950000000E+02       0.424467960000000E+02
      -0.710355960000000E+02       0.424560970000000E+02
      -0.710355960000000E+02       0.424560970000000E+02
      -0.710361960000000E+02       0.424567970000000E+02
      -0.710361960000000E+02       0.424567970000000E+02
      -0.710399960000000E+02       0.424605950000000E+02
      -0.710399960000000E+02       0.424605950000000E+02
      -0.710404050000000E+02       0.424610560000000E+02
      -0.710404050000000E+02       0.424610560000000E+02
      -0.710415960000000E+02       0.424623950000000E+02
      -0.710434960000000E+02       0.424645950000000E+02
      -0.710434960000000E+02       0.424645950000000E+02
      -0.710445960000000E+02       0.424657950000000E+02
      -0.710445960000000E+02       0.424657950000000E+02
      -0.710468960000000E+02       0.424686950000000E+02
      -0.710476960000000E+02       0.424696950000000E+02
      -0.710476960000000E+02       0.424696950000000E+02
      -0.710496960000000E+02       0.424718950000000E+02
      -0.710496960000000E+02       0.424718950000000E+02
      -0.710503960000000E+02       0.424726950000000E+02
      -0.710503960000000E+02       0.424726950000000E+02
      -0.710524960000000E+02       0.424747950000000E+02
      -0.710524960000000E+02       0.424747950000000E+02
      -0.710534960000000E+02       0.424758950000000E+02
      -0.710541960000000E+02       0.424769950000000E+02
      -0.710525960000000E+02       0.424857950000000E+02
      -0.710514960000000E+02       0.424862950000000E+02
      -0.710472960000000E+02       0.424876950000000E+02
      -0.710423820000000E+02       0.424926330000000E+02
      -0.710423820000000E+02       0.424926330000000E+02
      -0.710400970000000E+02       0.424955960000000E+02
      -0.710400970000000E+02       0.424955960000000E+02
      -0.710420960000000E+02       0.424979950000000E+02
      -0.710420960000000E+02       0.424979950000000E+02
      -0.710439960000000E+02       0.425006950000000E+02
      -0.710439960000000E+02       0.425006950000000E+02
      -0.710417140000000E+02       0.425025570000000E+02
      -0.710377960000000E+02       0.425032950000000E+02
      -0.710360960000000E+02       0.425051950000000E+02
      -0.710354500000000E+02       0.425064820000000E+02
      -0.710354500000000E+02       0.425064820000000E+02
      -0.710364330000000E+02       0.425093710000000E+02
      -0.710364330000000E+02       0.425093710000000E+02
      -0.710367970000000E+02       0.425115960000000E+02
      -0.710416960000000E+02       0.425198950000000E+02
      -0.710390960000000E+02       0.425238940000000E+02
      -0.710411970000000E+02       0.425258950000000E+02
      -0.710576980000000E+02       0.425238950000000E+02
      -0.710658980000000E+02       0.425243950000000E+02
      -0.710703860000000E+02       0.425269600000000E+02
      -0.710752980000000E+02       0.425308950000000E+02
      -0.710710350000000E+02       0.425557140000000E+02
      -0.710651510000000E+02       0.425617690000000E+02
      -0.710570130000000E+02       0.425742980000000E+02
      -0.710570130000000E+02       0.425742980000000E+02
      -0.710547470000000E+02       0.425736530000000E+02
      -0.710516820000000E+02       0.425714250000000E+02
      -0.710488880000000E+02       0.425711720000000E+02
      -0.710488880000000E+02       0.425711720000000E+02
      -0.710440060000000E+02       0.425734950000000E+02
      -0.710414700000000E+02       0.425731920000000E+02
      -0.710377440000000E+02       0.425718680000000E+02
      -0.710377440000000E+02       0.425718680000000E+02
      -0.710340850000000E+02       0.425706290000000E+02
      -0.710340850000000E+02       0.425706290000000E+02
      -0.710311280000000E+02       0.425725160000000E+02
      -0.710282010000000E+02       0.425739420000000E+02
      -0.710338270000000E+02       0.425854500000000E+02
      -0.710592590000000E+02       0.426063240000000E+02
      -0.710586390000000E+02       0.426090380000000E+02
      -0.710759610000000E+02       0.426040920000000E+02
      -0.710891890000000E+02       0.426029270000000E+02
      -0.710891890000000E+02       0.426029270000000E+02
      -0.710996520000000E+02       0.426020300000000E+02
      -0.710996520000000E+02       0.426020300000000E+02
      -0.711109090000000E+02       0.426011060000000E+02
      -0.711211890000000E+02       0.426002500000000E+02
      -0.711352900000000E+02       0.425990610000000E+02
      -0.711430730000000E+02       0.426040800000000E+02
      -0.711457390000000E+02       0.426082700000000E+02
      -0.711486170000000E+02       0.426132510000000E+02
      -0.711543360000000E+02       0.426152770000000E+02
      -0.711559680000000E+02       0.426150430000000E+02
      -0.711586220000000E+02       0.426129430000000E+02
      -0.711592460000000E+02       0.426078380000000E+02
      -0.711607060000000E+02       0.426052150000000E+02
      -0.711636620000000E+02       0.426021350000000E+02
      -0.711650170000000E+02       0.425979650000000E+02
      -0.711650170000000E+02       0.425979650000000E+02
      -0.711703010000000E+02       0.426015920000000E+02
      -0.711812010000000E+02       0.426079920000000E+02
      -0.711811170000000E+02       0.426084760000000E+02
      -0.711811170000000E+02       0.426084760000000E+02
      -0.711774960000000E+02       0.426128830000000E+02
      -0.711774960000000E+02       0.426128830000000E+02
      -0.711774920000000E+02       0.426128970000000E+02
      -0.711774920000000E+02       0.426128970000000E+02
      -0.711714010000000E+02       0.426161920000000E+02
      -0.711714010000000E+02       0.426161920000000E+02
      -0.711756010000000E+02       0.426183920000000E+02
      -0.711990020000000E+02       0.426294920000000E+02
      -0.712106020000000E+02       0.426350920000000E+02
      -0.712289020000000E+02       0.426439910000000E+02
      -0.712390760000000E+02       0.426490150000000E+02
      -0.712561030000000E+02       0.426566910000000E+02
      -0.712503030000000E+02       0.426605910000000E+02
      -0.712421980000000E+02       0.426623000000000E+02
      -0.712381030000000E+02       0.426694910000000E+02
      -0.712386040000000E+02       0.426711920000000E+02
      -0.712440460000000E+02       0.426937140000000E+02
      -0.712440460000000E+02       0.426937140000000E+02
      -0.712441900000000E+02       0.426936620000000E+02
      -0.712441900000000E+02       0.426936620000000E+02
      -0.712482280000000E+02       0.427082340000000E+02
      -0.712518370000000E+02       0.427212520000000E+02
      -0.712559515567139E+02       0.427360931870782E+02
      -0.712559515567139E+02       0.427360931870782E+02
      -0.712559071876793E+02       0.427361310594760E+02
      -0.712556050000000E+02       0.427363890000000E+02
      -0.712455040000000E+02       0.427425890000000E+02
      -0.712455040000000E+02       0.427425890000000E+02
      -0.712334040000000E+02       0.427454890000000E+02
      -0.712239040000000E+02       0.427466890000000E+02
      -0.712162628474299E+02       0.427450360779436E+02
      -0.712083020000000E+02       0.427433140000000E+02
      -0.712083020000000E+02       0.427433140000000E+02
      -0.712082270000000E+02       0.427432940000000E+02
      -0.712082270000000E+02       0.427432940000000E+02
      -0.712081370000000E+02       0.427432730000000E+02
      -0.712081370000000E+02       0.427432730000000E+02
      -0.712002469482307E+02       0.427415702900355E+02
      -0.711946187978473E+02       0.427403557089377E+02
      -0.711937988598678E+02       0.427401787624982E+02
      -0.711818030000000E+02       0.427375900000000E+02
      -0.711829098305077E+02       0.427512546345332E+02
      -0.711830665607180E+02       0.427531895839490E+02
      -0.711861040000000E+02       0.427906890000000E+02
      -0.711823068256745E+02       0.427942262361463E+02
      -0.711786143375204E+02       0.427976659524851E+02
      -0.711744030000000E+02       0.428015890000000E+02
      -0.711677030000000E+02       0.428073890000000E+02
      -0.711656030000000E+02       0.428086890000000E+02
      -0.711497030000000E+02       0.428154890000000E+02
      -0.711478866682343E+02       0.428161120440359E+02
      -0.711476951742533E+02       0.428161777309247E+02
      -0.711325030000000E+02       0.428213890000000E+02
      -0.711158936587395E+02       0.428177170569671E+02
      -0.711017893701858E+02       0.428145989234255E+02
      -0.710778844842524E+02       0.428093141033968E+02
      -0.710650757748796E+02       0.428064823925900E+02
      -0.710642010000000E+02       0.428062890000000E+02
      -0.710536010000000E+02       0.428330890000000E+02
      -0.710475010000000E+02       0.428440890000000E+02
      -0.710444010000000E+02       0.428487890000000E+02
      -0.710312010000000E+02       0.428590890000000E+02
      -0.710041845258606E+02       0.428632228324598E+02
      -0.709973709682907E+02       0.428642653854333E+02
      -0.709893004983197E+02       0.428655002605158E+02
      -0.709745955901273E+02       0.428677502812436E+02
      -0.709665000000000E+02       0.428689890000000E+02
      -0.709626212980000E+02       0.428705807452286E+02
      -0.709556525189257E+02       0.428734405990768E+02
      -0.709553000000000E+02       0.428735852661118E+02
      -0.709491990000000E+02       0.428760890000000E+02
      -0.709316990000000E+02       0.428841890000000E+02
      -0.709316990000000E+02       0.428841890000000E+02
      -0.709307990000000E+02       0.428845890000000E+02
      -0.709307990000000E+02       0.428845890000000E+02
      -0.709276290000000E+02       0.428853260000000E+02
      -0.709148990000000E+02       0.428865890000000E+02
END
         2      -0.731994349737083E+02       0.424640469629630E+02
      -0.732649570000000E+02       0.427459400000000E+02
      -0.732452406159152E+02       0.427455484482872E+02
      -0.732144015094376E+02       0.427449360081505E+02
      -0.732126788759894E+02       0.427449017980198E+02
      -0.731635701296494E+02       0.427439265373604E+02
      -0.731239470250884E+02       0.427431396540053E+02
      -0.731239470250884E+02       0.427431396540053E+02
      -0.731239470250845E+02       0.427431396540052E+02
      -0.731239470250845E+02       0.427431396540052E+02
      -0.730899221224245E+02       0.427424639464892E+02
      -0.730725255340146E+02       0.427421184640742E+02
      -0.730712874784432E+02       0.427420938772748E+02
      -0.730614432179170E+02       0.427418983780872E+02
      -0.730479896660259E+02       0.427416312012426E+02
      -0.730229030000000E+02       0.427411330000000E+02
      -0.730229030000000E+02       0.427411330000000E+02
      -0.730234960000000E+02       0.427026010000000E+02
      -0.729979030000000E+02       0.427012410000000E+02
      -0.729496270000000E+02       0.427049080000000E+02
      -0.729496270000000E+02       0.427049080000000E+02
      -0.729515200000000E+02       0.427005650000000E+02
      -0.729515200000000E+02       0.427005650000000E+02
      -0.729537450000000E+02       0.426983960000000E+02
      -0.729514520000000E+02       0.426955260000000E+02
      -0.729513630000000E+02       0.426945270000000E+02
      -0.729519550000000E+02       0.426926730000000E+02
      -0.729546080000000E+02       0.426901060000000E+02
      -0.729631560000000E+02       0.426876550000000E+02
      -0.729652460000000E+02       0.426876500000000E+02
      -0.729713030000000E+02       0.426890080000000E+02
      -0.729747050000000E+02       0.426886600000000E+02
      -0.729764370000000E+02       0.426852620000000E+02
      -0.729764370000000E+02       0.426852620000000E+02
      -0.729764640000000E+02       0.426790880000000E+02
      -0.729764640000000E+02       0.426790880000000E+02
      -0.729823940000000E+02       0.426794720000000E+02
      -0.729891080000000E+02       0.426783740000000E+02
      -0.729891080000000E+02       0.426783740000000E+02
      -0.729898200000000E+02       0.426779160000000E+02
      -0.729889500000000E+02       0.426744640000000E+02
      -0.729910880000000E+02       0.426740970000000E+02
      -0.729910880000000E+02       0.426740970000000E+02
      -0.729958900000000E+02       0.426737520000000E+02
      -0.729958900000000E+02       0.426737520000000E+02
      -0.729946180000000E+02       0.426720370000000E+02
      -0.729946180000000E+02       0.426720370000000E+02
      -0.729878900000000E+02       0.426667580000000E+02
      -0.729878900000000E+02       0.426667580000000E+02
      -0.729810720000000E+02       0.426646340000000E+02
      -0.729760490000000E+02       0.426608630000000E+02
      -0.729748100000000E+02       0.426612060000000E+02
      -0.729710320000000E+02       0.426636770000000E+02
      -0.729687710000000E+02       0.426641810000000E+02
      -0.729645570000000E+02       0.426642510000000E+02
      -0.729635040000000E+02       0.426649370000000E+02
      -0.729630700000000E+02       0.426658520000000E+02
      -0.729630700000000E+02       0.426658520000000E+02
      -0.729573080000000E+02       0.426667900000000E+02
      -0.729573080000000E+02       0.426667900000000E+02
      -0.729549830000000E+02       0.426649380000000E+02
      -0.729549830000000E+02       0.426649380000000E+02
      -0.729557870000000E+02       0.426592670000000E+02
      -0.729557870000000E+02       0.426592670000000E+02
      -0.729557240000000E+02       0.426544650000000E+02
      -0.729528150000000E+02       0.426508080000000E+02
      -0.729528150000000E+02       0.426508080000000E+02
      -0.729511060000000E+02       0.426416150000000E+02
      -0.729508980000000E+02       0.426407670000000E+02
      -0.729545810000000E+02       0.426287120000000E+02
      -0.729753790000000E+02       0.425559330000000E+02
      -0.729753790000000E+02       0.425559330000000E+02
      -0.729791400000000E+02       0.425416570000000E+02
      -0.729685510000000E+02       0.425399540000000E+02
      -0.729793830000000E+02       0.424977510000000E+02
      -0.729793830000000E+02       0.424977510000000E+02
      -0.729809140000000E+02       0.424913340000000E+02
      -0.729809140000000E+02       0.424913340000000E+02
      -0.729809440000000E+02       0.424911050000000E+02
      -0.729809440000000E+02       0.424911050000000E+02
      -0.729857660000000E+02       0.424704880000000E+02
      -0.729857660000000E+02       0.424704880000000E+02
      -0.729869120000000E+02       0.424667490000000E+02
      -0.729869120000000E+02       0.424667490000000E+02
      -0.729883180000000E+02       0.424668620000000E+02
      -0.729929060000000E+02       0.424490150000000E+02
      -0.729995440000000E+02       0.424232070000000E+02
      -0.729995440000000E+02       0.424232070000000E+02
      -0.729998480000000E+02       0.424220060000000E+02
      -0.729998480000000E+02       0.424220060000000E+02
      -0.730091920000000E+02       0.423877660000000E+02
      -0.730117040000000E+02       0.423797670000000E+02
      -0.730659130000000E+02       0.423890300000000E+02
      -0.730686180000000E+02       0.423806620000000E+02
      -0.730643760000000E+02       0.423397600000000E+02
      -0.730632870000000E+02       0.423294600000000E+02
      -0.730632870000000E+02       0.423294600000000E+02
      -0.730624160000000E+02       0.423284290000000E+02
      -0.730596730000000E+02       0.423270110000000E+02
      -0.730464540000000E+02       0.423209500000000E+02
      -0.730406300000000E+02       0.423203080000000E+02
      -0.730394600000000E+02       0.423188680000000E+02
      -0.730398300000000E+02       0.423172210000000E+02
      -0.730390920000000E+02       0.423148200000000E+02
      -0.730328090000000E+02       0.423100390000000E+02
      -0.730299130000000E+02       0.423085970000000E+02
      -0.730265250000000E+02       0.423078640000000E+02
      -0.730198390000000E+02       0.423082960000000E+02
      -0.730169100000000E+02       0.423107190000000E+02
      -0.730147540000000E+02       0.423094150000000E+02
      -0.730108140000000E+02       0.423051370000000E+02
      -0.730089660000000E+02       0.423046550000000E+02
      -0.730059770000000E+02       0.423053860000000E+02
      -0.730060380000000E+02       0.423068490000000E+02
      -0.730019670000000E+02       0.423113290000000E+02
      -0.730003780000000E+02       0.423123520000000E+02
      -0.730003780000000E+02       0.423123520000000E+02
      -0.730014590000000E+02       0.422650900000000E+02
      -0.730014590000000E+02       0.422650900000000E+02
      -0.730014840000000E+02       0.422642270000000E+02
      -0.730014840000000E+02       0.422642270000000E+02
      -0.730018460000000E+02       0.422510900000000E+02
      -0.730042600000000E+02       0.422513400000000E+02
      -0.730079670000000E+02       0.422385020000000E+02
      -0.730327400000000E+02       0.421520380000000E+02
      -0.730327400000000E+02       0.421520380000000E+02
      -0.730339790000000E+02       0.421475770000000E+02
      -0.730339790000000E+02       0.421475770000000E+02
      -0.730350550000000E+02       0.421437050000000E+02
      -0.730711660000000E+02       0.421482260000000E+02
      -0.730711660000000E+02       0.421482260000000E+02
      -0.730703780000000E+02       0.421464420000000E+02
      -0.730704090000000E+02       0.421451380000000E+02
      -0.730718220000000E+02       0.421434920000000E+02
      -0.730702600000000E+02       0.421401450000000E+02
      -0.730689640000000E+02       0.421389190000000E+02
      -0.730685340000000E+02       0.421372270000000E+02
      -0.730685030000000E+02       0.421354890000000E+02
      -0.730692090000000E+02       0.421347570000000E+02
      -0.730696090000000E+02       0.421332240000000E+02
      -0.730693010000000E+02       0.421313030000000E+02
      -0.730668290000000E+02       0.421261740000000E+02
      -0.730668290000000E+02       0.421261740000000E+02
      -0.730663480000000E+02       0.421245990000000E+02
      -0.730663480000000E+02       0.421245990000000E+02
      -0.730617090000000E+02       0.421202400000000E+02
      -0.730609410000000E+02       0.421181810000000E+02
      -0.730618630000000E+02       0.421167410000000E+02
      -0.730637370000000E+02       0.421151630000000E+02
      -0.730687130000000E+02       0.421139960000000E+02
      -0.730724600000000E+02       0.421118010000000E+02
      -0.730748850000000E+02       0.421053970000000E+02
      -0.730739050000000E+02       0.421018620000000E+02
      -0.730739050000000E+02       0.421018620000000E+02
      -0.730730550000000E+02       0.420941800000000E+02
      -0.730617310000000E+02       0.420704570000000E+02
      -0.730617310000000E+02       0.420704570000000E+02
      -0.730606690000000E+02       0.420700420000000E+02
      -0.730584290000000E+02       0.420671370000000E+02
      -0.730584600000000E+02       0.420661770000000E+02
      -0.730606690000000E+02       0.420632270000000E+02
      -0.730607010000000E+02       0.420613740000000E+02
      -0.730591410000000E+02       0.420598680000000E+02
      -0.730578160000000E+02       0.420595000000000E+02
      -0.730578160000000E+02       0.420595000000000E+02
      -0.730540720000000E+02       0.420580130000000E+02
      -0.730540720000000E+02       0.420580130000000E+02
      -0.730538080000000E+02       0.420545220000000E+02
      -0.730538080000000E+02       0.420545220000000E+02
      -0.730567860000000E+02       0.420480170000000E+02
      -0.730545120000000E+02       0.420419730000000E+02
      -0.730532540000000E+02       0.420398610000000E+02
      -0.730532540000000E+02       0.420398610000000E+02
      -0.731722050507682E+02       0.420432406587290E+02
      -0.732297980000000E+02       0.420448770000000E+02
      -0.732297980000000E+02       0.420448770000000E+02
      -0.732310560000000E+02       0.420449450000000E+02
      -0.732310560000000E+02       0.420449450000000E+02
      -0.732338106830922E+02       0.420450335800159E+02
      -0.732930970000000E+02       0.420469400000000E+02
      -0.732930970000000E+02       0.420469400000000E+02
      -0.732944200000000E+02       0.420469840000000E+02
      -0.732944200000000E+02       0.420469840000000E+02
      -0.732962641826118E+02       0.420470320128183E+02
      -0.733278437752112E+02       0.420478541793607E+02
      -0.733732904637224E+02       0.420490373721660E+02
      -0.734328120000000E+02       0.420505870000000E+02
      -0.734362457968955E+02       0.420505272100243E+02
      -0.734367546139145E+02       0.420505183503981E+02
      -0.734873140000000E+02       0.420496380000000E+02
      -0.734873140000000E+02       0.420496380000000E+02
      -0.734968790000000E+02       0.420496750000000E+02
      -0.734968790000000E+02       0.420496750000000E+02
      -0.735081420000000E+02       0.420862570000000E+02
      -0.734829898491535E+02       0.421547471722870E+02
      -0.734599450116574E+02       0.422174990578046E+02
      -0.734310854554117E+02       0.422960846225722E+02
