         1      -0.974913168404461E+02       0.487585013086420E+02
      -0.971979819706967E+02       0.488803411336716E+02
      -0.971959668445103E+02       0.488790648864794E+02
      -0.971904858156661E+02       0.488755935665592E+02
      -0.971877372229057E+02       0.488745940793831E+02
      -0.971862379909312E+02       0.488734696566128E+02
      -0.971857382485537E+02       0.488722202958269E+02
      -0.971871273824087E+02       0.488682666016673E+02
      -0.971873624137015E+02       0.488675976655194E+02
      -0.971871125425128E+02       0.488660984335449E+02
      -0.971854883773650E+02       0.488648490739696E+02
      -0.971830685033949E+02       0.488639779208410E+02
      -0.971823649754004E+02       0.488637246511992E+02
      -0.971801161298597E+02       0.488616007388317E+02
      -0.971790710000000E+02       0.488568660000000E+02
      -0.971756184339360E+02       0.488531050954146E+02
      -0.971756184339360E+02       0.488498567602767E+02
      -0.971763622085447E+02       0.488487072885210E+02
      -0.971769927278951E+02       0.488477328479092E+02
      -0.971772425990838E+02       0.488464834895445E+02
      -0.971761376473646E+02       0.488450047266546E+02
      -0.971743550000000E+02       0.488426190000000E+02
      -0.971739890392208E+02       0.488397195680915E+02
      -0.971738110000000E+02       0.488383090000000E+02
      -0.971739825504604E+02       0.488379215325808E+02
      -0.971741079820015E+02       0.488376382303069E+02
      -0.971742750000000E+02       0.488372610000000E+02
      -0.971750073764754E+02       0.488367046561623E+02
      -0.971755607508568E+02       0.488362842898106E+02
      -0.971757270000000E+02       0.488361580000000E+02
      -0.971803660010484E+02       0.488343647005747E+02
      -0.971811156194567E+02       0.488327405330058E+02
      -0.971809906814413E+02       0.488289924530694E+02
      -0.971785007874353E+02       0.488257857832573E+02
      -0.971779972880622E+02       0.488251373394938E+02
      -0.971777470000000E+02       0.488248150000000E+02
      -0.971778735545809E+02       0.488244619054721E+02
      -0.971790328043806E+02       0.488212275321470E+02
      -0.971800283659550E+02       0.488184498583442E+02
      -0.971786112989350E+02       0.488158394710439E+02
      -0.971770450674221E+02       0.488141240750378E+02
      -0.971740450000000E+02       0.488121080000000E+02
      -0.971709665942025E+02       0.488114941271918E+02
      -0.971684970881095E+02       0.488110016766379E+02
      -0.971656235573336E+02       0.488096273826788E+02
      -0.971648739437675E+02       0.488082530887197E+02
      -0.971648739437675E+02       0.488071286659494E+02
      -0.971659211952593E+02       0.488052733595558E+02
      -0.971659211952593E+02       0.488050638865547E+02
      -0.971659211952593E+02       0.488037922036673E+02
      -0.971645336330488E+02       0.488011198642511E+02
      -0.971636994606294E+02       0.487995133115362E+02
      -0.971635889189751E+02       0.487965286772315E+02
      -0.971635348882844E+02       0.487950698438709E+02
      -0.971629588802933E+02       0.487929303970080E+02
      -0.971612308690766E+02       0.487917783874041E+02
      -0.971581020000000E+02       0.487911450000000E+02
      -0.971570930000000E+02       0.487900240000000E+02
      -0.971577970000000E+02       0.487876800000000E+02
      -0.971578043074996E+02       0.487841038163063E+02
      -0.971570667402368E+02       0.487831203932892E+02
      -0.971557150781571E+02       0.487825572003922E+02
      -0.971541164616568E+02       0.487818911097535E+02
      -0.971532559641347E+02       0.487810306122314E+02
      -0.971538286693266E+02       0.487779380050833E+02
      -0.971538706059026E+02       0.487777115476379E+02
      -0.971548540289196E+02       0.487767281246208E+02
      -0.971552228149332E+02       0.487754988410851E+02
      -0.971548540289196E+02       0.487745154133037E+02
      -0.971538706059026E+02       0.487732861297679E+02
      -0.971525880000000E+02       0.487726020000000E+02
      -0.971474783324698E+02       0.487660333635774E+02
      -0.971474783324698E+02       0.487636977291475E+02
      -0.971490973470782E+02       0.487610341925438E+02
      -0.971512891133362E+02       0.487574283883562E+02
      -0.971510432528176E+02       0.487557073933119E+02
      -0.971500598250361E+02       0.487547239679127E+02
      -0.971431758448592E+02       0.487509131918106E+02
      -0.971430623155591E+02       0.487507807408995E+02
      -0.971394879990164E+02       0.487466107030089E+02
      -0.971395875158251E+02       0.487397441555461E+02
      -0.971396109292757E+02       0.487381286538782E+02
      -0.971389962875079E+02       0.487366535151838E+02
      -0.971355240731828E+02       0.487346649299606E+02
      -0.971353412205025E+02       0.487345602076987E+02
      -0.971348468510138E+02       0.487333242983471E+02
      -0.971350940357582E+02       0.487297401770345E+02
      -0.971356560402143E+02       0.487286161667609E+02
      -0.971360827555755E+02       0.487277627350049E+02
      -0.971355883956668E+02       0.487264032404662E+02
      -0.971342289035231E+02       0.487251673382996E+02
      -0.971263980000000E+02       0.487211010000000E+02
      -0.971243280000000E+02       0.487191660000000E+02
      -0.971232342905468E+02       0.487171838072251E+02
      -0.971212530000000E+02       0.487135930000000E+02
      -0.971161847141678E+02       0.487093477757182E+02
      -0.971169262588208E+02       0.487050221145426E+02
      -0.971176686209475E+02       0.487044107560784E+02
      -0.971190272908275E+02       0.487032918488749E+02
      -0.971182857509645E+02       0.487005728621924E+02
      -0.971086550000000E+02       0.486914840000000E+02
      -0.971045511962409E+02       0.486898562416341E+02
      -0.970986967000674E+02       0.486875340776895E+02
      -0.970975843830879E+02       0.486862981779180E+02
      -0.970973372031336E+02       0.486851858657285E+02
      -0.970977079754601E+02       0.486839499611669E+02
      -0.970985843236892E+02       0.486829813640622E+02
      -0.971000561874211E+02       0.486813545644616E+02
      -0.971006741397019E+02       0.486796242999914E+02
      -0.970998110000000E+02       0.486713770000000E+02
      -0.971000090000000E+02       0.486679260000000E+02
      -0.971015392767270E+02       0.486667709040468E+02
      -0.971026515889165E+02       0.486647934596222E+02
      -0.971017277683753E+02       0.486634654695523E+02
      -0.971006741397019E+02       0.486619508805676E+02
      -0.971005505569098E+02       0.486586139416043E+02
      -0.971017900000000E+02       0.486562940000000E+02
      -0.971045660000000E+02       0.486544160000000E+02
      -0.971059100000000E+02       0.486526320000000E+02
      -0.971078140000000E+02       0.486477280000000E+02
      -0.971111793236855E+02       0.486445246434931E+02
      -0.971119208635484E+02       0.486429179690000E+02
      -0.971096510000000E+02       0.486388880000000E+02
      -0.971082760000000E+02       0.486343960000000E+02
      -0.971084660000000E+02       0.486326580000000E+02
      -0.971095150000000E+02       0.486314530000000E+02
      -0.971115590000000E+02       0.486302660000000E+02
      -0.971150430000000E+02       0.486298210000000E+02
      -0.971208193730389E+02       0.486310532976627E+02
      -0.971252686217966E+02       0.486296938007289E+02
      -0.971253802544888E+02       0.486295821680367E+02
      -0.971258865740775E+02       0.486290758484481E+02
      -0.971258865740775E+02       0.486269748116514E+02
      -0.971241750000000E+02       0.486253870000000E+02
      -0.971241735819183E+02       0.486253658703391E+02
      -0.971240327268151E+02       0.486232671051517E+02
      -0.971247742618880E+02       0.486215368406814E+02
      -0.971256393989132E+02       0.486209188884006E+02
      -0.971278515461389E+02       0.486210417850718E+02
      -0.971300886524609E+02       0.486211660683549E+02
      -0.971313245474425E+02       0.486190650339532E+02
      -0.971311333684628E+02       0.486183003187755E+02
      -0.971307065951617E+02       0.486165932272250E+02
      -0.971314481398146E+02       0.486139978305197E+02
      -0.971329232601265E+02       0.486133831966594E+02
      -0.971329312243305E+02       0.486133798782389E+02
      -0.971361445733167E+02       0.486132562882617E+02
      -0.971375040678555E+02       0.486122675636545E+02
      -0.971382456101134E+02       0.486093013970176E+02
      -0.971379378574955E+02       0.486085979627058E+02
      -0.971373804778783E+02       0.486073239525931E+02
      -0.971382456101134E+02       0.486042341923866E+02
      -0.971400016417399E+02       0.486013910933313E+02
      -0.971408410068188E+02       0.486000321211882E+02
      -0.971428184512433E+02       0.485984254478926E+02
      -0.971436835834784E+02       0.485970659545514E+02
      -0.971439307634327E+02       0.485945941472244E+02
      -0.971422370000000E+02       0.485925950000000E+02
      -0.971415850000000E+02       0.485908200000000E+02
      -0.971429150000000E+02       0.485837330000000E+02
      -0.971436540000000E+02       0.485823580000000E+02
      -0.971449220000000E+02       0.485814520000000E+02
      -0.971484290000000E+02       0.485810280000000E+02
      -0.971497395163093E+02       0.485795161215122E+02
      -0.971496275464458E+02       0.485771647977739E+02
      -0.971496159239371E+02       0.485769207295969E+02
      -0.971488743888642E+02       0.485750668727545E+02
      -0.971489979764463E+02       0.485719771161405E+02
      -0.971496159239371E+02       0.485698760793438E+02
      -0.971516380000000E+02       0.485676300000000E+02
      -0.971537035882734E+02       0.485670176419186E+02
      -0.971574021140532E+02       0.485659211880997E+02
      -0.971586380186148E+02       0.485640673336523E+02
      -0.971587616109869E+02       0.485601124424082E+02
      -0.971582672510783E+02       0.485587529478694E+02
      -0.971565711604398E+02       0.485572830061553E+02
      -0.971564133942359E+02       0.485571462757713E+02
      -0.971539415899027E+02       0.485560339611869E+02
      -0.971522113254325E+02       0.485539329267852E+02
      -0.971524585053868E+02       0.485523262522921E+02
      -0.971534472252041E+02       0.485512139389052E+02
      -0.971557910000000E+02       0.485511730000000E+02
      -0.971608626477836E+02       0.485492364932831E+02
      -0.971620985523452E+02       0.485481241810937E+02
      -0.971627165046260E+02       0.485467646877525E+02
      -0.971631050000000E+02       0.485438550000000E+02
      -0.971610393225645E+02       0.485423299869637E+02
      -0.971610393225645E+02       0.485423299869637E+02
      -0.971686520000000E+02       0.485422350000000E+02
      -0.971686520000000E+02       0.485422350000000E+02
      -0.971778720000000E+02       0.485422820000000E+02
      -0.971778720000000E+02       0.485422820000000E+02
      -0.971855840000000E+02       0.485422800000000E+02
      -0.971904650000000E+02       0.485423970000000E+02
      -0.971904650000000E+02       0.485423970000000E+02
      -0.972357440000000E+02       0.485424920000000E+02
      -0.972357440000000E+02       0.485424920000000E+02
      -0.972561530000000E+02       0.485426580000000E+02
      -0.972561530000000E+02       0.485426580000000E+02
      -0.972780230000000E+02       0.485427390000000E+02
      -0.973411020000000E+02       0.485428760000000E+02
      -0.973411020000000E+02       0.485428760000000E+02
      -0.973417220000000E+02       0.485426100000000E+02
      -0.973417220000000E+02       0.485426100000000E+02
      -0.973428340000000E+02       0.485426110000000E+02
      -0.973428340000000E+02       0.485426110000000E+02
      -0.973483510000000E+02       0.485426150000000E+02
      -0.973483510000000E+02       0.485426150000000E+02
      -0.973481890000000E+02       0.485426910000000E+02
      -0.973481890000000E+02       0.485426910000000E+02
      -0.973497030000000E+02       0.485428510000000E+02
      -0.973497030000000E+02       0.485428510000000E+02
      -0.973549890000000E+02       0.485428330000000E+02
      -0.973549890000000E+02       0.485428330000000E+02
      -0.974038640000000E+02       0.485428510000000E+02
      -0.974255750000000E+02       0.485428100000000E+02
      -0.974483870000000E+02       0.485429260000000E+02
      -0.974483870000000E+02       0.485429260000000E+02
      -0.974588060000000E+02       0.485429120000000E+02
      -0.974588060000000E+02       0.485429120000000E+02
      -0.975025590000000E+02       0.485429720000000E+02
      -0.975025590000000E+02       0.485429720000000E+02
      -0.975129360000000E+02       0.485429380000000E+02
      -0.975129360000000E+02       0.485429380000000E+02
      -0.975354390000000E+02       0.485430380000000E+02
      -0.975572890000000E+02       0.485429950000000E+02
      -0.976661890000000E+02       0.485431770000000E+02
      -0.976881080000000E+02       0.485432020000000E+02
      -0.977754680000000E+02       0.485431280000000E+02
      -0.977754680000000E+02       0.485431280000000E+02
      -0.977798720000000E+02       0.485431350000000E+02
      -0.977798720000000E+02       0.485431350000000E+02
      -0.977969730000000E+02       0.485431330000000E+02
      -0.977969730000000E+02       0.485431330000000E+02
      -0.978186170000000E+02       0.485431340000000E+02
      -0.979270720000000E+02       0.485430660000000E+02
      -0.979270720000000E+02       0.485430660000000E+02
      -0.979270720000000E+02       0.485470410000000E+02
      -0.979270720000000E+02       0.485470410000000E+02
      -0.979270720000000E+02       0.485504430000000E+02
      -0.979270720000000E+02       0.485504430000000E+02
      -0.979270730000000E+02       0.485821960000000E+02
      -0.979270730000000E+02       0.485821960000000E+02
      -0.979270730000000E+02       0.485937890000000E+02
      -0.979270730000000E+02       0.485937890000000E+02
      -0.979272250000000E+02       0.486300690000000E+02
      -0.979272250000000E+02       0.486300690000000E+02
      -0.979273260000000E+02       0.486444410000000E+02
      -0.979273260000000E+02       0.486444410000000E+02
      -0.979272700000000E+02       0.486878330000000E+02
      -0.979272700000000E+02       0.486878330000000E+02
      -0.979274530000000E+02       0.487102400000000E+02
      -0.979274530000000E+02       0.487102400000000E+02
      -0.979273510000000E+02       0.487107440000000E+02
      -0.979273510000000E+02       0.487107440000000E+02
      -0.979273760000000E+02       0.487176930000000E+02
      -0.979273760000000E+02       0.487176930000000E+02
      -0.979273910000000E+02       0.487176930000000E+02
      -0.979273910000000E+02       0.487176930000000E+02
      -0.979276810000000E+02       0.487176930000000E+02
      -0.979276810000000E+02       0.487176930000000E+02
      -0.979391890000000E+02       0.487176930000000E+02
      -0.979391890000000E+02       0.487176930000000E+02
      -0.979403900000000E+02       0.487176930000000E+02
      -0.979403900000000E+02       0.487176930000000E+02
      -0.979408300000000E+02       0.487176930000000E+02
      -0.979408300000000E+02       0.487176930000000E+02
      -0.979495770000000E+02       0.487176930000000E+02
      -0.979497680000000E+02       0.487484520000000E+02
      -0.979497680000000E+02       0.487484520000000E+02
      -0.979499250000000E+02       0.487484540000000E+02
      -0.979499250000000E+02       0.487484540000000E+02
      -0.979499040000000E+02       0.487587480000000E+02
      -0.979499040000000E+02       0.487587480000000E+02
      -0.979499450000000E+02       0.487594270000000E+02
      -0.979499450000000E+02       0.487594270000000E+02
      -0.979500520000000E+02       0.487611780000000E+02
      -0.979500520000000E+02       0.487611780000000E+02
      -0.979502590000000E+02       0.488046280000000E+02
      -0.979502600000000E+02       0.488116380000000E+02
      -0.979501230000000E+02       0.488190450000000E+02
      -0.979499760000000E+02       0.488268290000000E+02
      -0.979499760000000E+02       0.488268290000000E+02
      -0.979498480000000E+02       0.488335540000000E+02
      -0.979498480000000E+02       0.488335540000000E+02
      -0.979496430000000E+02       0.488478790000000E+02
      -0.979494960000000E+02       0.488735360000000E+02
      -0.979494960000000E+02       0.488735360000000E+02
      -0.979492340000000E+02       0.488767610000000E+02
      -0.979492340000000E+02       0.488767610000000E+02
      -0.979491780000000E+02       0.488915170000000E+02
      -0.979491370000000E+02       0.488988900000000E+02
      -0.979491190000000E+02       0.489022100000000E+02
      -0.979491190000000E+02       0.489022100000000E+02
      -0.979491710000000E+02       0.489034460000000E+02
      -0.979491710000000E+02       0.489034460000000E+02
      -0.979491710000000E+02       0.489059360000000E+02
      -0.979491710000000E+02       0.489059360000000E+02
      -0.979492070000000E+02       0.489200190000000E+02
      -0.979492070000000E+02       0.489200190000000E+02
      -0.979498340000000E+02       0.489305660000000E+02
      -0.979498340000000E+02       0.489305660000000E+02
      -0.979501820000000E+02       0.489347700000000E+02
      -0.979501820000000E+02       0.489347700000000E+02
      -0.979507480000000E+02       0.489472410000000E+02
      -0.979507480000000E+02       0.489472410000000E+02
      -0.979507880000000E+02       0.489484070000000E+02
      -0.979508090000000E+02       0.489490270000000E+02
      -0.979508090000000E+02       0.489490270000000E+02
      -0.979508430000000E+02       0.489495980000000E+02
      -0.979508430000000E+02       0.489495980000000E+02
      -0.979506080000000E+02       0.489632390000000E+02
      -0.979506080000000E+02       0.489632390000000E+02
      -0.979506030000000E+02       0.489635120000000E+02
      -0.979506030000000E+02       0.489635120000000E+02
      -0.979506260000000E+02       0.489636750000000E+02
      -0.979506260000000E+02       0.489636750000000E+02
      -0.979506720000000E+02       0.489639920000000E+02
      -0.979506720000000E+02       0.489639920000000E+02
      -0.979504400000000E+02       0.489740500000000E+02
      -0.979504400000000E+02       0.489740500000000E+02
      -0.979504390000000E+02       0.489741000000000E+02
      -0.979504390000000E+02       0.489741000000000E+02
      -0.979503710000000E+02       0.489770270000000E+02
      -0.979503710000000E+02       0.489770270000000E+02
      -0.979503630000000E+02       0.489773800000000E+02
      -0.979503630000000E+02       0.489773800000000E+02
      -0.979501570000000E+02       0.489917510000000E+02
      -0.979501570000000E+02       0.489917510000000E+02
      -0.979501610000000E+02       0.489920540000000E+02
      -0.979501610000000E+02       0.489920540000000E+02
      -0.979502061072551E+02       0.490005151185685E+02
      -0.979502061072551E+02       0.490005151185685E+02
      -0.978188683568098E+02       0.490005594469378E+02
      -0.977757500000000E+02       0.490005740000000E+02
END
         2      -0.984636206936810E+02       0.487422289012346E+02
      -0.979502061072551E+02       0.490005151185685E+02
      -0.979501610000000E+02       0.489920540000000E+02
      -0.979501610000000E+02       0.489920540000000E+02
      -0.979501570000000E+02       0.489917510000000E+02
      -0.979501570000000E+02       0.489917510000000E+02
      -0.979503630000000E+02       0.489773800000000E+02
      -0.979503630000000E+02       0.489773800000000E+02
      -0.979503710000000E+02       0.489770270000000E+02
      -0.979503710000000E+02       0.489770270000000E+02
      -0.979504390000000E+02       0.489741000000000E+02
      -0.979504390000000E+02       0.489741000000000E+02
      -0.979504400000000E+02       0.489740500000000E+02
      -0.979504400000000E+02       0.489740500000000E+02
      -0.979506720000000E+02       0.489639920000000E+02
      -0.979506720000000E+02       0.489639920000000E+02
      -0.979506260000000E+02       0.489636750000000E+02
      -0.979506260000000E+02       0.489636750000000E+02
      -0.979506030000000E+02       0.489635120000000E+02
      -0.979506030000000E+02       0.489635120000000E+02
      -0.979506080000000E+02       0.489632390000000E+02
      -0.979506080000000E+02       0.489632390000000E+02
      -0.979508430000000E+02       0.489495980000000E+02
      -0.979508430000000E+02       0.489495980000000E+02
      -0.979508090000000E+02       0.489490270000000E+02
      -0.979508090000000E+02       0.489490270000000E+02
      -0.979507880000000E+02       0.489484070000000E+02
      -0.979507480000000E+02       0.489472410000000E+02
      -0.979507480000000E+02       0.489472410000000E+02
      -0.979501820000000E+02       0.489347700000000E+02
      -0.979501820000000E+02       0.489347700000000E+02
      -0.979498340000000E+02       0.489305660000000E+02
      -0.979498340000000E+02       0.489305660000000E+02
      -0.979492070000000E+02       0.489200190000000E+02
      -0.979492070000000E+02       0.489200190000000E+02
      -0.979491710000000E+02       0.489059360000000E+02
      -0.979491710000000E+02       0.489059360000000E+02
      -0.979491710000000E+02       0.489034460000000E+02
      -0.979491710000000E+02       0.489034460000000E+02
      -0.979491190000000E+02       0.489022100000000E+02
      -0.979491190000000E+02       0.489022100000000E+02
      -0.979491370000000E+02       0.488988900000000E+02
      -0.979491780000000E+02       0.488915170000000E+02
      -0.979492340000000E+02       0.488767610000000E+02
      -0.979492340000000E+02       0.488767610000000E+02
      -0.979494960000000E+02       0.488735360000000E+02
      -0.979494960000000E+02       0.488735360000000E+02
      -0.979496430000000E+02       0.488478790000000E+02
      -0.979498480000000E+02       0.488335540000000E+02
      -0.979498480000000E+02       0.488335540000000E+02
      -0.979499760000000E+02       0.488268290000000E+02
      -0.979499760000000E+02       0.488268290000000E+02
      -0.979501230000000E+02       0.488190450000000E+02
      -0.979502600000000E+02       0.488116380000000E+02
      -0.979502590000000E+02       0.488046280000000E+02
      -0.979500520000000E+02       0.487611780000000E+02
      -0.979500520000000E+02       0.487611780000000E+02
      -0.979499450000000E+02       0.487594270000000E+02
      -0.979499450000000E+02       0.487594270000000E+02
      -0.979499040000000E+02       0.487587480000000E+02
      -0.979499040000000E+02       0.487587480000000E+02
      -0.979499250000000E+02       0.487484540000000E+02
      -0.979499250000000E+02       0.487484540000000E+02
      -0.979497680000000E+02       0.487484520000000E+02
      -0.979497680000000E+02       0.487484520000000E+02
      -0.979495770000000E+02       0.487176930000000E+02
      -0.979408300000000E+02       0.487176930000000E+02
      -0.979408300000000E+02       0.487176930000000E+02
      -0.979403900000000E+02       0.487176930000000E+02
      -0.979403900000000E+02       0.487176930000000E+02
      -0.979391890000000E+02       0.487176930000000E+02
      -0.979391890000000E+02       0.487176930000000E+02
      -0.979276810000000E+02       0.487176930000000E+02
      -0.979276810000000E+02       0.487176930000000E+02
      -0.979273910000000E+02       0.487176930000000E+02
      -0.979273910000000E+02       0.487176930000000E+02
      -0.979273760000000E+02       0.487176930000000E+02
      -0.979273760000000E+02       0.487176930000000E+02
      -0.979273510000000E+02       0.487107440000000E+02
      -0.979273510000000E+02       0.487107440000000E+02
      -0.979274530000000E+02       0.487102400000000E+02
      -0.979274530000000E+02       0.487102400000000E+02
      -0.979272700000000E+02       0.486878330000000E+02
      -0.979272700000000E+02       0.486878330000000E+02
      -0.979273260000000E+02       0.486444410000000E+02
      -0.979273260000000E+02       0.486444410000000E+02
      -0.979272250000000E+02       0.486300690000000E+02
      -0.979272250000000E+02       0.486300690000000E+02
      -0.979270730000000E+02       0.485937890000000E+02
      -0.979270730000000E+02       0.485937890000000E+02
      -0.979270730000000E+02       0.485821960000000E+02
      -0.979270730000000E+02       0.485821960000000E+02
      -0.979270720000000E+02       0.485504430000000E+02
      -0.979270720000000E+02       0.485504430000000E+02
      -0.979270720000000E+02       0.485470410000000E+02
      -0.979270720000000E+02       0.485470410000000E+02
      -0.979270720000000E+02       0.485430660000000E+02
      -0.979270720000000E+02       0.485430660000000E+02
      -0.979273100000000E+02       0.485430660000000E+02
      -0.979579700000000E+02       0.485432360000000E+02
      -0.979579700000000E+02       0.485432360000000E+02
      -0.979721730000000E+02       0.485431710000000E+02
      -0.979721730000000E+02       0.485431710000000E+02
      -0.980003760000000E+02       0.485432560000000E+02
      -0.980003760000000E+02       0.485432560000000E+02
      -0.980003760000000E+02       0.485431630000000E+02
      -0.980003760000000E+02       0.485431630000000E+02
      -0.980155280000000E+02       0.485432160000000E+02
      -0.980155280000000E+02       0.485432160000000E+02
      -0.980204760000000E+02       0.485432180000000E+02
      -0.980204760000000E+02       0.485432180000000E+02
      -0.980517300000000E+02       0.485431580000000E+02
      -0.980517300000000E+02       0.485431580000000E+02
      -0.980572540000000E+02       0.485432560000000E+02
      -0.980580610000000E+02       0.485432500000000E+02
      -0.980580610000000E+02       0.485432500000000E+02
      -0.981874030000000E+02       0.485431390000000E+02
      -0.982090480000000E+02       0.485432740000000E+02
      -0.982090480000000E+02       0.485432740000000E+02
      -0.982312440000000E+02       0.485434290000000E+02
      -0.982312440000000E+02       0.485434290000000E+02
      -0.982368880000000E+02       0.485434040000000E+02
      -0.982368880000000E+02       0.485434040000000E+02
      -0.982748640000000E+02       0.485435680000000E+02
      -0.982748640000000E+02       0.485435680000000E+02
      -0.983180880000000E+02       0.485437780000000E+02
      -0.983180880000000E+02       0.485437780000000E+02
      -0.983746600000000E+02       0.485436970000000E+02
      -0.983746600000000E+02       0.485436970000000E+02
      -0.984486260000000E+02       0.485436100000000E+02
      -0.984703450000000E+02       0.485435520000000E+02
      -0.984703450000000E+02       0.485435520000000E+02
      -0.985361940000000E+02       0.485436000000000E+02
      -0.985361940000000E+02       0.485436000000000E+02
      -0.985470840000000E+02       0.485435900000000E+02
      -0.985470840000000E+02       0.485435900000000E+02
      -0.985792780000000E+02       0.485435350000000E+02
      -0.986231810000000E+02       0.485435870000000E+02
      -0.986231810000000E+02       0.485435870000000E+02
      -0.986445070000000E+02       0.485437100000000E+02
      -0.986445070000000E+02       0.485437100000000E+02
      -0.986573430000000E+02       0.485433940000000E+02
      -0.986573430000000E+02       0.485433940000000E+02
      -0.986663590000000E+02       0.485436930000000E+02
      -0.987095930000000E+02       0.485437930000000E+02
      -0.987313330000000E+02       0.485437790000000E+02
      -0.987313330000000E+02       0.485437790000000E+02
      -0.988401270000000E+02       0.485438290000000E+02
      -0.988456330000000E+02       0.485440100000000E+02
      -0.988456330000000E+02       0.485440100000000E+02
      -0.988754080000000E+02       0.485438840000000E+02
      -0.988754080000000E+02       0.485438840000000E+02
      -0.989704310000000E+02       0.485441920000000E+02
      -0.989704310000000E+02       0.485441920000000E+02
      -0.989703710000000E+02       0.485586340000000E+02
      -0.989703710000000E+02       0.485586340000000E+02
      -0.989702870000000E+02       0.485875400000000E+02
      -0.989702870000000E+02       0.485875400000000E+02
      -0.989703770000000E+02       0.485875400000000E+02
      -0.989703770000000E+02       0.485875400000000E+02
      -0.989703310000000E+02       0.486021320000000E+02
      -0.989703310000000E+02       0.486021320000000E+02
      -0.989704180000000E+02       0.486311020000000E+02
      -0.989703240000000E+02       0.486455440000000E+02
      -0.989703330000000E+02       0.486600310000000E+02
      -0.989703330000000E+02       0.486600310000000E+02
      -0.989703190000000E+02       0.486633690000000E+02
      -0.989703190000000E+02       0.486633690000000E+02
      -0.989702740000000E+02       0.486744720000000E+02
      -0.989702740000000E+02       0.486744720000000E+02
      -0.989703680000000E+02       0.487179090000000E+02
      -0.989703680000000E+02       0.487179090000000E+02
      -0.989703710000000E+02       0.487180700000000E+02
      -0.989998950000000E+02       0.487180580000000E+02
      -0.989998950000000E+02       0.487180580000000E+02
      -0.990004120000000E+02       0.487325450000000E+02
      -0.990004120000000E+02       0.487325450000000E+02
      -0.990006030000000E+02       0.487615150000000E+02
